,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
321,"(1, 1)",0,False,64,0.000625,256,all_epochs,20,0.0002506479453646789,0.00022532327960138408,0.0002514469997622858,0.0002506479453646789,0.00022532327960138408,0.0002514469997622858,0.01573336080214644,0.014998866251494906,0.014998866251494904,0.015836488757093384,0.0002439184869828677,0.0002439184869828677,0.01552049374570763,0.015520493745707629,1.6321509729605168,0.0026251771487295628,0,1,False,0.3,0.3
322,"(1, 1)",0,False,64,0.000625,256,min_val,20,0.1378898215244088,0.1388436976756787,0.13782712116483883,0.019016712183267476,0.019279872494485113,0.018997074617683168,0.1378898215244088,0.1388436976756787,0.13884369767567872,0.13782712116483883,0.1387612785329749,0.019265271434777884,0.1387612785329749,0.13876127853297487,1.6770135529804975,0.00222651194781065,0,1,True,0.3,0.3
323,"(1, 1)",0,False,64,0.000625,256,all_epochs,20,0.1378898215244088,0.1388436976756787,0.13782712116483883,0.019016712183267476,0.019279872494485113,0.018997074617683168,0.1378898215244088,0.1388436976756787,0.13884369767567872,0.13782712116483883,0.1387612785329749,0.019265271434777884,0.1387612785329749,0.13876127853297487,1.6770135529804975,0.002691148081794381,0,1,True,0.3,0.3
324,"(1, 1)",0,False,64,0.0025,64,min_val,20,0.001456800084400703,0.0014533889686280685,0.0018876656613620584,0.001456800084400703,0.0014533889686280685,0.0018876656613620584,0.032208015391791814,0.03082850469495425,0.030828504694954247,0.03526075136805032,0.002700715181724785,0.002700715181724785,0.04164148040131002,0.04164148040131002,0.4439727880526334,0.002394916955381632,0,1,False,0.3,0.3
325,"(1, 1)",0,False,64,0.0025,64,all_epochs,20,0.001456800084400703,0.0014533889686280685,0.0018876656613620584,0.001456800084400703,0.0014533889686280685,0.0018876656613620584,0.032208015391791814,0.03082850469495425,0.030828504694954247,0.03526075136805032,0.002700715181724785,0.002700715181724785,0.04164148040131002,0.04164148040131002,0.4439727880526334,0.002605027984827757,0,1,False,0.3,0.3
326,"(1, 1)",0,False,64,0.0025,64,min_val,20,0.0012298895573307341,0.0011279935880742756,0.0010113000346501726,4.012972013448757e-06,2.3544881239840133e-06,1.4326009893108125e-06,0.0012298895573307341,0.0011279935880742756,0.0011279935880742756,0.0010113000346501726,0.0013618135827904649,3.6107833407522656e-06,0.0013618135827904649,0.0013618135827904647,0.44209232996217906,0.0021343559492379427,0,1,True,0.3,0.3
327,"(1, 1)",0,False,64,0.0025,64,all_epochs,20,0.0012224723136983087,0.0012130199502385331,0.0010473195682669271,4.0828100506083026e-06,2.627937386613434e-06,1.5538013519122098e-06,0.0012224723136983087,0.0012130199502385331,0.0012130199502385333,0.0010473195682669271,0.0013191415386662885,3.515223722743041e-06,0.0013191415386662885,0.001319141538666289,0.44209232996217906,0.0026255568955093622,0,1,True,0.3,0.3
328,"(1, 1)",0,False,64,0.0025,128,min_val,20,1.8762215886557503e-05,2.2592435493878643e-05,1.5500145662786084e-05,1.8762215886557503e-05,2.2592435493878643e-05,1.5500145662786084e-05,0.003956376202081494,0.00471027832969199,0.00471027832969199,0.00385324824713455,2.6195122940920078e-05,2.6195122940920078e-05,0.004465532593504046,0.004465532593504046,0.8447456071153283,0.0022704319562762976,0,1,False,0.3,0.3
329,"(1, 1)",0,False,64,0.0025,128,all_epochs,20,1.8762215886557503e-05,2.2592435493878643e-05,1.5500145662786084e-05,1.8762215886557503e-05,2.2592435493878643e-05,1.5500145662786084e-05,0.003956376202081494,0.00471027832969199,0.00471027832969199,0.00385324824713455,2.6195122940920078e-05,2.6195122940920078e-05,0.004465532593504046,0.004465532593504046,0.8447456071153283,0.00263852602802217,0,1,False,0.3,0.3
330,"(1, 1)",0,False,64,0.0025,128,min_val,20,0.0012521634059069714,0.0006541299139718305,0.0006570702996853725,3.1277626823110287e-06,7.156474494859927e-07,7.097415049803446e-07,0.0012521634059069714,0.0006541299139718305,0.0006541299139718307,0.0006570702996853725,0.0011754372116285661,3.038690104043455e-06,0.0011754372116285661,0.0011754372116285661,0.8038586601614952,0.0022169840522110462,0,1,True,0.3,0.3
331,"(1, 1)",0,False,64,0.0025,128,all_epochs,20,0.0012112361766647788,0.0009669740620887064,0.0007307393123213188,3.1633499573987832e-06,1.2923296079035648e-06,6.693554339070427e-07,0.0012112361766647788,0.0009669740620887064,0.0009669740620887065,0.0007307393123213188,0.0011845086594452763,3.231094437836884e-06,0.0011845086594452763,0.001184508659445276,0.8038586601614952,0.002678974997252226,0,1,True,0.3,0.3
332,"(1, 1)",0,False,64,0.0025,256,min_val,20,6.9007184153785325e-06,7.5485386467793826e-06,4.0530618017940096e-06,6.9007184153785325e-06,7.5485386467793826e-06,4.0530618017940096e-06,0.0020330599372972943,0.002681650215003469,0.002681650215003469,0.0018440277094049892,7.698459026650215e-06,7.698459026650215e-06,0.002197454464615009,0.0021974544646150094,1.6434691469185054,0.002328091999515891,0,1,False,0.3,0.3
333,"(1, 1)",0,False,64,0.0025,256,all_epochs,20,6.9007184153785325e-06,7.5485386467793826e-06,4.0530618017940096e-06,6.9007184153785325e-06,7.5485386467793826e-06,4.0530618017940096e-06,0.0020330599372972943,0.002681650215003469,0.002681650215003469,0.0018440277094049892,7.698459026650215e-06,7.698459026650215e-06,0.002197454464615009,0.0021974544646150094,1.6434691469185054,0.002683138009160757,0,1,False,0.3,0.3
334,"(1, 1)",0,False,64,0.0025,256,min_val,20,0.0009531269735876185,0.0021839710383219193,0.0012576112321192878,1.437478095950636e-06,6.719560087761271e-06,3.4620400399250236e-06,0.0009531269735876185,0.0021839710383219193,0.0021839710383219193,0.0012576112321192878,0.0023654345905896996,8.716618524616512e-06,0.0023654345905896996,0.002365434590589699,1.572842912049964,0.0022048919927328825,0,1,True,0.3,0.3
335,"(1, 1)",0,False,64,0.0025,256,all_epochs,20,0.0007427391177945377,0.0020164900932437045,0.001286496714178472,1.0377697018961807e-06,6.478530518634965e-06,3.5187146658641244e-06,0.0007427391177945377,0.0020164900932437045,0.0020164900932437045,0.001286496714178472,0.0018816962993879458,5.770514048201088e-06,0.0018816962993879458,0.0018816962993879452,1.572842912049964,0.002652500057592988,0,1,True,0.3,0.3
336,"(0, 0)",0,False,64,0.000625,64,min_val,30,1.2319978387717834e-05,4.043416073581984e-05,1.9005943084221453e-06,1.2319978387717834e-05,4.043416073581984e-05,1.9005943084221453e-06,0.0014147116916343235,0.0025298783307158043,0.0025298783307158043,0.0011375725756618469,3.139310500392837e-05,3.139310500392837e-05,0.002078929181546648,0.002078929181546648,0.5259827319532633,0.0019356939010322094,0,1,False,0.3,0.3
337,"(0, 0)",0,False,64,0.000625,64,all_epochs,30,1.2319978387717834e-05,4.043416073581984e-05,1.9005943084221453e-06,1.2319978387717834e-05,4.043416073581984e-05,1.9005943084221453e-06,0.0014147116916343235,0.0025298783307158043,0.0025298783307158043,0.0011375725756618469,3.139310500392837e-05,3.139310500392837e-05,0.002078929181546648,0.002078929181546648,0.5259827319532633,0.002142078010365367,0,1,False,0.3,0.3
338,"(0, 0)",0,False,64,0.000625,64,min_val,30,0.0027074366196750475,0.0037299448869934563,0.0006615827197669713,5.464803409725851e-05,8.46690384918214e-05,4.270594135222797e-06,0.0027074366196750475,0.0037299448869934563,0.003729944886993456,0.0006615827197669713,0.0037979667989996614,8.867294069216423e-05,0.0037979667989996614,0.0037979667989996605,0.5344737570267171,0.0019254048820585012,0,1,True,0.3,0.3
339,"(0, 0)",0,False,64,0.000625,64,all_epochs,30,0.0027074366196750475,0.0037299448869934563,0.0006615827197669713,5.464803409725851e-05,8.46690384918214e-05,4.270594135222797e-06,0.0027074366196750475,0.0037299448869934563,0.003729944886993456,0.0006615827197669713,0.0037979667989996614,8.867294069216423e-05,0.0037979667989996614,0.0037979667989996605,0.5344737570267171,0.0022274309303611517,0,1,True,0.3,0.3
340,"(0, 0)",0,False,64,0.000625,128,min_val,30,0.0005773669344360418,0.0007640415893844655,0.000873463781068378,0.0005773669344360418,0.0007640415893844655,0.000873463781068378,0.01901504406140219,0.02134859391779458,0.021348593917794575,0.022594558709935958,0.0006893462028666612,0.0006893462028666612,0.02073670730156122,0.020736707301561217,0.9992307119537145,0.0019411309622228146,0,1,False,0.3,0.3
341,"(0, 0)",0,False,64,0.000625,128,all_epochs,30,0.0005773669344360418,0.0007640415893844655,0.000873463781068378,0.0005773669344360418,0.0007640415893844655,0.000873463781068378,0.01901504406140219,0.02134859391779458,0.021348593917794575,0.022594558709935958,0.0006893462028666612,0.0006893462028666612,0.02073670730156122,0.020736707301561217,0.9992307119537145,0.0021647578105330467,0,1,False,0.3,0.3
342,"(0, 0)",0,False,64,0.000625,128,min_val,30,0.0013525761374439224,0.002017621879239534,0.0006777418571980779,5.284746893435352e-06,1.0001894476452807e-05,2.9574692029359773e-06,0.0013525761374439224,0.002017621879239534,0.0020176218792395343,0.0006777418571980779,0.0017308439771262626,8.093602346644023e-06,0.0017308439771262626,0.0017308439771262626,0.9969422419089824,0.0018714300822466612,0,1,True,0.3,0.3
343,"(0, 0)",0,False,64,0.000625,128,all_epochs,30,0.0009133933942466269,0.0015245837729308271,0.0006346399189127849,1.6995128097189637e-06,5.197359500659794e-06,5.535760609472289e-07,0.0009133933942466269,0.0015245837729308271,0.0015245837729308271,0.0006346399189127849,0.001224050401037107,3.45279436614241e-06,0.001224050401037107,0.0012240504010371065,0.9969422419089824,0.002197599969804287,0,1,True,0.3,0.3
344,"(0, 0)",0,False,64,0.000625,256,min_val,30,0.00020804117464954985,0.00029915561488818405,0.00035608680007652747,0.00020804117464954985,0.00029915561488818405,0.00035608680007652747,0.011597003746067786,0.01444391975736907,0.01444391975736907,0.014301339104745143,0.0002952030543851787,0.0002952030543851787,0.013928843076353309,0.013928843076353309,1.9424668778665364,0.001909143989905715,0,1,False,0.3,0.3
345,"(0, 0)",0,False,64,0.000625,256,all_epochs,30,0.00020804117464954985,0.00029915561488818405,0.00035608680007652747,0.00020804117464954985,0.00029915561488818405,0.00035608680007652747,0.011597003746067786,0.01444391975736907,0.01444391975736907,0.014301339104745143,0.0002952030543851787,0.0002952030543851787,0.013928843076353309,0.013928843076353309,1.9424668778665364,0.0020634459797292948,0,1,False,0.3,0.3
346,"(0, 0)",0,False,64,0.000625,256,min_val,30,0.0010281967912174584,0.0017781935859158221,0.00028685593530268304,2.2133729258408646e-06,7.1471630499192315e-06,1.1047514623494636e-07,0.0010281967912174584,0.0017781935859158221,0.0017781935859158221,0.00028685593530268304,0.0014508506872918635,4.969976861644293e-06,0.0014508506872918635,0.0014508506872918637,1.9003026150166988,0.001944530988112092,0,1,True,0.3,0.3
347,"(0, 0)",0,False,64,0.000625,256,all_epochs,30,0.0008733798670079441,0.0016436515801396107,0.0005383521156682367,1.5289385361295055e-06,6.186224786702357e-06,3.992770902820797e-07,0.0008733798670079441,0.0016436515801396107,0.0016436515801396105,0.0005383521156682367,0.0012695422577398362,4.075641296035836e-06,0.0012695422577398362,0.0012695422577398362,1.9003026150166988,0.0022279268596321344,0,1,True,0.3,0.3
348,"(0, 0)",0,False,64,0.0025,64,min_val,30,0.0005616531924672381,0.0015639657815072635,0.0012757921664871001,0.0005616531924672381,0.0015639657815072635,0.0012757921664871001,0.019036244056176817,0.03365453416345187,0.03365453416345188,0.02614344445523001,0.0013168628768749013,0.0013168628768749013,0.0298659989105499,0.029865998910549894,0.5153110618703067,0.001938855042681098,0,1,False,0.3,0.3
349,"(0, 0)",0,False,64,0.0025,64,all_epochs,30,0.0005616531924672381,0.0015639657815072635,0.0012757921664871001,0.0005616531924672381,0.0015639657815072635,0.0012757921664871001,0.019036244056176817,0.03365453416345187,0.03365453416345188,0.02614344445523001,0.0013168628768749013,0.0013168628768749013,0.0298659989105499,0.029865998910549894,0.5153110618703067,0.002163743833079934,0,1,False,0.3,0.3
350,"(0, 0)",0,False,64,0.0025,64,min_val,30,0.012103206145426822,0.016999031498775005,0.014324085080181513,0.00024852549243709293,0.00045346468253131743,0.00043787930095119237,0.012103206145426822,0.016999031498775005,0.016999031498775005,0.014324085080181513,0.01585643197832172,0.0003982548758927715,0.01585643197832172,0.01585643197832172,0.5332152370829135,0.001931539038196206,0,1,True,0.3,0.3
351,"(0, 0)",0,False,64,0.0025,64,all_epochs,30,0.012103206145426822,0.016999031498775005,0.014324085080181513,0.00024852549243709293,0.00045346468253131743,0.00043787930095119237,0.012103206145426822,0.016999031498775005,0.016999031498775005,0.014324085080181513,0.01585643197832172,0.0003982548758927715,0.01585643197832172,0.01585643197832172,0.5332152370829135,0.0021703599486500025,0,1,True,0.3,0.3
352,"(0, 0)",0,False,64,0.0025,128,min_val,30,1.4350387698770702e-06,4.906405042689478e-06,7.80003811678932e-07,1.4350387698770702e-06,4.906405042689478e-06,7.80003811678932e-07,0.0009032252337851654,0.0015166858310065167,0.0015166858310065165,0.0008174658757532148,3.430722053915128e-06,3.430722053915128e-06,0.0012190555550835828,0.0012190555550835828,0.9912688699550927,0.0019267909228801727,0,1,False,0.3,0.3
353,"(0, 0)",0,False,64,0.0025,128,all_epochs,30,1.4350387698770702e-06,4.906405042689478e-06,7.80003811678932e-07,1.4350387698770702e-06,4.906405042689478e-06,7.80003811678932e-07,0.0009032252337851654,0.0015166858310065167,0.0015166858310065165,0.0008174658757532148,3.430722053915128e-06,3.430722053915128e-06,0.0012190555550835828,0.0012190555550835828,0.9912688699550927,0.0021554669365286827,0,1,False,0.3,0.3
354,"(0, 0)",0,False,64,0.0025,128,min_val,30,0.0009409948819912413,0.0016825651551533255,0.0003738695304230646,1.9410699578355172e-06,6.170044824809076e-06,5.86570393584908e-07,0.0009409948819912413,0.0016825651551533255,0.0016825651551533255,0.0003738695304230646,0.0014088337733689916,4.666830632478743e-06,0.0014088337733689916,0.0014088337733689916,0.9539399789646268,0.0019734310917556286,0,1,True,0.3,0.3
355,"(0, 0)",0,False,64,0.0025,128,all_epochs,30,0.0008743917103501271,0.0015791738674485146,0.0005773180568998417,1.5450708416162286e-06,5.397396497473189e-06,7.748227297980709e-07,0.0008743917103501271,0.0015791738674485146,0.0015791738674485146,0.0005773180568998417,0.001262518480049041,3.7574653399721374e-06,0.001262518480049041,0.0012625184800490411,0.9539399789646268,0.0022436478175222874,0,1,True,0.3,0.3
356,"(0, 0)",0,False,64,0.0025,256,min_val,30,1.8732642405859804e-06,5.371524024749642e-06,1.9147034768133845e-06,1.8732642405859804e-06,5.371524024749642e-06,1.9147034768133845e-06,0.0009707522717135389,0.0015946472289127287,0.0015946472289127287,0.0010257868276860526,3.199190229971665e-06,3.199190229971665e-06,0.0012079263606145794,0.0012079263606145794,1.946062077069655,0.0019408769439905882,0,1,False,0.3,0.3
357,"(0, 0)",0,False,64,0.0025,256,all_epochs,30,1.8732642405859804e-06,5.371524024749642e-06,1.9147034768133845e-06,1.8732642405859804e-06,5.371524024749642e-06,1.9147034768133845e-06,0.0009707522717135389,0.0015946472289127287,0.0015946472289127287,0.0010257868276860526,3.199190229971665e-06,3.199190229971665e-06,0.0012079263606145794,0.0012079263606145794,1.946062077069655,0.002139810938388109,0,1,False,0.3,0.3
358,"(0, 0)",0,False,64,0.0025,256,min_val,30,0.0013293928157940707,0.0025448271015991292,0.0017487860487277569,3.068442060192785e-06,8.52556378893328e-06,6.22702660755448e-06,0.0013293928157940707,0.0025448271015991292,0.0025448271015991297,0.0017487860487277569,0.0019770437671606314,5.963216515806327e-06,0.0019770437671606314,0.001977043767160631,1.9058204209432006,0.0018907419871538877,0,1,True,0.3,0.3
359,"(0, 0)",0,False,64,0.0025,256,all_epochs,30,0.0015005556479024049,0.002613119888226868,0.0018477257758405213,3.735312889463043e-06,9.426204522708235e-06,7.277547132478765e-06,0.0015005556479024049,0.002613119888226868,0.002613119888226868,0.0018477257758405213,0.0018413043177540756,5.18150661554527e-06,0.0018413043177540756,0.001841304317754076,1.9058204209432006,0.0021865819580852985,0,1,True,0.3,0.3
360,"(1, 1)",0,False,64,0.000625,64,min_val,30,0.0007407716148735557,0.0008159500531954593,0.0007049930840074803,0.0007407716148735557,0.0008159500531954593,0.0007049930840074803,0.023247305194565537,0.02336605609579672,0.02336605609579672,0.022331267808164912,0.0011024398905135954,0.0011024398905135954,0.026812918034845163,0.02681291803484517,0.6409278369974345,0.002859230851754546,0,1,False,0.3,0.3
361,"(1, 1)",0,False,64,0.000625,64,all_epochs,30,0.0007407716148735557,0.0008159500531954593,0.0007049930840074803,0.0007407716148735557,0.0008159500531954593,0.0007049930840074803,0.023247305194565537,0.02336605609579672,0.02336605609579672,0.022331267808164912,0.0011024398905135954,0.0011024398905135954,0.026812918034845163,0.02681291803484517,0.6409278369974345,0.0026057609356939793,0,1,False,0.3,0.3
362,"(1, 1)",0,False,64,0.000625,64,min_val,30,0.0009235194121550744,0.0015713547932602052,0.0003172904416064721,1.8845320876392665e-06,5.536973897110368e-06,1.4105637816017312e-07,0.0009235194121550744,0.0015713547932602052,0.0015713547932602052,0.0003172904416064721,0.0012688004600879448,3.638765086308783e-06,0.0012688004600879448,0.0012688004600879446,0.604154319036752,0.0021556641440838575,0,1,True,0.3,0.3
