,LoadLevel,Stage,Execution,Duration,Value
3804,2030-02-09T15:00:00+01:00,st14,Demand,0,163.3035943
3805,2030-02-09T15:00:00+01:00,st14,Wind,0,47.87974375
3806,2030-02-09T15:00:00+01:00,st14,Solar,0,31.014
3807,2030-02-09T15:00:00+01:00,st14,Hydro,0,0.0
3808,2030-02-09T16:00:00+01:00,st14,Demand,0,166.3529719
3809,2030-02-09T16:00:00+01:00,st14,Wind,0,46.309825
3810,2030-02-09T16:00:00+01:00,st14,Solar,0,24.2199
3811,2030-02-09T16:00:00+01:00,st14,Hydro,0,0.0
3812,2030-02-09T17:00:00+01:00,st14,Demand,0,172.3646473
3813,2030-02-09T17:00:00+01:00,st14,Wind,0,44.1877125
3814,2030-02-09T17:00:00+01:00,st14,Solar,0,12.6773875
3815,2030-02-09T17:00:00+01:00,st14,Hydro,0,0.0
3816,2030-02-09T18:00:00+01:00,st14,Demand,0,175.9354657
3817,2030-02-09T18:00:00+01:00,st14,Wind,0,42.81726875
3818,2030-02-09T18:00:00+01:00,st14,Solar,0,1.446775
3819,2030-02-09T18:00:00+01:00,st14,Hydro,0,0.0
3820,2030-02-09T19:00:00+01:00,st14,Demand,0,178.0716298
3821,2030-02-09T19:00:00+01:00,st14,Wind,0,40.6272875
3822,2030-02-09T19:00:00+01:00,st14,Solar,0,0.0001
3823,2030-02-09T19:00:00+01:00,st14,Hydro,0,0.0
3824,2030-02-09T20:00:00+01:00,st14,Demand,0,174.544496
3825,2030-02-09T20:00:00+01:00,st14,Wind,0,38.78768125
3826,2030-02-09T20:00:00+01:00,st14,Solar,0,0.0001
3827,2030-02-09T20:00:00+01:00,st14,Hydro,0,0.0
3828,2030-02-09T21:00:00+01:00,st14,Demand,0,166.4377248
3829,2030-02-09T21:00:00+01:00,st14,Wind,0,36.59535625
3830,2030-02-09T21:00:00+01:00,st14,Solar,0,0.0001
3831,2030-02-09T21:00:00+01:00,st14,Hydro,0,0.0
3832,2030-02-09T22:00:00+01:00,st14,Demand,0,155.3161545
3833,2030-02-09T22:00:00+01:00,st14,Wind,0,34.0568875
3834,2030-02-09T22:00:00+01:00,st14,Solar,0,0.0001
3835,2030-02-09T22:00:00+01:00,st14,Hydro,0,0.0
3836,2030-02-09T23:00:00+01:00,st14,Demand,0,146.143711
3837,2030-02-09T23:00:00+01:00,st14,Wind,0,33.589775
3838,2030-02-09T23:00:00+01:00,st14,Solar,0,0.0001
3839,2030-02-09T23:00:00+01:00,st14,Hydro,0,0.0
3840,2030-02-10T00:00:00+01:00,st23,Demand,0,142.1902473
3841,2030-02-10T00:00:00+01:00,st23,Wind,0,31.875875
3842,2030-02-10T00:00:00+01:00,st23,Solar,0,0.0001
3843,2030-02-10T00:00:00+01:00,st23,Hydro,0,0.0
3844,2030-02-10T01:00:00+01:00,st23,Demand,0,137.85768
3845,2030-02-10T01:00:00+01:00,st23,Wind,0,31.4438125
3846,2030-02-10T01:00:00+01:00,st23,Solar,0,0.0001
3847,2030-02-10T01:00:00+01:00,st23,Hydro,0,0.0
3848,2030-02-10T02:00:00+01:00,st23,Demand,0,135.8409958
3849,2030-02-10T02:00:00+01:00,st23,Wind,0,30.80389375
3850,2030-02-10T02:00:00+01:00,st23,Solar,0,0.0001
3851,2030-02-10T02:00:00+01:00,st23,Hydro,0,0.0
3852,2030-02-10T03:00:00+01:00,st23,Demand,0,137.0033477
3853,2030-02-10T03:00:00+01:00,st23,Wind,0,29.82525
3854,2030-02-10T03:00:00+01:00,st23,Solar,0,0.0001
3855,2030-02-10T03:00:00+01:00,st23,Hydro,0,0.0
3856,2030-02-10T04:00:00+01:00,st23,Demand,0,142.9623788
3857,2030-02-10T04:00:00+01:00,st23,Wind,0,28.93139375
3858,2030-02-10T04:00:00+01:00,st23,Solar,0,0.0001
3859,2030-02-10T04:00:00+01:00,st23,Hydro,0,0.0
3860,2030-02-10T05:00:00+01:00,st23,Demand,0,155.9930225
3861,2030-02-10T05:00:00+01:00,st23,Wind,0,28.74333125
3862,2030-02-10T05:00:00+01:00,st23,Solar,0,0.0001
3863,2030-02-10T05:00:00+01:00,st23,Hydro,0,0.0
3864,2030-02-10T06:00:00+01:00,st23,Demand,0,162.8178968
3865,2030-02-10T06:00:00+01:00,st23,Wind,0,28.0058375
3866,2030-02-10T06:00:00+01:00,st23,Solar,0,0.0001
3867,2030-02-10T06:00:00+01:00,st23,Hydro,0,0.0
3868,2030-02-10T07:00:00+01:00,st23,Demand,0,165.585079
3869,2030-02-10T07:00:00+01:00,st23,Wind,0,26.5188
3870,2030-02-10T07:00:00+01:00,st23,Solar,0,0.0522625
3871,2030-02-10T07:00:00+01:00,st23,Hydro,0,0.0
3872,2030-02-10T08:00:00+01:00,st23,Demand,0,167.4626075
3873,2030-02-10T08:00:00+01:00,st23,Wind,0,26.0748125
3874,2030-02-10T08:00:00+01:00,st23,Solar,0,1.5691125
3875,2030-02-10T08:00:00+01:00,st23,Hydro,0,0.0
3876,2030-02-10T09:00:00+01:00,st23,Demand,0,169.5498885
3877,2030-02-10T09:00:00+01:00,st23,Wind,0,24.7489
3878,2030-02-10T09:00:00+01:00,st23,Solar,0,11.6059
3879,2030-02-10T09:00:00+01:00,st23,Hydro,0,0.0
3880,2030-02-10T10:00:00+01:00,st23,Demand,0,168.2876206
3881,2030-02-10T10:00:00+01:00,st23,Wind,0,22.886375
3882,2030-02-10T10:00:00+01:00,st23,Solar,0,20.089625
3883,2030-02-10T10:00:00+01:00,st23,Hydro,0,0.0
3884,2030-02-10T11:00:00+01:00,st23,Demand,0,165.1717293
3885,2030-02-10T11:00:00+01:00,st23,Wind,0,21.439525
3886,2030-02-10T11:00:00+01:00,st23,Solar,0,24.5826
3887,2030-02-10T11:00:00+01:00,st23,Hydro,0,0.0
3888,2030-02-10T12:00:00+01:00,st23,Demand,0,163.5824121
3889,2030-02-10T12:00:00+01:00,st23,Wind,0,20.30784375
3890,2030-02-10T12:00:00+01:00,st23,Solar,0,27.56555
3891,2030-02-10T12:00:00+01:00,st23,Hydro,0,0.0
3892,2030-02-10T13:00:00+01:00,st23,Demand,0,162.4363047
3893,2030-02-10T13:00:00+01:00,st23,Wind,0,19.40724375
3894,2030-02-10T13:00:00+01:00,st23,Solar,0,26.7865625
3895,2030-02-10T13:00:00+01:00,st23,Hydro,0,0.0
3896,2030-02-10T14:00:00+01:00,st23,Demand,0,160.7018258
3897,2030-02-10T14:00:00+01:00,st23,Wind,0,18.8462125
3898,2030-02-10T14:00:00+01:00,st23,Solar,0,25.22395
3899,2030-02-10T14:00:00+01:00,st23,Hydro,0,0.0
3900,2030-02-10T15:00:00+01:00,st23,Demand,0,159.8679897
3901,2030-02-10T15:00:00+01:00,st23,Wind,0,18.84510625
3902,2030-02-10T15:00:00+01:00,st23,Solar,0,21.267325
3903,2030-02-10T15:00:00+01:00,st23,Hydro,0,0.0
3904,2030-02-10T16:00:00+01:00,st23,Demand,0,162.3489103
3905,2030-02-10T16:00:00+01:00,st23,Wind,0,18.4644
3906,2030-02-10T16:00:00+01:00,st23,Solar,0,15.4022
3907,2030-02-10T16:00:00+01:00,st23,Hydro,0,0.0
3908,2030-02-10T17:00:00+01:00,st23,Demand,0,170.786773
3909,2030-02-10T17:00:00+01:00,st23,Wind,0,17.5708625
3910,2030-02-10T17:00:00+01:00,st23,Solar,0,6.579725
3911,2030-02-10T17:00:00+01:00,st23,Hydro,0,0.0
3912,2030-02-10T18:00:00+01:00,st23,Demand,0,173.2640383
3913,2030-02-10T18:00:00+01:00,st23,Wind,0,17.4189625
3914,2030-02-10T18:00:00+01:00,st23,Solar,0,0.5985
3915,2030-02-10T18:00:00+01:00,st23,Hydro,0,0.0
3916,2030-02-10T19:00:00+01:00,st23,Demand,0,175.0575591
3917,2030-02-10T19:00:00+01:00,st23,Wind,0,18.06145625
3918,2030-02-10T19:00:00+01:00,st23,Solar,0,0.0001
3919,2030-02-10T19:00:00+01:00,st23,Hydro,0,0.0
3920,2030-02-10T20:00:00+01:00,st23,Demand,0,171.9847013
3921,2030-02-10T20:00:00+01:00,st23,Wind,0,18.30635
3922,2030-02-10T20:00:00+01:00,st23,Solar,0,0.0001
3923,2030-02-10T20:00:00+01:00,st23,Hydro,0,0.0
3924,2030-02-10T21:00:00+01:00,st23,Demand,0,165.4516251
3925,2030-02-10T21:00:00+01:00,st23,Wind,0,19.26394375
3926,2030-02-10T21:00:00+01:00,st23,Solar,0,0.0001
3927,2030-02-10T21:00:00+01:00,st23,Hydro,0,0.0
3928,2030-02-10T22:00:00+01:00,st23,Demand,0,155.4138651
3929,2030-02-10T22:00:00+01:00,st23,Wind,0,21.9253875
3930,2030-02-10T22:00:00+01:00,st23,Solar,0,0.0001
3931,2030-02-10T22:00:00+01:00,st23,Hydro,0,0.0
3932,2030-02-10T23:00:00+01:00,st23,Demand,0,147.877745
3933,2030-02-10T23:00:00+01:00,st23,Wind,0,22.86813125
3934,2030-02-10T23:00:00+01:00,st23,Solar,0,0.0001
3935,2030-02-10T23:00:00+01:00,st23,Hydro,0,0.0
3936,2030-02-11T00:00:00+01:00,st9,Demand,0,141.9197854
3937,2030-02-11T00:00:00+01:00,st9,Wind,0,23.51346875
3938,2030-02-11T00:00:00+01:00,st9,Solar,0,0.0065875
3939,2030-02-11T00:00:00+01:00,st9,Hydro,0,0.0
3940,2030-02-11T01:00:00+01:00,st9,Demand,0,137.1583101
3941,2030-02-11T01:00:00+01:00,st9,Wind,0,23.7330875
3942,2030-02-11T01:00:00+01:00,st9,Solar,0,0.0064625
3943,2030-02-11T01:00:00+01:00,st9,Hydro,0,0.0
3944,2030-02-11T02:00:00+01:00,st9,Demand,0,135.4078759
3945,2030-02-11T02:00:00+01:00,st9,Wind,0,23.4406
3946,2030-02-11T02:00:00+01:00,st9,Solar,0,0.00655
3947,2030-02-11T02:00:00+01:00,st9,Hydro,0,0.0
3948,2030-02-11T03:00:00+01:00,st9,Demand,0,136.8770879
3949,2030-02-11T03:00:00+01:00,st9,Wind,0,22.0521875
3950,2030-02-11T03:00:00+01:00,st9,Solar,0,0.006525
3951,2030-02-11T03:00:00+01:00,st9,Hydro,0,0.0
3952,2030-02-11T04:00:00+01:00,st9,Demand,0,143.0570742
3953,2030-02-11T04:00:00+01:00,st9,Wind,0,20.35949375
3954,2030-02-11T04:00:00+01:00,st9,Solar,0,0.006475
3955,2030-02-11T04:00:00+01:00,st9,Hydro,0,0.0
3956,2030-02-11T05:00:00+01:00,st9,Demand,0,155.4334688
3957,2030-02-11T05:00:00+01:00,st9,Wind,0,18.93261875
3958,2030-02-11T05:00:00+01:00,st9,Solar,0,0.00685
3959,2030-02-11T05:00:00+01:00,st9,Hydro,0,0.0
3960,2030-02-11T06:00:00+01:00,st9,Demand,0,161.5464047
3961,2030-02-11T06:00:00+01:00,st9,Wind,0,16.88495
3962,2030-02-11T06:00:00+01:00,st9,Solar,0,0.009175
3963,2030-02-11T06:00:00+01:00,st9,Hydro,0,0.0
3964,2030-02-11T07:00:00+01:00,st9,Demand,0,164.056174
3965,2030-02-11T07:00:00+01:00,st9,Wind,0,16.19893125
3966,2030-02-11T07:00:00+01:00,st9,Solar,0,0.05985
3967,2030-02-11T07:00:00+01:00,st9,Hydro,0,0.0
3968,2030-02-11T08:00:00+01:00,st9,Demand,0,166.028402
3969,2030-02-11T08:00:00+01:00,st9,Wind,0,15.7488875
3970,2030-02-11T08:00:00+01:00,st9,Solar,0,0.88515
3971,2030-02-11T08:00:00+01:00,st9,Hydro,0,0.0
3972,2030-02-11T09:00:00+01:00,st9,Demand,0,166.2554525
3973,2030-02-11T09:00:00+01:00,st9,Wind,0,15.553075
3974,2030-02-11T09:00:00+01:00,st9,Solar,0,6.679125
3975,2030-02-11T09:00:00+01:00,st9,Hydro,0,0.0
3976,2030-02-11T10:00:00+01:00,st9,Demand,0,165.8534168
3977,2030-02-11T10:00:00+01:00,st9,Wind,0,15.48643125
3978,2030-02-11T10:00:00+01:00,st9,Solar,0,14.87825
3979,2030-02-11T10:00:00+01:00,st9,Hydro,0,0.0
3980,2030-02-11T11:00:00+01:00,st9,Demand,0,164.5938812
3981,2030-02-11T11:00:00+01:00,st9,Wind,0,15.6001125
3982,2030-02-11T11:00:00+01:00,st9,Solar,0,21.0134
3983,2030-02-11T11:00:00+01:00,st9,Hydro,0,0.0
3984,2030-02-11T12:00:00+01:00,st9,Demand,0,162.4572271
3985,2030-02-11T12:00:00+01:00,st9,Wind,0,15.72734375
3986,2030-02-11T12:00:00+01:00,st9,Solar,0,24.665425
3987,2030-02-11T12:00:00+01:00,st9,Hydro,0,0.0
3988,2030-02-11T13:00:00+01:00,st9,Demand,0,161.824237
3989,2030-02-11T13:00:00+01:00,st9,Wind,0,14.15445625
3990,2030-02-11T13:00:00+01:00,st9,Solar,0,25.656025
3991,2030-02-11T13:00:00+01:00,st9,Hydro,0,0.0
3992,2030-02-11T14:00:00+01:00,st9,Demand,0,158.6600148
3993,2030-02-11T14:00:00+01:00,st9,Wind,0,13.260575
3994,2030-02-11T14:00:00+01:00,st9,Solar,0,23.999725
3995,2030-02-11T14:00:00+01:00,st9,Hydro,0,0.0
3996,2030-02-11T15:00:00+01:00,st9,Demand,0,158.3296144
3997,2030-02-11T15:00:00+01:00,st9,Wind,0,12.0224625
3998,2030-02-11T15:00:00+01:00,st9,Solar,0,19.3182125
3999,2030-02-11T15:00:00+01:00,st9,Hydro,0,0.0
4000,2030-02-11T16:00:00+01:00,st9,Demand,0,160.5362631
4001,2030-02-11T16:00:00+01:00,st9,Wind,0,12.04083125
4002,2030-02-11T16:00:00+01:00,st9,Solar,0,12.9595375
4003,2030-02-11T16:00:00+01:00,st9,Hydro,0,0.0
4004,2030-02-11T17:00:00+01:00,st9,Demand,0,168.7396607
4005,2030-02-11T17:00:00+01:00,st9,Wind,0,11.07573125
4006,2030-02-11T17:00:00+01:00,st9,Solar,0,5.40305
4007,2030-02-11T17:00:00+01:00,st9,Hydro,0,0.0
4008,2030-02-11T18:00:00+01:00,st9,Demand,0,171.0743851
4009,2030-02-11T18:00:00+01:00,st9,Wind,0,11.52186875
4010,2030-02-11T18:00:00+01:00,st9,Solar,0,0.44135
4011,2030-02-11T18:00:00+01:00,st9,Hydro,0,0.0
4012,2030-02-11T19:00:00+01:00,st9,Demand,0,173.1648209
4013,2030-02-11T19:00:00+01:00,st9,Wind,0,13.7958125
4014,2030-02-11T19:00:00+01:00,st9,Solar,0,0.00725
4015,2030-02-11T19:00:00+01:00,st9,Hydro,0,0.0
4016,2030-02-11T20:00:00+01:00,st9,Demand,0,170.2400144
4017,2030-02-11T20:00:00+01:00,st9,Wind,0,14.33165
4018,2030-02-11T20:00:00+01:00,st9,Solar,0,0.006675
4019,2030-02-11T20:00:00+01:00,st9,Hydro,0,0.0
4020,2030-02-11T21:00:00+01:00,st9,Demand,0,163.5855067
4021,2030-02-11T21:00:00+01:00,st9,Wind,0,13.575275
4022,2030-02-11T21:00:00+01:00,st9,Solar,0,0.0065125
4023,2030-02-11T21:00:00+01:00,st9,Hydro,0,0.0
4024,2030-02-11T22:00:00+01:00,st9,Demand,0,153.6634869
4025,2030-02-11T22:00:00+01:00,st9,Wind,0,12.79585
4026,2030-02-11T22:00:00+01:00,st9,Solar,0,0.0065375
4027,2030-02-11T22:00:00+01:00,st9,Hydro,0,0.0
4028,2030-02-11T23:00:00+01:00,st9,Demand,0,146.2455462
4029,2030-02-11T23:00:00+01:00,st9,Wind,0,12.018775
4030,2030-02-11T23:00:00+01:00,st9,Solar,0,0.0065125
4031,2030-02-11T23:00:00+01:00,st9,Hydro,0,0.0
4032,2030-02-12T00:00:00+01:00,st23,Demand,0,141.7249734
4033,2030-02-12T00:00:00+01:00,st23,Wind,0,10.04161875
4034,2030-02-12T00:00:00+01:00,st23,Solar,0,0.0001
4035,2030-02-12T00:00:00+01:00,st23,Hydro,0,0.0
4036,2030-02-12T01:00:00+01:00,st23,Demand,0,137.3452338
4037,2030-02-12T01:00:00+01:00,st23,Wind,0,8.36451875
4038,2030-02-12T01:00:00+01:00,st23,Solar,0,0.0001
4039,2030-02-12T01:00:00+01:00,st23,Hydro,0,0.0
4040,2030-02-12T02:00:00+01:00,st23,Demand,0,135.6229492
4041,2030-02-12T02:00:00+01:00,st23,Wind,0,8.02249375
4042,2030-02-12T02:00:00+01:00,st23,Solar,0,0.0001
4043,2030-02-12T02:00:00+01:00,st23,Hydro,0,0.0
4044,2030-02-12T03:00:00+01:00,st23,Demand,0,136.7439096
4045,2030-02-12T03:00:00+01:00,st23,Wind,0,7.7392375
4046,2030-02-12T03:00:00+01:00,st23,Solar,0,0.0001
4047,2030-02-12T03:00:00+01:00,st23,Hydro,0,0.0
4048,2030-02-12T04:00:00+01:00,st23,Demand,0,143.1637183
4049,2030-02-12T04:00:00+01:00,st23,Wind,0,6.54754375
4050,2030-02-12T04:00:00+01:00,st23,Solar,0,0.0001
4051,2030-02-12T04:00:00+01:00,st23,Hydro,0,0.0
4052,2030-02-12T05:00:00+01:00,st23,Demand,0,155.1432087
4053,2030-02-12T05:00:00+01:00,st23,Wind,0,6.242675
4054,2030-02-12T05:00:00+01:00,st23,Solar,0,0.0001
4055,2030-02-12T05:00:00+01:00,st23,Hydro,0,0.0
4056,2030-02-12T06:00:00+01:00,st23,Demand,0,164.1569563
4057,2030-02-12T06:00:00+01:00,st23,Wind,0,6.3133125
4058,2030-02-12T06:00:00+01:00,st23,Solar,0,0.0001
4059,2030-02-12T06:00:00+01:00,st23,Hydro,0,0.0
4060,2030-02-12T07:00:00+01:00,st23,Demand,0,169.3627234
4061,2030-02-12T07:00:00+01:00,st23,Wind,0,6.65368125
4062,2030-02-12T07:00:00+01:00,st23,Solar,0,0.0522
4063,2030-02-12T07:00:00+01:00,st23,Hydro,0,0.0
4064,2030-02-12T08:00:00+01:00,st23,Demand,0,171.6380735
4065,2030-02-12T08:00:00+01:00,st23,Wind,0,7.790475
4066,2030-02-12T08:00:00+01:00,st23,Solar,0,0.629
4067,2030-02-12T08:00:00+01:00,st23,Hydro,0,0.0
4068,2030-02-12T09:00:00+01:00,st23,Demand,0,171.7865933
4069,2030-02-12T09:00:00+01:00,st23,Wind,0,8.6363875
4070,2030-02-12T09:00:00+01:00,st23,Solar,0,5.9243875
4071,2030-02-12T09:00:00+01:00,st23,Hydro,0,0.0
4072,2030-02-12T10:00:00+01:00,st23,Demand,0,171.6331117
4073,2030-02-12T10:00:00+01:00,st23,Wind,0,8.98456875
4074,2030-02-12T10:00:00+01:00,st23,Solar,0,13.441925
4075,2030-02-12T10:00:00+01:00,st23,Hydro,0,0.0
4076,2030-02-12T11:00:00+01:00,st23,Demand,0,169.6542009
4077,2030-02-12T11:00:00+01:00,st23,Wind,0,10.39285
4078,2030-02-12T11:00:00+01:00,st23,Solar,0,19.370375
4079,2030-02-12T11:00:00+01:00,st23,Hydro,0,0.0
4080,2030-02-12T12:00:00+01:00,st23,Demand,0,168.5050373
4081,2030-02-12T12:00:00+01:00,st23,Wind,0,11.04625625
4082,2030-02-12T12:00:00+01:00,st23,Solar,0,23.027625
4083,2030-02-12T12:00:00+01:00,st23,Hydro,0,0.0
4084,2030-02-12T13:00:00+01:00,st23,Demand,0,167.1758569
4085,2030-02-12T13:00:00+01:00,st23,Wind,0,11.96393125
4086,2030-02-12T13:00:00+01:00,st23,Solar,0,23.5725375
4087,2030-02-12T13:00:00+01:00,st23,Hydro,0,0.0
4088,2030-02-12T14:00:00+01:00,st23,Demand,0,164.1685207
4089,2030-02-12T14:00:00+01:00,st23,Wind,0,13.19885625
4090,2030-02-12T14:00:00+01:00,st23,Solar,0,22.6124125
4091,2030-02-12T14:00:00+01:00,st23,Hydro,0,0.0
4092,2030-02-12T15:00:00+01:00,st23,Demand,0,164.0098369
4093,2030-02-12T15:00:00+01:00,st23,Wind,0,14.7977125
4094,2030-02-12T15:00:00+01:00,st23,Solar,0,18.841575
4095,2030-02-12T15:00:00+01:00,st23,Hydro,0,0.0
4096,2030-02-12T16:00:00+01:00,st23,Demand,0,168.213914
4097,2030-02-12T16:00:00+01:00,st23,Wind,0,15.42984375
4098,2030-02-12T16:00:00+01:00,st23,Solar,0,12.7288875
4099,2030-02-12T16:00:00+01:00,st23,Hydro,0,0.0
4100,2030-02-12T17:00:00+01:00,st23,Demand,0,174.2407425
4101,2030-02-12T17:00:00+01:00,st23,Wind,0,14.228225
4102,2030-02-12T17:00:00+01:00,st23,Solar,0,6.05555
4103,2030-02-12T17:00:00+01:00,st23,Hydro,0,0.0
4104,2030-02-12T18:00:00+01:00,st23,Demand,0,176.8734619
4105,2030-02-12T18:00:00+01:00,st23,Wind,0,13.59993125
4106,2030-02-12T18:00:00+01:00,st23,Solar,0,0.7408875
4107,2030-02-12T18:00:00+01:00,st23,Hydro,0,0.0
4108,2030-02-12T19:00:00+01:00,st23,Demand,0,177.8728783
4109,2030-02-12T19:00:00+01:00,st23,Wind,0,13.6451625
4110,2030-02-12T19:00:00+01:00,st23,Solar,0,0.0001
4111,2030-02-12T19:00:00+01:00,st23,Hydro,0,0.0
4112,2030-02-12T20:00:00+01:00,st23,Demand,0,173.7823741
4113,2030-02-12T20:00:00+01:00,st23,Wind,0,13.91521875
4114,2030-02-12T20:00:00+01:00,st23,Solar,0,0.0001
4115,2030-02-12T20:00:00+01:00,st23,Hydro,0,0.0
4116,2030-02-12T21:00:00+01:00,st23,Demand,0,164.2220328
4117,2030-02-12T21:00:00+01:00,st23,Wind,0,14.496425
4118,2030-02-12T21:00:00+01:00,st23,Solar,0,0.0001
4119,2030-02-12T21:00:00+01:00,st23,Hydro,0,0.0
4120,2030-02-12T22:00:00+01:00,st23,Demand,0,152.6388798
4121,2030-02-12T22:00:00+01:00,st23,Wind,0,16.4321125
4122,2030-02-12T22:00:00+01:00,st23,Solar,0,0.0001
4123,2030-02-12T22:00:00+01:00,st23,Hydro,0,0.0
4124,2030-02-12T23:00:00+01:00,st23,Demand,0,144.1849099
4125,2030-02-12T23:00:00+01:00,st23,Wind,0,18.9291625
4126,2030-02-12T23:00:00+01:00,st23,Solar,0,0.0001
4127,2030-02-12T23:00:00+01:00,st23,Hydro,0,0.0
4128,2030-02-13T00:00:00+01:00,st11,Demand,0,141.7088143
4129,2030-02-13T00:00:00+01:00,st11,Wind,0,21.113875
4130,2030-02-13T00:00:00+01:00,st11,Solar,0,0.0001
4131,2030-02-13T00:00:00+01:00,st11,Hydro,0,0.0
4132,2030-02-13T01:00:00+01:00,st11,Demand,0,137.262165
4133,2030-02-13T01:00:00+01:00,st11,Wind,0,22.58928125
4134,2030-02-13T01:00:00+01:00,st11,Solar,0,0.0001
4135,2030-02-13T01:00:00+01:00,st11,Hydro,0,0.0
4136,2030-02-13T02:00:00+01:00,st11,Demand,0,134.6876503
4137,2030-02-13T02:00:00+01:00,st11,Wind,0,23.76295
4138,2030-02-13T02:00:00+01:00,st11,Solar,0,0.0001
4139,2030-02-13T02:00:00+01:00,st11,Hydro,0,0.0
4140,2030-02-13T03:00:00+01:00,st11,Demand,0,135.8972215
4141,2030-02-13T03:00:00+01:00,st11,Wind,0,24.81185
4142,2030-02-13T03:00:00+01:00,st11,Solar,0,0.0001
4143,2030-02-13T03:00:00+01:00,st11,Hydro,0,0.0
4144,2030-02-13T04:00:00+01:00,st11,Demand,0,142.6264641
4145,2030-02-13T04:00:00+01:00,st11,Wind,0,28.4977
4146,2030-02-13T04:00:00+01:00,st11,Solar,0,0.0001
4147,2030-02-13T04:00:00+01:00,st11,Hydro,0,0.0
4148,2030-02-13T05:00:00+01:00,st11,Demand,0,154.5695281
4149,2030-02-13T05:00:00+01:00,st11,Wind,0,32.62004375
4150,2030-02-13T05:00:00+01:00,st11,Solar,0,0.0001
4151,2030-02-13T05:00:00+01:00,st11,Hydro,0,0.0
4152,2030-02-13T06:00:00+01:00,st11,Demand,0,164.9500447
4153,2030-02-13T06:00:00+01:00,st11,Wind,0,35.16375625
4154,2030-02-13T06:00:00+01:00,st11,Solar,0,0.0001
4155,2030-02-13T06:00:00+01:00,st11,Hydro,0,0.0
4156,2030-02-13T07:00:00+01:00,st11,Demand,0,171.5692606
4157,2030-02-13T07:00:00+01:00,st11,Wind,0,37.85486875
4158,2030-02-13T07:00:00+01:00,st11,Solar,0,0.0558625
4159,2030-02-13T07:00:00+01:00,st11,Hydro,0,0.0
4160,2030-02-13T08:00:00+01:00,st11,Demand,0,174.1774269
4161,2030-02-13T08:00:00+01:00,st11,Wind,0,39.36386875
4162,2030-02-13T08:00:00+01:00,st11,Solar,0,1.7489375
4163,2030-02-13T08:00:00+01:00,st11,Hydro,0,0.0
4164,2030-02-13T09:00:00+01:00,st11,Demand,0,173.9326325
4165,2030-02-13T09:00:00+01:00,st11,Wind,0,40.55175625
4166,2030-02-13T09:00:00+01:00,st11,Solar,0,12.2382
4167,2030-02-13T09:00:00+01:00,st11,Hydro,0,0.0
4168,2030-02-13T10:00:00+01:00,st11,Demand,0,172.3380221
4169,2030-02-13T10:00:00+01:00,st11,Wind,0,42.9279125
4170,2030-02-13T10:00:00+01:00,st11,Solar,0,23.64735
4171,2030-02-13T10:00:00+01:00,st11,Hydro,0,0.0
4172,2030-02-13T11:00:00+01:00,st11,Demand,0,169.7224275
4173,2030-02-13T11:00:00+01:00,st11,Wind,0,45.187725
4174,2030-02-13T11:00:00+01:00,st11,Solar,0,30.53935
4175,2030-02-13T11:00:00+01:00,st11,Hydro,0,0.0
4176,2030-02-13T12:00:00+01:00,st11,Demand,0,167.1698641
4177,2030-02-13T12:00:00+01:00,st11,Wind,0,49.24598125
4178,2030-02-13T12:00:00+01:00,st11,Solar,0,35.6440625
4179,2030-02-13T12:00:00+01:00,st11,Hydro,0,0.0
4180,2030-02-13T13:00:00+01:00,st11,Demand,0,164.6949374
4181,2030-02-13T13:00:00+01:00,st11,Wind,0,51.90658125
4182,2030-02-13T13:00:00+01:00,st11,Solar,0,36.404625
4183,2030-02-13T13:00:00+01:00,st11,Hydro,0,0.0
4184,2030-02-13T14:00:00+01:00,st11,Demand,0,161.5974558
4185,2030-02-13T14:00:00+01:00,st11,Wind,0,52.66523125
4186,2030-02-13T14:00:00+01:00,st11,Solar,0,31.443575
4187,2030-02-13T14:00:00+01:00,st11,Hydro,0,0.0
4188,2030-02-13T15:00:00+01:00,st11,Demand,0,162.1874827
4189,2030-02-13T15:00:00+01:00,st11,Wind,0,56.13111875
4190,2030-02-13T15:00:00+01:00,st11,Solar,0,26.03375
4191,2030-02-13T15:00:00+01:00,st11,Hydro,0,0.0
4192,2030-02-13T16:00:00+01:00,st11,Demand,0,165.1066916
4193,2030-02-13T16:00:00+01:00,st11,Wind,0,57.204575
4194,2030-02-13T16:00:00+01:00,st11,Solar,0,18.9755125
4195,2030-02-13T16:00:00+01:00,st11,Hydro,0,0.0
4196,2030-02-13T17:00:00+01:00,st11,Demand,0,172.4574901
4197,2030-02-13T17:00:00+01:00,st11,Wind,0,53.68905
4198,2030-02-13T17:00:00+01:00,st11,Solar,0,9.734125
4199,2030-02-13T17:00:00+01:00,st11,Hydro,0,0.0
4200,2030-02-13T18:00:00+01:00,st11,Demand,0,175.5537018
4201,2030-02-13T18:00:00+01:00,st11,Wind,0,51.01880625
4202,2030-02-13T18:00:00+01:00,st11,Solar,0,1.2260125
4203,2030-02-13T18:00:00+01:00,st11,Hydro,0,0.0
4204,2030-02-13T19:00:00+01:00,st11,Demand,0,177.1587296
4205,2030-02-13T19:00:00+01:00,st11,Wind,0,51.6383875
4206,2030-02-13T19:00:00+01:00,st11,Solar,0,0.0001
4207,2030-02-13T19:00:00+01:00,st11,Hydro,0,0.0
4208,2030-02-13T20:00:00+01:00,st11,Demand,0,173.5885558
