,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
2501,0.015740827,0.013942808,0.015719227,0.015858531,0.015638858,0.015742958,0.01594209,0.01532799,0.01566182,0.014767334,0.013761431,0.013697341,0.014141463,0.01388219,0.013712645,0.014834702,0.0142156035,0.015377849
2502,0.019895151,0.01745218,0.019828796,0.019941904,0.01977688,0.019892327,0.019881278,0.01946079,0.01968661,0.01862356,0.017324448,0.01723764,0.017663002,0.017404094,0.0175616,0.018398307,0.017780937,0.01917155
2503,0.017442316,0.015280604,0.017467268,0.017452553,0.017433882,0.017392948,0.017413981,0.017058365,0.017307915,0.016486406,0.015057787,0.015064381,0.015472382,0.015237093,0.015315309,0.016202629,0.015492618,0.016905844
2504,0.012081169,0.010043569,0.012020707,0.012073502,0.0120837465,0.011960134,0.012172192,0.011531718,0.011957109,0.011171281,0.01009424,0.010003068,0.010095976,0.010090947,0.009783238,0.011096761,0.010560118,0.011510715
2505,0.007017307,0.0052381903,0.0069139376,0.006898023,0.006974399,0.006934136,0.0071859285,0.0064324215,0.0068617016,0.0064007193,0.0052795857,0.0051638186,0.0052000433,0.005230412,0.0050111413,0.006184086,0.005799979,0.0062725097
2506,0.0038881898,0.0025789142,0.003763333,0.0038059652,0.0037990585,0.0039726496,0.0040118545,0.0034028739,0.003675297,0.003297016,0.0025709495,0.0024727285,0.0024181902,0.0025798976,0.0024979413,0.0031916052,0.0028472766,0.003204219
2507,0.0022031292,0.00097587705,0.002060607,0.0021822453,0.0023161322,0.0022355393,0.0021505952,0.0017429441,0.002079323,0.0018003434,0.0011001229,0.0012855977,0.0010423213,0.0009778142,0.0009821132,0.0019229054,0.001254797,0.0015952736
2508,0.0010314435,0.00058333576,0.001323685,0.0012726262,0.001682654,0.0012431294,0.0010466725,0.00100784,0.0011122674,0.0010115728,0.0006854236,0.00070010126,0.00067736953,0.0006470233,0.00077983737,0.0010346174,0.0006121099,0.00070270896
2509,0.00090944767,0.0005279705,0.0011911541,0.0011383593,0.0015750378,0.0010782629,0.00095784664,0.00090976804,0.0009918511,0.0009371191,0.0006363839,0.0006665066,0.0006499365,0.00061366707,0.0007045567,0.0009299964,0.0005379841,0.0006367862
2510,0.0021165907,0.000978142,0.0020607635,0.0021468922,0.0022558123,0.0022207573,0.0020746812,0.0016560927,0.0020524114,0.0018274039,0.0011102557,0.0012960732,0.0010993108,0.0010320395,0.00090739876,0.0018360764,0.001309529,0.0014657378
2511,0.0047024116,0.0031756535,0.0046705008,0.004615344,0.0046763048,0.0047010332,0.0048153847,0.0041015893,0.004497938,0.0044446737,0.003181219,0.003051415,0.0030718818,0.0031206012,0.0032946616,0.004052624,0.0036747307,0.0037196279
2512,0.009774476,0.007783465,0.009763509,0.009751752,0.009781584,0.009744421,0.009875171,0.008863136,0.009458095,0.009356484,0.007777497,0.0077387393,0.007876068,0.007831842,0.007699758,0.009172574,0.0084319115,0.008580416
2513,0.015063718,0.013090208,0.0150140375,0.015139863,0.01513803,0.014999725,0.015136927,0.01426968,0.014844403,0.014557935,0.013143092,0.013022937,0.0132308155,0.013118625,0.013034448,0.014431857,0.013767399,0.014116168
2514,0.021402553,0.01885464,0.021318495,0.021434113,0.021400735,0.021242812,0.021432221,0.020683542,0.021022156,0.020577587,0.01888533,0.01881954,0.018995643,0.018882155,0.018993631,0.020056263,0.01956904,0.020305209
2515,0.025447607,0.022599876,0.02542369,0.025558412,0.025666893,0.025255747,0.025363773,0.02433578,0.024818659,0.024313845,0.022563055,0.022438817,0.022686958,0.022524148,0.022634394,0.02364023,0.02302172,0.02409023
2516,0.021839827,0.019647434,0.021837786,0.021929868,0.021869242,0.02188395,0.021921009,0.021308169,0.021651968,0.020850055,0.019575804,0.019494526,0.019739151,0.019573048,0.019692466,0.020690292,0.02007699,0.02111131
2517,0.017359197,0.015289754,0.017349198,0.017460465,0.017418444,0.017421424,0.01747159,0.016838178,0.017187186,0.016452521,0.015127391,0.015105203,0.015533902,0.015229166,0.015258677,0.016303718,0.015749067,0.016693667
2518,0.013088807,0.011296704,0.013171695,0.013253421,0.013118908,0.013119705,0.013353772,0.012509182,0.013025403,0.012443475,0.011207759,0.0111156255,0.011527628,0.0112326,0.0110945925,0.012415618,0.011788771,0.012551606
2519,0.009712599,0.007929146,0.009773731,0.009863354,0.009729356,0.009742692,0.009998903,0.00913652,0.009641342,0.009093419,0.007816821,0.007745415,0.00814566,0.0078217685,0.007686347,0.0091150105,0.008400537,0.009155616
2520,0.0077754855,0.0059828013,0.00782492,0.007922471,0.0077970624,0.0078122243,0.008077756,0.007201731,0.0076458454,0.007144265,0.0059167445,0.0058327317,0.00618764,0.0058971643,0.0056888238,0.007187918,0.0065395534,0.0072086155
2521,0.0064028203,0.0047178343,0.0064202473,0.0065503716,0.0064289123,0.0064439476,0.00668855,0.005777091,0.006226346,0.005750358,0.004678488,0.0045820475,0.0048061013,0.0046759173,0.0044692457,0.0057508796,0.0051736236,0.0058714747
2522,0.006076567,0.0044419914,0.006090626,0.0062084645,0.006076969,0.0061038733,0.006332189,0.0054245293,0.0059081465,0.005372368,0.0043958127,0.0042758286,0.0044862926,0.0043780506,0.004183486,0.0053757057,0.004879959,0.0055442825
2523,0.007163629,0.005335167,0.007190168,0.00728029,0.0071305037,0.007178381,0.007393658,0.0065696687,0.0070554465,0.0064207166,0.0052790195,0.0051956326,0.0054951906,0.0052488744,0.005092427,0.0064842775,0.0058772713,0.006629154
2524,0.010592714,0.008814752,0.0105976015,0.010699213,0.010492504,0.010599047,0.010792792,0.010116264,0.010560468,0.009823561,0.008663312,0.008600362,0.009039998,0.008745253,0.008578084,0.009872578,0.009235561,0.0101104975
2525,0.01632607,0.014447339,0.016282745,0.016428009,0.016218752,0.016320445,0.016504318,0.015885368,0.016201414,0.015291393,0.014264584,0.014198437,0.014636837,0.014393821,0.014212415,0.0153413415,0.01471097,0.015892342
2526,0.018556103,0.01622969,0.01845999,0.018574327,0.018470377,0.01855433,0.018526182,0.018131763,0.018358812,0.017307393,0.01606638,0.015927672,0.016467825,0.01618293,0.016217828,0.017140195,0.016575456,0.017968088
2527,0.014611214,0.012704752,0.014575645,0.014651991,0.0145685375,0.014581382,0.014725864,0.014171571,0.014599994,0.013693221,0.012569219,0.012524053,0.01287128,0.012663856,0.012473181,0.01362671,0.012962401,0.014252707
2528,0.008847341,0.006839633,0.008724093,0.008789986,0.008831382,0.00869675,0.008873925,0.008177802,0.0086054355,0.008066818,0.0069455206,0.006753698,0.0068306774,0.0068174973,0.006533161,0.007914253,0.0074937195,0.008305386
2529,0.003828086,0.0025466383,0.0037430674,0.003741376,0.0037709773,0.0039347783,0.0038830861,0.0033337027,0.003648311,0.0033112317,0.0025601685,0.0024758577,0.0024667531,0.002531536,0.0025307536,0.0032003075,0.0028688759,0.0032248646
2530,0.0014434606,0.00057023764,0.0016046539,0.0015511662,0.0018528327,0.0015552714,0.0013973415,0.0010390282,0.0013665259,0.001283206,0.00062076,0.00084175915,0.0007480532,0.00064563006,0.00064249337,0.0013290495,0.0006333962,0.00085775554
2531,0.0004735887,0.00044338405,0.0008742213,0.00078091025,0.0008944571,0.00050602853,0.0005711317,0.00057922304,0.0006043911,0.00050264597,0.0004241094,0.0004837066,0.00053969026,0.0004877299,0.0005415231,0.0007095039,0.00038978457,0.0005533695
2532,0.000373289,0.0004017651,0.0005572364,0.0005641058,0.00044326484,0.00040109456,0.0004425496,0.00045885146,0.0005042404,0.00044433773,0.00038407743,0.0004363209,0.00047674775,0.00045127422,0.00048145652,0.00051887333,0.00038042665,0.000501208
2533,0.00045517087,0.0004336536,0.00085422397,0.0007163957,0.0005607903,0.00043396652,0.00059069693,0.00047813356,0.00058156997,0.00047247112,0.0004055798,0.0004875213,0.00057890266,0.00049981475,0.00044986606,0.0006466061,0.000367105,0.00053170323
2534,0.0015838146,0.00060527027,0.0018716305,0.001732409,0.0016175807,0.0015234053,0.0017564893,0.0009156391,0.0015110075,0.0014425293,0.0006739199,0.0009061992,0.00097075105,0.0008286685,0.0005771369,0.0014403239,0.00077584386,0.0008137077
2535,0.0045128316,0.0029846951,0.004476592,0.004541561,0.0044491068,0.004543133,0.0045631453,0.0038253814,0.0042381585,0.004321344,0.0030516386,0.0029058903,0.0029270053,0.0030077845,0.0032963604,0.0039266273,0.0035239756,0.0034328029
2536,0.009557299,0.007621333,0.009611785,0.009568736,0.009517163,0.009527288,0.009707101,0.008715346,0.00924965,0.009125635,0.0075742155,0.0075666606,0.0076566935,0.0076480806,0.0075186044,0.008980468,0.008260593,0.008463062
2537,0.014940262,0.012928873,0.014899336,0.015027389,0.014963448,0.014890775,0.014995411,0.014201447,0.014741942,0.014352709,0.012937307,0.01282417,0.013072804,0.01293543,0.012874007,0.014284462,0.013603017,0.014075667
2538,0.02108027,0.018618897,0.0210125,0.021109208,0.021017298,0.020950973,0.021066442,0.020392597,0.020715699,0.02008301,0.018520266,0.01843974,0.018758833,0.018518485,0.018712536,0.019737668,0.019128338,0.02017191
2539,0.025518626,0.022669107,0.025524728,0.02567783,0.02575913,0.025386907,0.025413089,0.024376184,0.024936438,0.024322659,0.022574008,0.022483677,0.022812836,0.022569016,0.022755712,0.023700148,0.023055337,0.02424556
2540,0.02203381,0.01985342,0.022076204,0.022191629,0.022059917,0.022113733,0.02212391,0.021486938,0.021868393,0.02101463,0.019743077,0.019669898,0.01999817,0.019745156,0.019932374,0.020888008,0.02024807,0.021413483
2541,0.017703593,0.015543684,0.01772429,0.017839491,0.017704964,0.017789587,0.017737195,0.01712513,0.017544255,0.016689308,0.015369512,0.015312813,0.01581879,0.015446588,0.0155724585,0.016594976,0.016018264,0.017024986
2542,0.013473272,0.011599965,0.0135433525,0.01362507,0.013456233,0.01349435,0.013675444,0.012799948,0.013397142,0.012745976,0.011498794,0.0113747865,0.011830889,0.011507317,0.011402383,0.012733206,0.012080669,0.012897074
2543,0.009908333,0.008047357,0.009954616,0.0100388825,0.00988505,0.009921387,0.010127991,0.00925535,0.00978528,0.009217158,0.0079276785,0.007830784,0.008269198,0.007922515,0.007807426,0.009234011,0.008513704,0.009303212
2544,0.0077675506,0.0059264377,0.0077855736,0.007904857,0.007743232,0.0077946186,0.007999048,0.0071126297,0.007588774,0.007082671,0.005764097,0.005733907,0.0061440542,0.0058140606,0.0056123286,0.007089138,0.006388694,0.007160604
2545,0.006382704,0.0046157837,0.006382957,0.006475769,0.00636141,0.0063900277,0.0065969527,0.00567694,0.0061686262,0.0056965053,0.0045224205,0.0045022964,0.004766077,0.004575044,0.0043655485,0.005628437,0.0050294697,0.00570938
2546,0.0062202886,0.0044456273,0.006166674,0.0062977523,0.0061983913,0.006209329,0.0064050704,0.0054919645,0.0059483647,0.0054795295,0.00437662,0.004292503,0.0045146644,0.0044163615,0.004186973,0.0053755865,0.0048435032,0.0055332556
2547,0.007124752,0.0052288175,0.0071153566,0.0072106123,0.0070968196,0.0071096495,0.0073041916,0.0064581484,0.0069179386,0.006362267,0.0051007867,0.005073577,0.005371928,0.0051367134,0.004932493,0.0062957257,0.0056391656,0.00647337
2548,0.010702014,0.008827612,0.010697633,0.010800786,0.010664821,0.010691196,0.010892831,0.010152534,0.010621324,0.009937912,0.008717984,0.008609876,0.0090615,0.008747421,0.008567825,0.0099078715,0.009257406,0.010161698
2549,0.015967198,0.014130585,0.01598268,0.016130127,0.015933916,0.015989989,0.01621291,0.015528619,0.015865788,0.015012011,0.0139492005,0.013901256,0.014346868,0.014068469,0.013879612,0.015044004,0.014421016,0.015558116
2550,0.018333212,0.016058303,0.018272385,0.01839143,0.018221274,0.018328607,0.01834023,0.017893806,0.018125579,0.017036922,0.015874118,0.015760317,0.016304612,0.01599358,0.015964061,0.016974092,0.01641564,0.017758325
2551,0.014882818,0.01298327,0.014902905,0.014976941,0.014800377,0.014882833,0.015042357,0.014428824,0.014890328,0.013922796,0.01288747,0.012784012,0.01317209,0.012938648,0.012759969,0.013930291,0.013276257,0.014467627
2552,0.010302849,0.008441716,0.0102433115,0.010317281,0.010219336,0.01022201,0.010320082,0.00966423,0.010179877,0.0094246045,0.0083942115,0.00817918,0.008495733,0.008280925,0.007980064,0.009341776,0.008829452,0.009737
2553,0.00601843,0.004435554,0.005860597,0.005890116,0.0058632866,0.0060244724,0.006292522,0.0054640323,0.005870387,0.0053299367,0.004399419,0.004277736,0.0044471025,0.004361123,0.004159406,0.0052697808,0.0048835874,0.005468026
2554,0.0035401583,0.0022976547,0.003327787,0.003598772,0.0034482032,0.0036246404,0.0037140697,0.0031028688,0.0034532696,0.0028920174,0.0022992194,0.0023893416,0.0022751018,0.0022869706,0.0022543669,0.002931483,0.0025063008,0.0031171963
2555,0.0023894012,0.0014377534,0.0022509694,0.0025548637,0.0024520978,0.0024498552,0.0024346411,0.0020090193,0.0024437606,0.0018173605,0.0015409142,0.0017256215,0.0015772581,0.001493007,0.0013502985,0.0020818263,0.001553677,0.0020730197
2556,0.0023273304,0.0014346316,0.002171427,0.0024606735,0.0024079978,0.0023871064,0.002431102,0.0019606948,0.002407506,0.0017782897,0.001527138,0.0017183721,0.0015365556,0.0014641806,0.0013214424,0.0020507425,0.0015186965,0.0020297617
2557,0.0034700185,0.002260998,0.0033121705,0.0035206825,0.0033913478,0.0035627931,0.003713429,0.0030419976,0.0034468696,0.0028465018,0.002246067,0.0023574084,0.0021823049,0.0022388846,0.002212368,0.0028905869,0.0024706274,0.0030176342
2558,0.005474746,0.0039343014,0.005398035,0.0053906515,0.0053880215,0.005452916,0.005768791,0.0049526542,0.0053714067,0.004901588,0.003941238,0.0038280785,0.003927499,0.003902942,0.0036839694,0.0047821105,0.0044395328,0.004904628
2559,0.00873106,0.006711498,0.00872013,0.008755952,0.00873071,0.008662552,0.008807853,0.008019134,0.008543074,0.0079998,0.006783068,0.0066207647,0.0067718774,0.00674583,0.006449148,0.007776588,0.0073211044,0.008050419
2560,0.012771919,0.010743663,0.012782216,0.012817204,0.012788117,0.012702212,0.012910202,0.012137145,0.012655832,0.0119725615,0.010758191,0.010655299,0.010992721,0.010745585,0.010576479,0.011885673,0.011229232,0.012225091
2561,0.016556643,0.014433607,0.016514689,0.016553663,0.016578823,0.016459078,0.016585872,0.015964746,0.016270004,0.01576507,0.0143760145,0.014270343,0.01462926,0.014385968,0.014498182,0.015514329,0.014914125,0.015912525
2562,0.021527424,0.019128263,0.021443337,0.021550216,0.021540299,0.021453582,0.021569915,0.020882025,0.02123326,0.020467073,0.019038223,0.01892712,0.019181341,0.019000039,0.019153967,0.020142771,0.01951015,0.020648189
2563,0.024803557,0.02217105,0.024748102,0.024882823,0.02502872,0.024583772,0.024688184,0.023892015,0.02423568,0.023634851,0.022133827,0.022018656,0.02226276,0.02210398,0.022252373,0.023208417,0.022590429,0.023686133
2564,0.021390572,0.019192792,0.02138853,0.021485388,0.02141732,0.021443233,0.021478653,0.020864695,0.021211259,0.020376563,0.019116871,0.01903402,0.019290254,0.01910948,0.019253373,0.020233296,0.019622065,0.020687342
2565,0.01705645,0.015023969,0.017078817,0.017194018,0.017111197,0.017157324,0.017176569,0.01650092,0.016911983,0.01614897,0.014828771,0.014814079,0.015264049,0.014931053,0.01501888,0.016062416,0.015463926,0.01642546
2566,0.012979604,0.011165857,0.01306282,0.013144553,0.012972839,0.013011351,0.013206854,0.012355164,0.012920201,0.012291506,0.011037737,0.010940678,0.011396781,0.011073209,0.010966629,0.012291297,0.011644788,0.012433231
2567,0.009341985,0.00751172,0.0093860775,0.009480804,0.009334937,0.009361565,0.009598017,0.008724377,0.0092161745,0.008708574,0.0073747337,0.007304564,0.0077273846,0.0073939785,0.0072723776,0.008730926,0.008034676,0.008751318
2568,0.007217139,0.005346343,0.007219501,0.007350117,0.0071992427,0.007238142,0.007458076,0.0065753013,0.0070060045,0.006527871,0.0052925497,0.0052106082,0.0055382103,0.0052899867,0.0051112846,0.0065357834,0.0059294626,0.006626129
2569,0.0056524724,0.0040685236,0.005657017,0.0057671815,0.0056656003,0.0056846663,0.0059183836,0.0050101727,0.00545571,0.0050376356,0.0040242225,0.003907904,0.004137948,0.0039683804,0.0038294196,0.0050130934,0.0045412183,0.005130917
2570,0.0052181557,0.0037392974,0.005250022,0.0053594783,0.005227551,0.0052666515,0.0054925233,0.004670374,0.0050737783,0.0046637207,0.0036963448,0.0035642684,0.0037903786,0.0036205053,0.0034913495,0.0046490133,0.0041912794,0.0047947317
2571,0.0061679706,0.004492447,0.0061982125,0.0062844306,0.0061476827,0.0062001273,0.0064180195,0.0055476725,0.00605236,0.005409792,0.0044448376,0.0043303445,0.0045444965,0.00443016,0.0042583495,0.0054513365,0.00495933,0.0056556165
2572,0.009490393,0.007719174,0.009528525,0.0096280575,0.0094438195,0.009511024,0.009723723,0.008996911,0.009467192,0.008746013,0.0075253397,0.0074719936,0.007927999,0.007636383,0.00745108,0.008781165,0.008150309,0.009019896
2573,0.013941854,0.0122663975,0.01399935,0.014082089,0.013866872,0.013961196,0.01417774,0.013511553,0.013908669,0.013107732,0.012070626,0.012026593,0.012476921,0.012208059,0.012007318,0.013158709,0.012554005,0.013636664
2574,0.01571501,0.013909765,0.015717238,0.0158557,0.015698679,0.015718699,0.015956387,0.015319675,0.015666783,0.01476866,0.013712227,0.0136576,0.014091298,0.013872527,0.013669461,0.014762476,0.014166601,0.015462115
2575,0.012989089,0.011063121,0.012944534,0.0130138025,0.012958616,0.012896866,0.013103917,0.012580335,0.012931764,0.012087405,0.01088883,0.010895111,0.011257842,0.011063248,0.010828748,0.012008265,0.011412859,0.012537122
2576,0.008130893,0.006094031,0.008054987,0.008122198,0.008158505,0.008007914,0.0082051605,0.0074716806,0.007917225,0.0072759613,0.00620462,0.0059862137,0.0060878024,0.0060679317,0.005772896,0.0071123466,0.006742507,0.007496074
2577,0.0039841384,0.0026533753,0.0039718896,0.003940098,0.0039830655,0.004081011,0.0041502267,0.0035575032,0.0038482845,0.0035235584,0.0026444793,0.0025419444,0.0024864525,0.0026410967,0.0025763735,0.0032787472,0.002971828,0.0032764077
2578,0.0023898706,0.0012676045,0.002333805,0.0024872124,0.0024734586,0.0025349334,0.0024379864,0.0019811988,0.0023709387,0.0019875765,0.0013704374,0.0015447214,0.0013488531,0.0013525933,0.0011887476,0.002016507,0.0015723184,0.0017723739
2579,0.001815483,0.0008356869,0.0017491654,0.0019017309,0.0019794852,0.0019236878,0.0017770082,0.0014622957,0.001737684,0.0015649647,0.00093244016,0.0011129081,0.0009575039,0.00092327595,0.00081184506,0.0015511662,0.0010217726,0.0011395663
2580,0.0012765825,0.00062309206,0.001380004,0.0014589876,0.0016920865,0.0013876557,0.0013147593,0.0010443404,0.0012533739,0.0012012497,0.0007046312,0.00076150894,0.00073193014,0.0007227361,0.000735268,0.001204297,0.0007043034,0.0008015558
2581,0.0012938306,0.0005761087,0.0014177263,0.0014916062,0.001661241,0.001401186,0.0013354048,0.0010225102,0.0012225434,0.0012740269,0.00066432357,0.0007184446,0.0007030666,0.0006977916,0.00066815317,0.0012273937,0.0007369444,0.00075199455
2582,0.0024683326,0.0012442619,0.0024234876,0.0025313273,0.0024536103,0.002612859,0.0025290176,0.0019676685,0.0023939982,0.0021558627,0.0013247281,0.0014890134,0.0012954623,0.0012739003,0.0012357086,0.002005078,0.0016108006,0.0018150508
2583,0.00453569,0.0029677972,0.004491374,0.00444524,0.004553139,0.0045229495,0.004573673,0.0039292276,0.0042960793,0.0041286945,0.002963096,0.002833508,0.0028333068,0.0029172748,0.0029867738,0.0038045123,0.0034453347,0.0035570115
