,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
1434,0.048412316,0.04850562,0.04832672,0.04962527,0.04814095,0.047470953,0.049118698,0.046603184,0.04983218,0.04842695,0.04787639,0.048912346,0.044384435,0.048550736,0.047930837,0.047774658,0.046532966,0.047224328,0.04964127,0.049286395,0.04797233,0.048187345,0.04870114,0.049434043,0.04919236,0.04850674,0.0489977,0.048203796,0.048938822,0.04788866,0.04737538,0.04855904,0.047787752,0.0515869,0.036797065
1435,0.03152009,0.031725675,0.031069573,0.03267504,0.03132805,0.030402385,0.032158304,0.028587624,0.032862466,0.0314293,0.031080026,0.031797536,0.029711086,0.031302314,0.031190202,0.030791685,0.029484082,0.030176222,0.03118314,0.03200954,0.030920014,0.031344302,0.03190493,0.033678368,0.03189283,0.0315588,0.031828478,0.03126114,0.0317847,0.029995006,0.029626915,0.032215305,0.032204363,0.03495092,0.025619438
1436,0.02504075,0.024918446,0.025171136,0.02594304,0.024665408,0.02466412,0.02515401,0.025288986,0.025285732,0.024916675,0.024825739,0.023623224,0.024614843,0.02517719,0.024558712,0.024275625,0.024070535,0.02399748,0.027923867,0.024551647,0.02370738,0.023603119,0.024520073,0.0236892,0.024429455,0.023354935,0.024880221,0.024842227,0.024206486,0.024057038,0.02427961,0.02460417,0.024795238,0.026237722,0.023863556
1437,0.021962393,0.021743463,0.022094738,0.02321335,0.021629859,0.02168743,0.02250802,0.022680832,0.022202048,0.021813087,0.021784483,0.020935314,0.021491101,0.022402423,0.021852603,0.020221034,0.020720227,0.02109313,0.023037195,0.021323266,0.02074402,0.0202602,0.02144918,0.0205168,0.021088973,0.020539885,0.021813145,0.021498615,0.020747676,0.020926686,0.020950632,0.02098367,0.023968281,0.023914656,0.020742754
1438,0.018899381,0.01849701,0.01909094,0.020160105,0.01856033,0.018501066,0.018943824,0.019171178,0.018995253,0.018993221,0.018861864,0.017864512,0.019532593,0.019403663,0.017728062,0.017328266,0.01812019,0.01747744,0.019362748,0.018785082,0.018537989,0.018086806,0.018538814,0.017836586,0.018423429,0.017934144,0.018564906,0.018512074,0.018279865,0.01782864,0.018823294,0.018370902,0.018512018,0.020753833,0.018338589
1439,0.017376974,0.016580855,0.01765262,0.017918624,0.01703792,0.016692745,0.016689762,0.017519742,0.017472845,0.017470814,0.016942848,0.016350724,0.017633952,0.017150719,0.015941808,0.0148498155,0.016599461,0.015611544,0.017439265,0.01655466,0.016813006,0.01651331,0.01703475,0.016303118,0.016934838,0.016418956,0.017062243,0.016989667,0.016729647,0.016071903,0.01801553,0.016630191,0.016154487,0.019239865,0.01638791
1440,0.015342968,0.014372582,0.015619088,0.015608903,0.014949465,0.014531165,0.014360204,0.015437322,0.015429998,0.015429552,0.0146477735,0.014442813,0.015562981,0.014266347,0.013974173,0.014307669,0.014567792,0.014210546,0.01658627,0.014263625,0.014636301,0.014156468,0.014991089,0.0141718555,0.014858096,0.014287318,0.01490641,0.014844705,0.014577482,0.014846144,0.016880386,0.014487693,0.013464172,0.015963228,0.013911002
1441,0.015208261,0.014273975,0.015494315,0.015485732,0.014795494,0.014367459,0.0142145455,0.015451946,0.015306608,0.015306383,0.0144924335,0.014421414,0.01540764,0.01420856,0.013950962,0.014284682,0.014442177,0.014191164,0.016516756,0.014108064,0.014611231,0.014001129,0.014834655,0.014023661,0.014702521,0.014277039,0.01475244,0.014689144,0.014421905,0.014704135,0.016796049,0.014335714,0.0133626405,0.015771825,0.0138632115
1442,0.015039031,0.014330383,0.015362194,0.015364852,0.0146262655,0.014222135,0.01432637,0.0154039245,0.015169293,0.015144805,0.014328166,0.014476436,0.015243373,0.014263427,0.014010196,0.014337851,0.014341201,0.014247965,0.01654797,0.013927906,0.014683907,0.013836861,0.014628143,0.013816397,0.014522052,0.014286628,0.014583211,0.0145090595,0.01424137,0.01481074,0.01687277,0.014142633,0.013381577,0.015660234,0.013923622
1443,0.0154978465,0.01454681,0.015765851,0.015763782,0.0151240835,0.014694621,0.014810486,0.015373944,0.015568153,0.015584433,0.014830722,0.014549426,0.01574559,0.014442568,0.014088651,0.014416132,0.01474828,0.014314421,0.016773334,0.014434177,0.014766922,0.014344205,0.015091761,0.01429097,0.015024598,0.014401487,0.015081031,0.015009379,0.014743856,0.015204125,0.017153658,0.014633143,0.013573062,0.016280007,0.014095817
1444,0.017103812,0.016307693,0.01738873,0.017486786,0.01676476,0.016419582,0.016252134,0.017250087,0.017199684,0.01719765,0.016664881,0.016076434,0.017359663,0.01671754,0.015600731,0.01450894,0.016312363,0.015321873,0.017101347,0.01625543,0.016535113,0.016214084,0.01678073,0.016047116,0.016657941,0.016142584,0.016787954,0.016716504,0.016452748,0.01586717,0.017811785,0.016359214,0.015864262,0.018512012,0.016096018
1445,0.019384515,0.019083932,0.019682655,0.020567961,0.018988363,0.019043993,0.019281682,0.019643525,0.01950033,0.019512814,0.019581962,0.018344715,0.01999266,0.020055303,0.018266212,0.017890017,0.018522607,0.018044144,0.019796837,0.019422797,0.019020705,0.018632935,0.018987065,0.01827678,0.018812204,0.018441588,0.019341506,0.01891095,0.018656556,0.018372633,0.01889687,0.018943105,0.01912152,0.021304315,0.019030493
1446,0.021868356,0.021579165,0.021465898,0.02294435,0.021605682,0.021450963,0.022156637,0.02150189,0.021997057,0.021646425,0.021093156,0.020694505,0.021534001,0.021556962,0.02048571,0.020663954,0.020686634,0.020524185,0.022389762,0.020780351,0.019777799,0.020706326,0.021402843,0.020896705,0.020819385,0.020652682,0.021720957,0.021242855,0.020857662,0.019861339,0.02242416,0.021791272,0.021177223,0.023093669,0.020847887
1447,0.02361535,0.023344422,0.023809737,0.024596632,0.023202702,0.023190279,0.024090538,0.023771675,0.023809344,0.023551736,0.023724305,0.022392815,0.023199901,0.023722507,0.02278891,0.023201067,0.023215285,0.02269924,0.023973249,0.02363136,0.022951584,0.022846812,0.023322307,0.023038412,0.023756413,0.022578273,0.023517136,0.023442436,0.023357078,0.023781564,0.027217709,0.023904534,0.023443691,0.02459639,0.022721084
1448,0.024596673,0.024406914,0.023897875,0.024791352,0.024195233,0.024074867,0.023973843,0.024491468,0.02459665,0.024596691,0.02456296,0.023359695,0.024154568,0.024590438,0.02375868,0.024519488,0.024569878,0.023658816,0.025050886,0.024596624,0.023609763,0.023811178,0.024596628,0.023930851,0.024596713,0.023559123,0.024571342,0.024459518,0.024443377,0.024348084,0.027922003,0.024597427,0.024936754,0.0255553,0.023684114
1449,0.023923447,0.023644384,0.023580853,0.024596632,0.023513168,0.023348132,0.02404417,0.023635374,0.024111496,0.023862202,0.023905534,0.02270097,0.023519905,0.023913879,0.023072036,0.023615059,0.023714598,0.023002956,0.024942158,0.023932658,0.022771465,0.02315156,0.023770863,0.023239646,0.024066878,0.022913137,0.023824805,0.02375071,0.023663798,0.023548732,0.02758979,0.024184398,0.024127385,0.024907183,0.023021303
1450,0.02284685,0.022578292,0.022970969,0.023818374,0.022434056,0.022424057,0.024152974,0.022551686,0.023043107,0.022783238,0.022728877,0.021570843,0.022623988,0.022956286,0.021934811,0.021768777,0.022635028,0.021921618,0.023593372,0.022865156,0.022132384,0.022069287,0.022688119,0.022363408,0.022987915,0.02174401,0.022749312,0.02267461,0.02258858,0.022592496,0.025823137,0.022840977,0.022154592,0.024258072,0.02192615
1451,0.022589508,0.02232172,0.022808352,0.023561155,0.022162616,0.022221765,0.023828289,0.022276944,0.022782763,0.022525355,0.022620395,0.021299621,0.022380898,0.022720164,0.02174186,0.021520639,0.022271506,0.021650396,0.023364116,0.022608584,0.021170076,0.021805584,0.022420596,0.022069143,0.022727087,0.021535141,0.02249274,0.022418039,0.022325676,0.022272661,0.025647316,0.022669379,0.021469545,0.02423459,0.021671051
1452,0.021808261,0.021549169,0.022330042,0.022815036,0.02136761,0.021491526,0.022858428,0.021344405,0.022017125,0.021760996,0.021775706,0.020719416,0.021874024,0.022018226,0.020969763,0.020167727,0.02099167,0.020852357,0.023015032,0.021840913,0.020031787,0.02127813,0.021780424,0.021514624,0.022020517,0.02089698,0.021724952,0.021627218,0.02152783,0.02102453,0.024908833,0.02185469,0.020777747,0.023473728,0.020913593
1453,0.021482382,0.021220233,0.022075579,0.02251122,0.021093078,0.021157956,0.022353437,0.021053819,0.021693362,0.021523617,0.021444127,0.020478105,0.021632127,0.02170781,0.020592544,0.019883461,0.02030361,0.020528594,0.02278096,0.021517148,0.019894108,0.021040581,0.021519449,0.021233028,0.02178209,0.020685641,0.021393899,0.021298282,0.0212704,0.020657709,0.024574945,0.02149634,0.020221215,0.023166489,0.02063732
1454,0.021472666,0.021205371,0.022021163,0.022496236,0.021032015,0.021068908,0.022445092,0.02161996,0.021684749,0.021397857,0.021341883,0.020196894,0.021271026,0.021648627,0.020547852,0.020719199,0.020064186,0.020496307,0.022395778,0.021508364,0.01999102,0.020699786,0.021143813,0.020787457,0.021568786,0.020270055,0.021370031,0.021289967,0.02119426,0.02116793,0.02580542,0.021317855,0.020292306,0.023066279,0.020527057
1455,0.022205727,0.021938434,0.022662848,0.023181235,0.021765077,0.02182547,0.023529954,0.022319648,0.022402843,0.02213092,0.022114147,0.020902082,0.021817576,0.02233092,0.021316402,0.021464748,0.0216602,0.021252858,0.02288053,0.022228666,0.020143593,0.021397423,0.021907937,0.02149075,0.02233687,0.02105893,0.022103094,0.02202303,0.021928135,0.022122284,0.026145695,0.022171369,0.021066356,0.023810158,0.021263717
1456,0.02349925,0.023769476,0.023992795,0.024025494,0.023580013,0.023989692,0.023380503,0.023466386,0.023635082,0.02348763,0.023402806,0.022602387,0.023461912,0.023819994,0.022478776,0.023777695,0.022891466,0.022848729,0.025177043,0.023454301,0.022334173,0.022151468,0.023187872,0.022207765,0.022870941,0.022530848,0.023824606,0.02332438,0.022817131,0.02246041,0.023943432,0.023277197,0.024100097,0.025254501,0.022496797
1457,0.029582307,0.029747698,0.029385502,0.030676512,0.029573854,0.028657552,0.030212812,0.027177665,0.030880578,0.029615194,0.029593498,0.030023627,0.029199412,0.029403199,0.029681306,0.029544909,0.027872372,0.028444605,0.02952385,0.030211717,0.029285152,0.029573226,0.030078027,0.032138985,0.030073594,0.029978069,0.030130807,0.029529203,0.029986843,0.028484102,0.028075665,0.030989721,0.031137066,0.03292729,0.026287468
1458,0.030464478,0.03034278,0.03052599,0.031478565,0.030128926,0.030174868,0.030910373,0.028781962,0.030616252,0.030286774,0.03032322,0.029168066,0.030073695,0.030790232,0.029559027,0.030282326,0.028940793,0.029264918,0.030835195,0.029889058,0.02902292,0.029055456,0.029812248,0.028950982,0.029571772,0.029673606,0.030445583,0.029977843,0.029630303,0.029827192,0.0287732,0.030667707,0.030450087,0.032251734,0.028940646
1459,0.028990619,0.028725808,0.029099373,0.0300874,0.028549466,0.028539464,0.029493056,0.027607167,0.029169992,0.028771717,0.028723497,0.027734708,0.028486822,0.02921604,0.027942594,0.028684633,0.027740879,0.027767256,0.029276166,0.028350316,0.027741386,0.02771548,0.028278235,0.027590424,0.028162047,0.028196704,0.028861854,0.028509494,0.028074933,0.028376788,0.02742421,0.029321363,0.029191816,0.030856252,0.027658442
1460,0.026522955,0.02627299,0.026872821,0.027099956,0.026029807,0.025991833,0.026153194,0.02514298,0.026759328,0.026136063,0.026368275,0.024976011,0.025938459,0.02671048,0.026357777,0.025904793,0.026018891,0.025226822,0.0285784,0.025984833,0.025423681,0.025152083,0.02576458,0.024936616,0.025583476,0.025019621,0.026314609,0.025990179,0.025589041,0.025685359,0.025524678,0.026360419,0.024928283,0.027749773,0.025119344
1461,0.021758782,0.021484382,0.021677855,0.0229685,0.02143578,0.021295728,0.021435034,0.022501985,0.021889918,0.021586956,0.021450514,0.02070557,0.021136915,0.021920774,0.021681514,0.020239832,0.020067409,0.020619525,0.022632787,0.021120058,0.02058817,0.020246625,0.020969853,0.02065881,0.020458309,0.020771109,0.021513034,0.021003917,0.020461708,0.020506714,0.020972483,0.021727743,0.022505004,0.023916073,0.020204721
1462,0.017330362,0.016528077,0.017559983,0.017647263,0.016985144,0.016639862,0.016381623,0.017637998,0.017418906,0.017434664,0.016846007,0.016289327,0.017549073,0.016871314,0.015835892,0.0147267,0.016461015,0.01555226,0.016988335,0.016447216,0.016802672,0.016416874,0.016994262,0.016351625,0.01685986,0.016437717,0.016989721,0.016930481,0.01666277,0.015693793,0.017623678,0.016561795,0.016269159,0.018632594,0.016248297
1463,0.015384467,0.014385568,0.015614981,0.015611686,0.014951253,0.014541257,0.0140607385,0.015533056,0.015433312,0.015466914,0.014642417,0.014356075,0.0155576235,0.014279107,0.013880585,0.014221069,0.014527288,0.01412645,0.016472751,0.014276204,0.014525011,0.014165933,0.015003428,0.014222733,0.014853177,0.014357292,0.0149082,0.014857285,0.014589784,0.0145538775,0.016676791,0.01450493,0.013541379,0.015853371,0.013935693
1464,0.014400093,0.014154951,0.014653983,0.014622088,0.0143530965,0.0140463095,0.013363505,0.015585338,0.014407181,0.01449739,0.01374078,0.014290315,0.014477379,0.014091118,0.0138087785,0.014144068,0.0140962005,0.014073483,0.01610639,0.013677288,0.014457304,0.013420139,0.0140734855,0.013528253,0.013756796,0.0142155755,0.014083629,0.013782137,0.013674415,0.013853075,0.016273247,0.01384534,0.013332833,0.014808148,0.013760777
1465,0.014367797,0.01416525,0.014074995,0.014274336,0.014365284,0.014065354,0.013373601,0.015531594,0.014226898,0.014275294,0.013753485,0.014302503,0.013917585,0.014108296,0.0138214845,0.014150327,0.014125056,0.0140911825,0.015983498,0.013681701,0.014481621,0.013429435,0.014090665,0.013510243,0.013616412,0.014182696,0.014095817,0.013787032,0.013683393,0.013635758,0.016171549,0.013850305,0.013341675,0.014226635,0.013739307
1466,0.014399025,0.01424688,0.014714827,0.014693375,0.014455718,0.0141474875,0.013720577,0.015456285,0.014474248,0.0144635,0.0138515625,0.0143929375,0.014556931,0.014189331,0.013919562,0.014247299,0.014223302,0.014173315,0.016264547,0.0137684485,0.014587838,0.013527128,0.014169795,0.013574671,0.013830606,0.014225112,0.01418625,0.01387733,0.013769729,0.014224042,0.016523713,0.0139300665,0.013362408,0.014866936,0.013829589
1467,0.016159948,0.015354546,0.016431257,0.016425833,0.01583056,0.015442525,0.015563908,0.015611808,0.016222626,0.016246485,0.01565507,0.015072718,0.016436473,0.015529731,0.014388336,0.01458128,0.015438159,0.014465877,0.017085299,0.015264765,0.015501314,0.015187643,0.01568136,0.015841419,0.015691604,0.015179801,0.015864763,0.015747711,0.015537833,0.015746018,0.017704511,0.015390995,0.014293238,0.017347803,0.014917855
1468,0.03156603,0.03166608,0.031486545,0.032881096,0.031440265,0.030666651,0.032971296,0.029283565,0.0330536,0.031554636,0.031241061,0.031886514,0.02831723,0.031621136,0.031524245,0.030296942,0.029473733,0.030443097,0.032233857,0.032497957,0.031003091,0.031700414,0.03192127,0.034119904,0.03227551,0.03138551,0.031884063,0.031414192,0.032276455,0.02982396,0.030284537,0.031749822,0.031883854,0.035120796,0.020731077
1469,0.02889396,0.028636651,0.029009946,0.030045703,0.02851607,0.028557926,0.029363587,0.027547834,0.029043188,0.028775036,0.028570358,0.027656678,0.028456798,0.029234584,0.028019216,0.028749656,0.027796045,0.027727796,0.029671285,0.02813769,0.02789619,0.02735694,0.028144006,0.02846191,0.027889108,0.027888462,0.028713275,0.028369978,0.027862497,0.02821291,0.027282143,0.029157385,0.028387504,0.030568132,0.027371887
1470,0.030760845,0.030299706,0.030920882,0.031663064,0.03035378,0.030171325,0.031996444,0.029806012,0.030741503,0.03051448,0.031021342,0.02995728,0.030982384,0.031246064,0.03056492,0.03168167,0.029886734,0.030208267,0.030778117,0.031209528,0.029917032,0.030705424,0.030642472,0.030455034,0.03110942,0.029824011,0.030984465,0.030503776,0.030433293,0.030805204,0.030751849,0.030954577,0.030911248,0.032499254,0.030163
1471,0.028850596,0.028374508,0.029312203,0.02989185,0.028463308,0.028323494,0.029726742,0.027855039,0.028636903,0.028737701,0.029121954,0.027508704,0.02851391,0.029038832,0.028190533,0.02933833,0.028236967,0.027781649,0.029120412,0.028826622,0.028521791,0.028134098,0.028496534,0.028043263,0.028765017,0.02796669,0.028949637,0.028568741,0.028236656,0.029262692,0.030356303,0.029109668,0.02791715,0.03051471,0.027668595
1472,0.02634354,0.026184864,0.0266461,0.027325155,0.025917847,0.025891442,0.027225746,0.026121123,0.026442368,0.026303593,0.02632813,0.02501584,0.025927208,0.026194653,0.025366113,0.027034221,0.025977373,0.025345966,0.02765276,0.026389103,0.02607022,0.025441963,0.025975524,0.025667282,0.026196092,0.025459314,0.026375536,0.026283653,0.026095519,0.026927194,0.02760684,0.026503526,0.025414586,0.028172154,0.025356032
1473,0.025141625,0.024807753,0.025622446,0.026226742,0.024621544,0.024596723,0.025737165,0.025230395,0.025268257,0.025098488,0.025117427,0.024596706,0.024932513,0.025385883,0.024596287,0.025515977,0.026004128,0.024596844,0.026740488,0.025167022,0.025217518,0.024596572,0.024848502,0.02459698,0.025126236,0.024596967,0.02510857,0.025044173,0.024675531,0.026067557,0.027382372,0.025315668,0.025248343,0.026928026,0.024596702
1474,0.024603974,0.024596728,0.025110543,0.025707003,0.02459669,0.024596708,0.024973804,0.024891106,0.024704127,0.024596658,0.024818642,0.024122996,0.024596458,0.024596842,0.024596117,0.025507366,0.025762094,0.024596527,0.025853341,0.024617868,0.02469299,0.024596578,0.024596944,0.024596974,0.02459696,0.024596741,0.02475588,0.02459663,0.024596754,0.025683124,0.026601832,0.024799436,0.0251256,0.02651518,0.024596618
1475,0.024596745,0.024596807,0.025095945,0.025713796,0.024596764,0.024596706,0.024976827,0.024892189,0.024688385,0.02459671,0.024773514,0.024133412,0.024596475,0.024646899,0.024596313,0.02545066,0.025628377,0.024596576,0.025959143,0.024601908,0.024563907,0.024596596,0.024596982,0.024596976,0.024596997,0.02459675,0.024750143,0.024596654,0.024596825,0.025459891,0.026837286,0.024788981,0.025122063,0.026492331,0.02459659
1476,0.024596771,0.02459683,0.024979278,0.025616556,0.024596794,0.024596715,0.024880612,0.0249234,0.0245969,0.024596736,0.024728838,0.02398641,0.024596477,0.024596868,0.024596307,0.025437305,0.02558772,0.024596496,0.025879744,0.024596803,0.024437668,0.024596596,0.02459699,0.024597038,0.024597006,0.024596743,0.024618214,0.02459668,0.02459684,0.025269406,0.026843484,0.024677934,0.025182405,0.026435018,0.024596483
1477,0.024891967,0.024596885,0.025361847,0.025901848,0.024596859,0.024596786,0.02547435,0.025035823,0.024961391,0.02477995,0.024864765,0.024507232,0.024596484,0.024940334,0.024596319,0.025473475,0.025911171,0.024596872,0.026355162,0.02490403,0.024930915,0.024596605,0.02459703,0.024597066,0.024834763,0.02459706,0.024862105,0.024612116,0.024596913,0.025819506,0.027055634,0.025084993,0.025186587,0.02658564,0.024596699
1478,0.024596881,0.024596889,0.025070695,0.025771879,0.024596857,0.02459674,0.025034463,0.025272144,0.024787806,0.024596846,0.024769422,0.024172777,0.02459654,0.024817128,0.024596376,0.02548187,0.02582847,0.024596656,0.026063314,0.024596903,0.024789479,0.024596661,0.024597004,0.024597213,0.024662787,0.024597032,0.024649011,0.02459679,0.024596885,0.025696091,0.02681597,0.02466463,0.025101505,0.026504548,0.024596617
1479,0.024928432,0.024629453,0.025138509,0.025960557,0.024596693,0.02459659,0.02517382,0.025401406,0.02534318,0.024814032,0.025065154,0.024596661,0.0245966,0.025098836,0.024596425,0.025413152,0.025778687,0.024596626,0.026069786,0.024989977,0.024957165,0.024596706,0.024909992,0.024597242,0.02530112,0.024597263,0.024943644,0.024632215,0.02469557,0.025642633,0.02851514,0.024916114,0.025046043,0.026537953,0.024596643
