snapshot,Bus_1
7885,9404.854598
7886,9195.643054
7887,9164.578958
7888,9246.606223
7889,9875.590214
7890,10300.57611
7891,10362.71752
7892,10158.155
7893,9780.04299
7894,9964.274198
7895,9880.673382
7896,9258.966935
7897,9499.248528
7898,9033.681433
7899,8841.784623
7900,8789.522508
7901,9229.204685
7902,10256.1925
7903,10990.22233
7904,11326.22187
7905,11572.74125
7906,11691.02531
7907,11773.00007
7908,11610.89039
7909,11575.15327
7910,11473.04009
7911,11473.2192
7912,11507.59941
7913,12039.68892
7914,12153.51758
7915,11836.99382
7916,11238.53108
7917,10731.75597
7918,10948.95662
7919,10887.78284
7920,10217.64446
7921,9760.918909
7922,9276.061227
7923,9069.677566
7924,9010.508547
7925,9460.098005
7926,10546.29554
7927,11319.11971
7928,11650.27016
7929,11895.79286
7930,12006.19247
7931,12102.30423
7932,11941.39465
7933,11919.98751
7934,11815.15169
7935,11819.38726
7936,11852.79015
7937,12428.7824
7938,12552.77618
7939,12194.47274
7940,11545.92645
7941,10984.89129
7942,11240.04723
7943,11217.29658
7944,10522.6624
7945,9963.525143
7946,9515.990691
7947,9331.092245
7948,9270.520731
7949,9683.300092
7950,10667.26475
7951,11367.41452
7952,11679.69631
7953,11909.72231
7954,12016.08392
7955,12096.48503
7956,11943.80265
7957,11916.4543
7958,11821.90546
7959,11825.99522
7960,11856.49134
7961,12369.83861
7962,12476.60255
7963,12170.78891
7964,11592.785
7965,11097.71493
7966,11319.66762
7967,11284.22181
7968,10652.52926
7969,10180.73107
7970,9723.384203
7971,9531.34015
7972,9464.792419
7973,9857.211295
7974,10819.85196
7975,11517.09314
7976,11847.6179
7977,12097.57858
7978,12217.86887
7979,12309.42106
7980,12152.4407
7981,12112.08851
7982,12013.31853
7983,12014.27607
7984,12047.74836
7985,12572.91614
7986,12697.63716
7987,12407.54483
7988,11838.09912
7989,11343.77436
7990,11564.35562
7991,11521.30048
7992,10878.92615
7993,10432.81108
7994,9983.894361
7995,9793.342265
7996,9716.546697
7997,10075.23738
7998,10986.62636
7999,11653.35159
8000,11978.68711
8001,12229.43859
8002,12350.64063
8003,12446.54779
8004,12292.56294
8005,12247.67672
8006,12149.27931
8007,12150.91426
8008,12184.34376
8009,12700.17946
8010,12830.46199
8011,12562.11566
8012,12017.32032
8013,11536.8764
8014,11755.3762
8015,11720.53356
8016,11099.71345
8017,10056.68153
8018,9593.500715
8019,9273.155616
8020,9161.169231
8021,9111.398742
8022,9497.763752
8023,9931.009748
8024,10306.59793
8025,10680.78993
8026,10877.54225
8027,11114.37035
8028,10973.87339
8029,10845.63318
8030,10699.24342
8031,10700.22788
8032,10748.74104
8033,11317.71446
8034,11609.01789
8035,11552.14368
8036,11194.9501
8037,10753.97479
8038,11010.40581
8039,11075.94429
8040,10556.67949
8041,9822.047932
8042,9299.862122
8043,8932.626441
8044,8751.948569
8045,8567.503976
8046,8674.853099
8047,9020.481098
8048,9552.29673
8049,10095.72976
8050,10412.61033
8051,10730.55216
8052,10551.49391
8053,10302.53315
8054,10099.95005
8055,10074.91135
8056,10152.15636
8057,10780.15406
8058,11208.87868
8059,11271.89088
8060,11083.47194
8061,10698.22694
8062,10906.94661
8063,10876.23203
8064,10295.32872
8065,10198.43726
8066,9706.247277
8067,9486.721984
8068,9408.380458
8069,9814.561492
8070,10883.66854
8071,11649.17136
8072,11966.50764
8073,12210.04661
8074,12309.92582
8075,12421.87567
8076,12265.69514
8077,12252.03362
8078,12171.21051
8079,12176.14857
8080,12201.43153
8081,12797.19855
8082,12935.90008
8083,12566.095
8084,11903.73476
8085,11310.86907
8086,11600.51268
8087,11628.27041
8088,10943.22356
8089,10325.0857
8090,9862.232802
8091,9664.94882
8092,9595.889987
8093,9994.533179
8094,10988.21692
8095,11702.27418
8096,12022.56761
8097,12264.50946
8098,12375.70624
8099,12472.64584
8100,12318.91395
8101,12290.17971
8102,12187.73716
8103,12192.08709
8104,12224.10982
8105,12767.33561
8106,12891.37363
8107,12576.44199
8108,11980.88576
8109,11459.80875
8110,11700.44986
8111,11681.21892
8112,11032.65443
8113,10451.91039
8114,9981.075065
8115,9772.786865
8116,9690.951808
8117,10069.91326
8118,11071.31329
8119,11791.26365
8120,12099.50673
8121,12337.94901
8122,12440.99366
8123,12549.20318
8124,12399.95475
8125,12381.88287
8126,12291.94466
8127,12299.18362
8128,12326.99744
8129,12893.5454
8130,13027.62515
8131,12694.05418
8132,12076.8947
8133,11522.12115
8134,11793.74633
8135,11816.78817
8136,11169.66745
8137,10577.63123
8138,10108.67763
8139,9902.261044
8140,9821.252114
8141,10192.49986
8142,11169.61347
8143,11877.82024
8144,12195.7273
8145,12442.54477
8146,12553.56734
8147,12665.2019
8148,12514.18292
8149,12486.5815
8150,12380.54488
8151,12387.35292
8152,12419.72313
8153,12980.65464
8154,13118.03414
8155,12802.49923
8156,12202.84408
8157,11665.00008
8158,11922.62112
8159,11927.56327
8160,11281.39221
8161,10629.48271
8162,10150.04618
8163,9930.203795
8164,9848.907446
8165,10219.67702
8166,11238.88856
8167,11971.11284
8168,12274.6005
8169,12512.09994
8170,12609.30057
8171,12731.01253
8172,12584.08621
8173,12573.12987
8174,12473.72953
8175,12484.17939
8176,12512.37376
8177,13102.15353
8178,13242.94465
8179,12892.02231
8180,12253.89557
8181,11673.02043
8182,11965.20897
8183,12011.9304
8184,11357.43916
8185,10556.75503
8186,10122.95613
8187,9815.194394
8188,9651.477175
8189,9602.133634
8190,9815.531455
8191,10164.61477
8192,10531.53535
8193,10906.91138
8194,11109.09767
8195,11346.11079
8196,11213.35687
8197,11070.06714
8198,10936.47351
8199,10935.36876
8200,10981.44293
8201,11501.92752
8202,11797.25101
8203,11808.30145
8204,11530.86425
8205,11150.17568
8206,11381.66431
8207,11444.60899
8208,10986.80437
8209,9644.665435
8210,9122.605216
8211,8745.657742
8212,8511.730431
8213,8359.917875
8214,8508.995121
8215,8889.63184
8216,9359.765635
8217,9856.530342
8218,10128.78058
8219,10453.53994
8220,10293.54121
8221,10092.13029
8222,9919.033384
8223,9906.512948
8224,9969.340153
8225,10626.71023
8226,11043.50528
8227,11085.72558
8228,10784.94452
8229,10325.67267
8230,10605.05461
8231,10680.79038
8232,10123.08878
8233,10373.65472
8234,9903.333845
8235,9698.716981
8236,9619.998918
8237,10000.99809
8238,10983.64367
8239,11696.50564
8240,12021.76999
8241,12272.51087
8242,12386.72678
8243,12494.70783
8244,12341.02911
8245,12309.84725
8246,12209.71058
8247,12213.89023
8248,12245.88841
8249,12802.32135
8250,12939.00067
8251,12626.66043
8252,12029.39943
8253,11497.88982
8254,11748.53665
8255,11740.9192
8256,11089.20153
8257,10774.59004
8258,10324.42309
8259,10120.99474
8260,10040.98242
8261,10360.48243
8262,11246.04721
8263,11898.6143
8264,12213.85326
8265,12463.86232
8266,12580.36865
8267,12691.69213
8268,12544.74065
8269,12505.18983
8270,12408.43018
8271,12413.15918
8272,12444.31575
8273,12972.05731
8274,13112.97226
8275,12845.19641
8276,12300.68019
8277,11805.74791
8278,12044.53901
8279,12043.49216
8280,11436.39464
8281,10925.30948
8282,10463.25215
8283,10245.33489
8284,10165.76869
8285,10468.729
8286,11356.02652
8287,12016.19692
8288,12339.02338
8289,12599.74112
8290,12720.81901
8291,12843.77105
8292,12694.9992
8293,12652.77568
8294,12551.59431
8295,12556.32148
8296,12588.87627
8297,13137.38318
8298,13292.04237
8299,13020.35721
8300,12465.44086
8301,11953.21591
8302,12203.88167
8303,12212.40328
8304,11592.78093
8305,10894.38945
8306,10453.91586
8307,10260.96309
8308,10180.83856
8309,10524.46264
8310,11440.23428
8311,12098.92941
8312,12388.90364
8313,12613.22934
8314,12711.22912
8315,12812.52765
8316,12672.21296
8317,12650.71254
8318,12556.8589
8319,12566.18206
8320,12593.2505
8321,13111.99693
8322,13232.32078
8323,12939.78912
8324,12378.24366
8325,11874.16293
8326,12120.50363
8327,12137.78375
8328,11543.649
8329,10048.49871
8330,9561.993561
8331,9346.513064
8332,9276.065175
8333,9718.756562
8334,10852.25759
8335,11641.96595
8336,11926.58641
8337,12137.61549
8338,12224.57966
8339,12318.34693
8340,12172.91874
8341,12188.39116
8342,12089.49774
8343,12104.83784
8344,12130.13437
8345,12736.6249
8346,12851.95623
8347,12437.35896
8348,11737.11006
8349,11115.95442
8350,11427.04144
8351,11486.78833
8352,10806.99592
8353,9257.878595
8354,8804.775929
8355,8492.675772
8356,8387.085127
8357,8337.476975
8358,8703.949208
8359,9122.172511
8360,9498.647438
8361,9870.604957
8362,10068.45553
8363,10294.94532
8364,10154.59278
8365,10021.93297
8366,9888.210333
8367,9885.874415
8368,9931.975872
8369,10476.58288
8370,10760.71211
8371,10720.42436
8372,10384.36267
8373,9968.42122
8374,10207.30671
8375,10254.77578
8376,9746.684898
8377,9127.869671
8378,8589.231168
8379,8209.275102
8380,7963.542176
8381,7863.785336
8382,8035.817699
8383,8443.531273
8384,8957.247845
8385,9485.595517
8386,9783.560428
8387,10109.7713
8388,9936.008448
8389,9712.557504
8390,9517.150539
8391,9497.773889
8392,9569.926636
8393,10237.64977
8394,10665.36824
8395,10719.38731
8396,10418.58442
8397,9970.838803
8398,10223.28887
8399,10240.71968
8400,9638.424969
8401,9787.912434
8402,9308.113966
8403,9102.493028
8404,9037.723626
8405,9463.41376
8406,10511.6608
8407,11262.69329
8408,11593.58012
8409,11841.47505
8410,11954.21273
8411,12051.44908
8412,11892.70721
8413,11866.6167
8414,11768.03045
8415,11770.85096
8416,11802.66251
8417,12367.98829
8418,12495.80723
8419,12155.96392
8420,11527.82176
8421,10980.60665
8422,11230.85937
8423,11208.64561
8424,10528.37163
8425,9880.613516
8426,9399.020981
8427,9193.791588
8428,9132.966229
8429,9577.663136
8430,10655.44905
8431,11421.83907
8432,11749.06361
8433,11990.99318
8434,12097.36886
8435,12191.84702
8436,12032.62759
8437,12012.40507
8438,11917.27894
8439,11920.27695
8440,11950.43646
8441,12519.58465
8442,12641.97449
8443,12286.27086
8444,11642.07014
8445,11084.26382
8446,11339.01756
8447,11318.93236
8448,10630.51871
8449,10028.12668
8450,9551.33465
8451,9346.759987
8452,9279.0831
8453,9693.25637
8454,10721.94492
8455,11461.84154
8456,11792.78679
8457,12042.4278
8458,12156.42403
8459,12256.11935
8460,12098.2829
8461,12069.55864
8462,11969.69787
8463,11972.61096
8464,12004.87732
8465,12566.39528
8466,12696.45007
8467,12366.14644
8468,11748.37816
8469,11207.963
8470,11455.66676
8471,11433.63584
8472,10760.41715
8473,10099.42514
8474,9606.021197
8475,9380.158475
8476,9299.303945
8477,9715.3673
8478,10836.6002
8479,11623.57647
8480,11906.60669
8481,12122.7375
8482,12202.8751
8483,12312.71549
8484,12168.23054
8485,12185.01705
8486,12107.77181
8487,12123.01287
8488,12144.12013
8489,12764.14663
8490,12894.27217
8491,12477.27355
8492,11770.16292
8493,11128.9547
8494,11458.61416
8495,11544.21094
8496,10864.9597
8497,9807.940741
8498,9335.062408
8499,9137.633866
8500,9079.129153
8501,9527.347157
8502,10578.72249
8503,11328.35929
8504,11662.09024
8505,11906.9865
8506,12020.02736
8507,12105.14427
8508,11944.06736
8509,11914.9446
8510,11822.01878
8511,11822.35121
8512,11853.63048
8513,12399.19552
8514,12516.07356
8515,12182.55685
8516,11564.10997
8517,11036.21435
8518,11268.10617
8519,11221.89938
8520,10542.40205
8521,9277.881992
8522,8793.175354
8523,8451.410437
8524,8340.347782
8525,8290.5027
8526,8820.798715
8527,9322.496346
8528,9646.145486
8529,9980.242609
8530,10137.42469
8531,10379.29795
8532,10252.50643
8533,10178.37764
8534,10065.09669
8535,10078.03419
8536,10112.55897
8537,10746.68977
8538,11034.16462
8539,10869.67448
8540,10401.08248
8541,9842.83029
8542,10191.19672
8543,10371.69428
8544,9835.493355
8545,8670.913136
8546,8107.908419
8547,7703.750034
8548,7437.518747
8549,7341.15022
8550,7606.006725
8551,8066.534543
8552,8544.354468
8553,9050.194359
8554,9316.017707
8555,9659.480208
8556,9494.138762
8557,9309.138552
8558,9146.768075
8559,9136.789072
8560,9197.425692
8561,9928.366066
8562,10365.17548
8563,10336.58412
8564,9946.096406
8565,9395.60378
8566,9730.155993
8567,9848.870941
8568,9229.365196
8569,7907.967401
8570,7501.817414
8571,7337.286123
8572,7282.108444
8573,7572.304864
8574,8165.758542
8575,8564.181313
8576,8918.819242
8577,9229.710003
8578,9459.931421
8579,9608.109773
8580,9608.700553
8581,9547.180765
8582,9466.215106
8583,9477.326381
8584,9577.893357
8585,10124.74262
8586,10177.94912
8587,9933.955576
8588,9496.410038
8589,9102.343638
8590,9232.729096
8591,9150.694227
8592,8616.918553
8593,8545.404134
8594,8052.751246
8595,7700.329875
8596,7491.964858
8597,7415.065916
8598,7640.630411
8599,8036.928457
8600,8454.531258
8601,8890.574562
8602,9121.717262
8603,9414.068326
8604,9268.973433
8605,9107.096163
8606,8947.426183
8607,8943.652161
8608,8998.410326
8609,9617.97595
8610,9979.519106
8611,9975.118185
8612,9648.74779
8613,9191.252815
8614,9470.884228
8615,9561.809518
8616,9032.715799
8617,8436.377256
8618,7944.223934
8619,7650.29027
8620,7572.394224
8621,7610.19251
8622,8096.389659
8623,8492.513158
8624,8897.175097
8625,9307.188176
8626,9576.823469
8627,9858.863299
8628,9857.530944
8629,9769.348644
8630,9640.221026
8631,9656.640323
8632,9768.992731
8633,10497.5869
8634,10695.02815
8635,10459.39358
8636,9978.367758
8637,9442.022158
8638,9697.956509
8639,9758.090001
8640,9174.015593
8641,8450.061379
8642,7992.952783
8643,7757.595314
8644,7679.856118
8645,7849.282241
8646,8444.577559
8647,8869.229503
8648,9220.11921
8649,9559.362313
8650,9787.902618
8651,10011.83985
8652,10020.66139
8653,9973.474908
8654,9871.319945
8655,9893.739082
8656,9995.954175
8657,10668.72237
8658,10792.37164
8659,10502.86868
8660,9993.368072
8661,9472.334649
8662,9712.567484
8663,9763.749055
8664,9203.192009
8665,8366.810908
8666,7925.96289
8667,7706.599701
8668,7628.055186
8669,7800.646264
8670,8364.502694
8671,8764.580775
8672,9111.374816
8673,9443.847025
8674,9670.912057
8675,9877.378823
8676,9885.435158
8677,9833.056782
8678,9755.797252
8679,9774.05649
8680,9871.423633
8681,10505.35146
8682,10616.2804
8683,10347.90233
8684,9867.500999
8685,9380.780593
8686,9597.237252
8687,9626.815888
8688,9086.009823
8689,9076.448637
8690,8644.359274
8691,8346.688705
8692,8251.782195
8693,8201.946051
8694,8549.460527
8695,8943.705133
8696,9302.205651
8697,9654.834226
8698,9843.812658
8699,10052.14259
8700,9917.479322
8701,9790.625119
8702,9669.980317
8703,9668.858138
8704,9711.505106
8705,10219.28868
8706,10483.01817
8707,10453.51692
8708,10140.18211
8709,9752.95852
8710,9976.490022
8711,10018.32404
8712,9540.040234
8713,9122.743197
8714,8593.014547
8715,8220.519676
8716,8019.789206
8717,7867.751788
8718,7996.402459
8719,8380.043993
8720,8905.726447
8721,9443.326722
8722,9752.418125
8723,10073.85549
8724,9897.63393
8725,9659.913961
8726,9458.187692
8727,9435.675077
8728,9511.247859
8729,10155.54223
8730,10582.99606
8731,10644.99415
8732,10403.19024
8733,9990.875255
8734,10216.63204
8735,10203.36563
8736,9610.731475
8737,8327.164504
8738,7870.490495
8739,7635.82504
8740,7558.18569
8741,7722.103395
8742,8299.839151
8743,8716.67541
8744,9076.33138
8745,9423.100631
8746,9657.607966
8747,9880.7531
8748,9886.750469
8749,9831.321171
8750,9730.522735
8751,9750.163459
8752,9853.118325
8753,10517.86048
8754,10644.14963
8755,10368.60928
8756,9872.516701
8757,9364.934071
8758,9594.445766
8759,9630.957148
8760,9070.107072
