,LoadLevel,Stage,Execution,Duration,Value
1905,03-21 09:00:00+01:00,st52,MEUR,1,0.0086113856603994
1906,03-21 10:00:00+01:00,st52,MEUR,1,0.0014734953784535
1907,03-21 11:00:00+01:00,st52,MEUR,1,0.0
1908,03-21 12:00:00+01:00,st52,MEUR,1,0.0
1909,03-21 13:00:00+01:00,st52,MEUR,1,0.0
1910,03-21 14:00:00+01:00,st52,MEUR,1,0.0
1911,03-21 15:00:00+01:00,st52,MEUR,1,0.0039074897358198
1912,03-21 16:00:00+01:00,st52,MEUR,1,0.021337191857334
1913,03-21 17:00:00+01:00,st52,MEUR,1,0.0461574937881423
1914,03-21 18:00:00+01:00,st52,MEUR,1,0.0611435259281946
1915,03-21 19:00:00+01:00,st52,MEUR,1,0.071000764674368
1916,03-21 20:00:00+01:00,st52,MEUR,1,0.0859251789381653
1917,03-21 21:00:00+01:00,st52,MEUR,1,0.0948197814817582
1918,03-21 22:00:00+01:00,st52,MEUR,1,0.0934266329891683
1919,03-21 23:00:00+01:00,st52,MEUR,1,0.0876542921299489
1920,03-22 00:00:00+01:00,st65,MEUR,0,0.0756916620327956
1921,03-22 01:00:00+01:00,st65,MEUR,0,0.0639917045912949
1922,03-22 02:00:00+01:00,st65,MEUR,0,0.0520576724168255
1923,03-22 03:00:00+01:00,st65,MEUR,0,0.0425896293912725
1924,03-22 04:00:00+01:00,st65,MEUR,0,0.0324114795895216
1925,03-22 05:00:00+01:00,st65,MEUR,0,0.0260376788172459
1926,03-22 06:00:00+01:00,st65,MEUR,0,0.0223147342482601
1927,03-22 07:00:00+01:00,st65,MEUR,0,0.011302739231726
1928,03-22 08:00:00+01:00,st65,MEUR,0,0.0110321606994708
1929,03-22 09:00:00+01:00,st65,MEUR,0,0.0099075621329258
1930,03-22 10:00:00+01:00,st65,MEUR,0,0.0072723960407153
1931,03-22 11:00:00+01:00,st65,MEUR,0,0.0053077150480348
1932,03-22 12:00:00+01:00,st65,MEUR,0,0.0057201427451397
1933,03-22 13:00:00+01:00,st65,MEUR,0,0.011624739986094
1934,03-22 14:00:00+01:00,st65,MEUR,0,0.0198881064753946
1935,03-22 15:00:00+01:00,st65,MEUR,0,0.0303695337269635
1936,03-22 16:00:00+01:00,st65,MEUR,0,0.0476446042799537
1937,03-22 17:00:00+01:00,st65,MEUR,0,0.0706249481016709
1938,03-22 18:00:00+01:00,st65,MEUR,0,0.0870756915418666
1939,03-22 19:00:00+01:00,st65,MEUR,0,0.1002594016665298
1940,03-22 20:00:00+01:00,st65,MEUR,0,0.1159665518862825
1941,03-22 21:00:00+01:00,st65,MEUR,0,0.1165472450721284
1942,03-22 22:00:00+01:00,st65,MEUR,0,0.1107769521020486
1943,03-22 23:00:00+01:00,st65,MEUR,0,0.101913309879765
1944,03-23 00:00:00+01:00,st70,MEUR,0,0.0875586919990727
1945,03-23 01:00:00+01:00,st70,MEUR,0,0.0755408883777213
1946,03-23 02:00:00+01:00,st70,MEUR,0,0.0680696760917123
1947,03-23 03:00:00+01:00,st70,MEUR,0,0.0640426767945873
1948,03-23 04:00:00+01:00,st70,MEUR,0,0.0616704115598642
1949,03-23 05:00:00+01:00,st70,MEUR,0,0.0634750289021997
1950,03-23 06:00:00+01:00,st70,MEUR,0,0.0719756335717045
1951,03-23 07:00:00+01:00,st70,MEUR,0,0.072586352744621
1952,03-23 08:00:00+01:00,st70,MEUR,0,0.0729880333673062
1953,03-23 09:00:00+01:00,st70,MEUR,0,0.0611962558512137
1954,03-23 10:00:00+01:00,st70,MEUR,0,0.0501525736402447
1955,03-23 11:00:00+01:00,st70,MEUR,0,0.0424845543906594
1956,03-23 12:00:00+01:00,st70,MEUR,0,0.0397356946233334
1957,03-23 13:00:00+01:00,st70,MEUR,0,0.0423473965257557
1958,03-23 14:00:00+01:00,st70,MEUR,0,0.0419941391951296
1959,03-23 15:00:00+01:00,st70,MEUR,0,0.0471126593910183
1960,03-23 16:00:00+01:00,st70,MEUR,0,0.0590141967644491
1961,03-23 17:00:00+01:00,st70,MEUR,0,0.079792770326541
1962,03-23 18:00:00+01:00,st70,MEUR,0,0.0927207388046233
1963,03-23 19:00:00+01:00,st70,MEUR,0,0.1036847615297103
1964,03-23 20:00:00+01:00,st70,MEUR,0,0.1185035680247204
1965,03-23 21:00:00+01:00,st70,MEUR,0,0.1206443277714722
1966,03-23 22:00:00+01:00,st70,MEUR,0,0.1120628367736384
1967,03-23 23:00:00+01:00,st70,MEUR,0,0.1008512082309262
1968,03-24 00:00:00+01:00,st79,MEUR,0,0.0908810206930354
1969,03-24 01:00:00+01:00,st79,MEUR,0,0.0813727898893612
1970,03-24 02:00:00+01:00,st79,MEUR,0,0.0767775229865969
1971,03-24 03:00:00+01:00,st79,MEUR,0,0.075434702758966
1972,03-24 04:00:00+01:00,st79,MEUR,0,0.0759503204897824
1973,03-24 05:00:00+01:00,st79,MEUR,0,0.0772575565777878
1974,03-24 06:00:00+01:00,st79,MEUR,0,0.0848542935983693
1975,03-24 07:00:00+01:00,st79,MEUR,0,0.0857577771139242
1976,03-24 08:00:00+01:00,st79,MEUR,0,0.0778150627519445
1977,03-24 09:00:00+01:00,st79,MEUR,0,0.0643448617427448
1978,03-24 10:00:00+01:00,st79,MEUR,0,0.0523719894338851
1979,03-24 11:00:00+01:00,st79,MEUR,0,0.0450439951692448
1980,03-24 12:00:00+01:00,st79,MEUR,0,0.0462904608566793
1981,03-24 13:00:00+01:00,st79,MEUR,0,0.0523268268838944
1982,03-24 14:00:00+01:00,st79,MEUR,0,0.0481452646752991
1983,03-24 15:00:00+01:00,st79,MEUR,0,0.048844786620124
1984,03-24 16:00:00+01:00,st79,MEUR,0,0.0557508525681178
1985,03-24 17:00:00+01:00,st79,MEUR,0,0.0704370162797703
1986,03-24 18:00:00+01:00,st79,MEUR,0,0.0820085376785361
1987,03-24 19:00:00+01:00,st79,MEUR,0,0.0909170199128538
1988,03-24 20:00:00+01:00,st79,MEUR,0,0.1012886609799968
1989,03-24 21:00:00+01:00,st79,MEUR,0,0.100707705520108
1990,03-24 22:00:00+01:00,st79,MEUR,0,0.0915684533278443
1991,03-24 23:00:00+01:00,st79,MEUR,0,0.079268729484155
1992,03-25 00:00:00+01:00,st61,MEUR,0,0.0680440110112922
1993,03-25 01:00:00+01:00,st61,MEUR,0,0.059407469490861
1994,03-25 02:00:00+01:00,st61,MEUR,0,0.0519579004490849
1995,03-25 03:00:00+01:00,st61,MEUR,0,0.0448478819759136
1996,03-25 04:00:00+01:00,st61,MEUR,0,0.0396534631457305
1997,03-25 05:00:00+01:00,st61,MEUR,0,0.0380975238403503
1998,03-25 06:00:00+01:00,st61,MEUR,0,0.0431988293757892
1999,03-25 07:00:00+01:00,st61,MEUR,0,0.040801992512653
2000,03-25 08:00:00+01:00,st61,MEUR,0,0.0318508782971812
2001,03-25 09:00:00+01:00,st61,MEUR,0,0.0121163015705415
2002,03-25 10:00:00+01:00,st61,MEUR,0,0.0
2003,03-25 11:00:00+01:00,st61,MEUR,0,0.0
2004,03-25 12:00:00+01:00,st61,MEUR,0,0.0
2005,03-25 13:00:00+01:00,st61,MEUR,0,0.0
2006,03-25 14:00:00+01:00,st61,MEUR,0,0.0
2007,03-25 15:00:00+01:00,st61,MEUR,0,0.0
2008,03-25 16:00:00+01:00,st61,MEUR,0,0.0028758675342686
2009,03-25 17:00:00+01:00,st61,MEUR,0,0.0306004871107785
2010,03-25 18:00:00+01:00,st61,MEUR,0,0.0452562237242849
2011,03-25 19:00:00+01:00,st61,MEUR,0,0.0534345242565155
2012,03-25 20:00:00+01:00,st61,MEUR,0,0.0620194309173825
2013,03-25 21:00:00+01:00,st61,MEUR,0,0.0589629868055325
2014,03-25 22:00:00+01:00,st61,MEUR,0,0.049433175108861
2015,03-25 23:00:00+01:00,st61,MEUR,0,0.0369631377156433
2016,03-26 00:00:00+01:00,st66,MEUR,0,0.0255501267296072
2017,03-26 01:00:00+01:00,st66,MEUR,0,0.0152323679173422
2018,03-26 02:00:00+01:00,st66,MEUR,0,0.0088331514295161
2019,03-26 03:00:00+01:00,st66,MEUR,0,0.0040802751800378
2020,03-26 04:00:00+01:00,st66,MEUR,0,0.0
2021,03-26 05:00:00+01:00,st66,MEUR,0,0.0
2022,03-26 06:00:00+01:00,st66,MEUR,0,0.0044944772037106
2023,03-26 07:00:00+01:00,st66,MEUR,0,0.0077749160717801
2024,03-26 08:00:00+01:00,st66,MEUR,0,0.0020117311692773
2025,03-26 09:00:00+01:00,st66,MEUR,0,0.0
2026,03-26 10:00:00+01:00,st66,MEUR,0,0.0
2027,03-26 11:00:00+01:00,st66,MEUR,0,0.0
2028,03-26 12:00:00+01:00,st66,MEUR,0,0.0
2029,03-26 13:00:00+01:00,st66,MEUR,0,0.0
2030,03-26 14:00:00+01:00,st66,MEUR,0,0.0
2031,03-26 15:00:00+01:00,st66,MEUR,0,0.0027723382294763
2032,03-26 16:00:00+01:00,st66,MEUR,0,0.0142276489150001
2033,03-26 17:00:00+01:00,st66,MEUR,0,0.0276062078826338
2034,03-26 18:00:00+01:00,st66,MEUR,0,0.0377163284505486
2035,03-26 19:00:00+01:00,st66,MEUR,0,0.0502563627616912
2036,03-26 20:00:00+01:00,st66,MEUR,0,0.0653692328662447
2037,03-26 21:00:00+01:00,st66,MEUR,0,0.0695090106706791
2038,03-26 22:00:00+01:00,st66,MEUR,0,0.0616954348827864
2039,03-26 23:00:00+01:00,st66,MEUR,0,0.0504942179361978
2040,03-27 00:00:00+01:00,st73,MEUR,0,0.0426719556894592
2041,03-27 01:00:00+01:00,st73,MEUR,0,0.038724951599993
2042,03-27 02:00:00+01:00,st73,MEUR,0,0.03706086026752
2043,03-27 03:00:00+01:00,st73,MEUR,0,0.0374261361639737
2044,03-27 04:00:00+01:00,st73,MEUR,0,0.0396255860244401
2045,03-27 05:00:00+01:00,st73,MEUR,0,0.0445747572194255
2046,03-27 06:00:00+01:00,st73,MEUR,0,0.0528233716565344
2047,03-27 07:00:00+01:00,st73,MEUR,0,0.0496041588733511
2048,03-27 08:00:00+01:00,st73,MEUR,0,0.0255144249300618
2049,03-27 09:00:00+01:00,st73,MEUR,0,0.0
2050,03-27 10:00:00+01:00,st73,MEUR,0,0.0
2051,03-27 11:00:00+01:00,st73,MEUR,0,0.0
2052,03-27 12:00:00+01:00,st73,MEUR,0,0.0
2053,03-27 13:00:00+01:00,st73,MEUR,0,0.0
2054,03-27 14:00:00+01:00,st73,MEUR,0,0.0
2055,03-27 15:00:00+01:00,st73,MEUR,0,0.0
2056,03-27 16:00:00+01:00,st73,MEUR,0,0.0
2057,03-27 17:00:00+01:00,st73,MEUR,0,0.025546279865294
2058,03-27 18:00:00+01:00,st73,MEUR,0,0.0456775127821811
2059,03-27 19:00:00+01:00,st73,MEUR,0,0.0555948653847483
2060,03-27 20:00:00+01:00,st73,MEUR,0,0.0702837380453475
2061,03-27 21:00:00+01:00,st73,MEUR,0,0.0725165536636816
2062,03-27 22:00:00+01:00,st73,MEUR,0,0.0682268718937467
2063,03-27 23:00:00+01:00,st73,MEUR,0,0.0625780821104929
2064,03-28 00:00:00+01:00,st73,MEUR,0,0.0561906290707271
2065,03-28 01:00:00+01:00,st73,MEUR,0,0.0518176616523977
2066,03-28 02:00:00+01:00,st73,MEUR,0,0.0490799823363997
2067,03-28 03:00:00+01:00,st73,MEUR,0,0.0493852510195949
2068,03-28 04:00:00+01:00,st73,MEUR,0,0.051557642190319
2069,03-28 05:00:00+01:00,st73,MEUR,0,0.0539917089809368
2070,03-28 06:00:00+01:00,st73,MEUR,0,0.0559523866730346
2071,03-28 07:00:00+01:00,st73,MEUR,0,0.0385618523358602
2072,03-28 08:00:00+01:00,st73,MEUR,0,0.0169002963008581
2073,03-28 09:00:00+01:00,st73,MEUR,0,0.0
2074,03-28 10:00:00+01:00,st73,MEUR,0,0.0
2075,03-28 11:00:00+01:00,st73,MEUR,0,0.0
2076,03-28 12:00:00+01:00,st73,MEUR,0,0.0
2077,03-28 13:00:00+01:00,st73,MEUR,0,0.0
2078,03-28 14:00:00+01:00,st73,MEUR,0,0.0
2079,03-28 15:00:00+01:00,st73,MEUR,0,0.0
2080,03-28 16:00:00+01:00,st73,MEUR,0,0.0
2081,03-28 17:00:00+01:00,st73,MEUR,0,0.0134804914498608
2082,03-28 18:00:00+01:00,st73,MEUR,0,0.0344810315426164
2083,03-28 19:00:00+01:00,st73,MEUR,0,0.0446878520959466
2084,03-28 20:00:00+01:00,st73,MEUR,0,0.0623509950421615
2085,03-28 21:00:00+01:00,st73,MEUR,0,0.0698874529523118
2086,03-28 22:00:00+01:00,st73,MEUR,0,0.0694174043976932
2087,03-28 23:00:00+01:00,st73,MEUR,0,0.065162049783693
2088,03-29 00:00:00+01:00,st51,MEUR,1,0.0602407847805069
2089,03-29 01:00:00+01:00,st51,MEUR,1,0.0536926659210347
2090,03-29 02:00:00+01:00,st51,MEUR,1,0.0491360569032277
2091,03-29 03:00:00+01:00,st51,MEUR,1,0.04874672960044
2092,03-29 04:00:00+01:00,st51,MEUR,1,0.0533646483683652
2093,03-29 05:00:00+01:00,st51,MEUR,1,0.0577140227879205
2094,03-29 06:00:00+01:00,st51,MEUR,1,0.0588474337485666
2095,03-29 07:00:00+01:00,st51,MEUR,1,0.0423452565336642
2096,03-29 08:00:00+01:00,st51,MEUR,1,0.0253596390512423
2097,03-29 09:00:00+01:00,st51,MEUR,1,0.0112384285236016
2098,03-29 10:00:00+01:00,st51,MEUR,1,0.0
2099,03-29 11:00:00+01:00,st51,MEUR,1,0.0
2100,03-29 12:00:00+01:00,st51,MEUR,1,0.0
2101,03-29 13:00:00+01:00,st51,MEUR,1,0.0
2102,03-29 14:00:00+01:00,st51,MEUR,1,0.0
2103,03-29 15:00:00+01:00,st51,MEUR,1,0.0072641083195843
2104,03-29 16:00:00+01:00,st51,MEUR,1,0.0258457396171369
2105,03-29 17:00:00+01:00,st51,MEUR,1,0.0497951793062955
2106,03-29 18:00:00+01:00,st51,MEUR,1,0.0678507547551017
2107,03-29 19:00:00+01:00,st51,MEUR,1,0.0758380597738394
2108,03-29 20:00:00+01:00,st51,MEUR,1,0.0898755454946848
2109,03-29 21:00:00+01:00,st51,MEUR,1,0.0842853259705133
2110,03-29 22:00:00+01:00,st51,MEUR,1,0.0729634597234075
2111,03-29 23:00:00+01:00,st51,MEUR,1,0.0602133290748019
2112,03-30 00:00:00+01:00,st76,MEUR,0,0.0484136797671038
2113,03-30 01:00:00+01:00,st76,MEUR,0,0.0417090785859859
2114,03-30 02:00:00+01:00,st76,MEUR,0,0.0364811321143615
2115,03-30 03:00:00+01:00,st76,MEUR,0,0.0354685643800411
2116,03-30 04:00:00+01:00,st76,MEUR,0,0.0370762873610292
2117,03-30 05:00:00+01:00,st76,MEUR,0,0.0442868624363349
2118,03-30 06:00:00+01:00,st76,MEUR,0,0.0543125730348551
2119,03-30 07:00:00+01:00,st76,MEUR,0,0.051991475921239
2120,03-30 08:00:00+01:00,st76,MEUR,0,0.0498667762391108
2121,03-30 09:00:00+01:00,st76,MEUR,0,0.0408351594565144
2122,03-30 10:00:00+01:00,st76,MEUR,0,0.0351261796779544
2123,03-30 11:00:00+01:00,st76,MEUR,0,0.0301968673065283
2124,03-30 12:00:00+01:00,st76,MEUR,0,0.0285400672303144
2125,03-30 13:00:00+01:00,st76,MEUR,0,0.0275539560467482
2126,03-30 14:00:00+01:00,st76,MEUR,0,0.0275917199732986
2127,03-30 15:00:00+01:00,st76,MEUR,0,0.0353683958355397
2128,03-30 16:00:00+01:00,st76,MEUR,0,0.052791741076801
2129,03-30 17:00:00+01:00,st76,MEUR,0,0.0735535275830516
2130,03-30 18:00:00+01:00,st76,MEUR,0,0.0866161703125204
2131,03-30 19:00:00+01:00,st76,MEUR,0,0.0947449241214712
2132,03-30 20:00:00+01:00,st76,MEUR,0,0.1067556646940919
2133,03-30 21:00:00+01:00,st76,MEUR,0,0.1000786734184764
2134,03-30 22:00:00+01:00,st76,MEUR,0,0.0924689049428681
2135,03-30 23:00:00+01:00,st76,MEUR,0,0.085702725117853
2136,03-31 00:00:00+01:00,st45,MEUR,0,0.0779277227110437
2137,03-31 01:00:00+01:00,st45,MEUR,0,0.0706051339054094
2138,03-31 02:00:00+01:00,st45,MEUR,0,0.065577489529308
2139,03-31 03:00:00+02:00,st45,MEUR,0,0.0614333716312755
2140,03-31 04:00:00+02:00,st45,MEUR,0,0.0607090680486146
2141,03-31 05:00:00+02:00,st45,MEUR,0,0.0667220089591255
2142,03-31 06:00:00+02:00,st45,MEUR,0,0.07860028745071
2143,03-31 07:00:00+02:00,st45,MEUR,0,0.0806790062014553
2144,03-31 08:00:00+02:00,st45,MEUR,0,0.0741691576571718
2145,03-31 09:00:00+02:00,st45,MEUR,0,0.0483118643663095
2146,03-31 10:00:00+02:00,st45,MEUR,0,0.0268939168510386
2147,03-31 11:00:00+02:00,st45,MEUR,0,0.0179836575573144
2148,03-31 12:00:00+02:00,st45,MEUR,0,0.0165958321815022
2149,03-31 13:00:00+02:00,st45,MEUR,0,0.0194226424894467
2150,03-31 14:00:00+02:00,st45,MEUR,0,0.0221599021796481
2151,03-31 15:00:00+02:00,st45,MEUR,0,0.0269643985090039
2152,03-31 16:00:00+02:00,st45,MEUR,0,0.0340940162358579
2153,03-31 17:00:00+02:00,st45,MEUR,0,0.0512709952682509
2154,03-31 18:00:00+02:00,st45,MEUR,0,0.0639275895566065
2155,03-31 19:00:00+02:00,st45,MEUR,0,0.0745154723468847
2156,03-31 20:00:00+02:00,st45,MEUR,0,0.089656179474949
2157,03-31 21:00:00+02:00,st45,MEUR,0,0.0852053623542664
2158,03-31 22:00:00+02:00,st45,MEUR,0,0.0785072279409145
2159,03-31 23:00:00+02:00,st45,MEUR,0,0.0717088970787989
2160,04-01 00:00:00+02:00,st82,MEUR,0,0.0635610850987545
2161,04-01 01:00:00+02:00,st82,MEUR,0,0.0598289178797298
2162,04-01 02:00:00+02:00,st82,MEUR,0,0.0602845128914554
2163,04-01 03:00:00+02:00,st82,MEUR,0,0.0604275411027082
2164,04-01 04:00:00+02:00,st82,MEUR,0,0.0620399964439359
2165,04-01 05:00:00+02:00,st82,MEUR,0,0.0699316256063119
2166,04-01 06:00:00+02:00,st82,MEUR,0,0.080402101687812
2167,04-01 07:00:00+02:00,st82,MEUR,0,0.072307954363769
2168,04-01 08:00:00+02:00,st82,MEUR,0,0.0519479878046022
2169,04-01 09:00:00+02:00,st82,MEUR,0,0.0272149487957186
2170,04-01 10:00:00+02:00,st82,MEUR,0,0.0109668292273616
2171,04-01 11:00:00+02:00,st82,MEUR,0,0.004463534723129
2172,04-01 12:00:00+02:00,st82,MEUR,0,0.0025577412774126
2173,04-01 13:00:00+02:00,st82,MEUR,0,0.0032852476024098
2174,04-01 14:00:00+02:00,st82,MEUR,0,0.0084827794552494
2175,04-01 15:00:00+02:00,st82,MEUR,0,0.0192439975114599
2176,04-01 16:00:00+02:00,st82,MEUR,0,0.0379663958666364
2177,04-01 17:00:00+02:00,st82,MEUR,0,0.063895421193912
2178,04-01 18:00:00+02:00,st82,MEUR,0,0.0815669545207815
2179,04-01 19:00:00+02:00,st82,MEUR,0,0.090915775452578
2180,04-01 20:00:00+02:00,st82,MEUR,0,0.1038506828914688
2181,04-01 21:00:00+02:00,st82,MEUR,0,0.0968881061299218
2182,04-01 22:00:00+02:00,st82,MEUR,0,0.087177221322651
2183,04-01 23:00:00+02:00,st82,MEUR,0,0.0760377871526735
2184,04-02 00:00:00+02:00,st61,MEUR,0,0.0642446063047184
2185,04-02 01:00:00+02:00,st61,MEUR,0,0.0554714567806424
2186,04-02 02:00:00+02:00,st61,MEUR,0,0.0509172794374578
2187,04-02 03:00:00+02:00,st61,MEUR,0,0.0493738356134153
2188,04-02 04:00:00+02:00,st61,MEUR,0,0.0491953578903627
2189,04-02 05:00:00+02:00,st61,MEUR,0,0.0545199239154572
2190,04-02 06:00:00+02:00,st61,MEUR,0,0.0580254813039475
2191,04-02 07:00:00+02:00,st61,MEUR,0,0.0390535168446956
2192,04-02 08:00:00+02:00,st61,MEUR,0,0.0184940796008602
2193,04-02 09:00:00+02:00,st61,MEUR,0,0.0
2194,04-02 10:00:00+02:00,st61,MEUR,0,0.0
2195,04-02 11:00:00+02:00,st61,MEUR,0,0.0
2196,04-02 12:00:00+02:00,st61,MEUR,0,0.0
2197,04-02 13:00:00+02:00,st61,MEUR,0,0.0
2198,04-02 14:00:00+02:00,st61,MEUR,0,0.0
2199,04-02 15:00:00+02:00,st61,MEUR,0,0.0
2200,04-02 16:00:00+02:00,st61,MEUR,0,0.0048888093894465
2201,04-02 17:00:00+02:00,st61,MEUR,0,0.0175666311488782
2202,04-02 18:00:00+02:00,st61,MEUR,0,0.0340725410881011
2203,04-02 19:00:00+02:00,st61,MEUR,0,0.0437635319978083
2204,04-02 20:00:00+02:00,st61,MEUR,0,0.0568206725398096
2205,04-02 21:00:00+02:00,st61,MEUR,0,0.0541312650163628
2206,04-02 22:00:00+02:00,st61,MEUR,0,0.04646578325738
2207,04-02 23:00:00+02:00,st61,MEUR,0,0.0388096837640508
2208,04-03 00:00:00+02:00,st85,MEUR,0,0.0258081721431202
2209,04-03 01:00:00+02:00,st85,MEUR,0,0.0170810072741742
2210,04-03 02:00:00+02:00,st85,MEUR,0,0.0108286757799695
2211,04-03 03:00:00+02:00,st85,MEUR,0,0.0035969825212508
2212,04-03 04:00:00+02:00,st85,MEUR,0,0.0008857012296291
2213,04-03 05:00:00+02:00,st85,MEUR,0,0.0
2214,04-03 06:00:00+02:00,st85,MEUR,0,0.0
2215,04-03 07:00:00+02:00,st85,MEUR,0,0.0
2216,04-03 08:00:00+02:00,st85,MEUR,0,0.0
2217,04-03 09:00:00+02:00,st85,MEUR,0,0.0
2218,04-03 10:00:00+02:00,st85,MEUR,0,0.0
2219,04-03 11:00:00+02:00,st85,MEUR,0,0.0
2220,04-03 12:00:00+02:00,st85,MEUR,0,0.0
2221,04-03 13:00:00+02:00,st85,MEUR,0,0.0
2222,04-03 14:00:00+02:00,st85,MEUR,0,0.0
2223,04-03 15:00:00+02:00,st85,MEUR,0,0.0
2224,04-03 16:00:00+02:00,st85,MEUR,0,0.0
2225,04-03 17:00:00+02:00,st85,MEUR,0,0.0
2226,04-03 18:00:00+02:00,st85,MEUR,0,0.0034872107837094
2227,04-03 19:00:00+02:00,st85,MEUR,0,0.0146373781418157
2228,04-03 20:00:00+02:00,st85,MEUR,0,0.0244366288871026
2229,04-03 21:00:00+02:00,st85,MEUR,0,0.0229436534185231
2230,04-03 22:00:00+02:00,st85,MEUR,0,0.0202136005877058
2231,04-03 23:00:00+02:00,st85,MEUR,0,0.0157046546293044
2232,04-04 00:00:00+02:00,st85,MEUR,0,0.0100277475656985
2233,04-04 01:00:00+02:00,st85,MEUR,0,0.004721300899492
2234,04-04 02:00:00+02:00,st85,MEUR,0,0.0038221199572325
2235,04-04 03:00:00+02:00,st85,MEUR,0,0.0061501997196034
2236,04-04 04:00:00+02:00,st85,MEUR,0,0.0120151936379527
2237,04-04 05:00:00+02:00,st85,MEUR,0,0.019495317746596
2238,04-04 06:00:00+02:00,st85,MEUR,0,0.0249156724584128
2239,04-04 07:00:00+02:00,st85,MEUR,0,0.002957886264716
2240,04-04 08:00:00+02:00,st85,MEUR,0,0.0
2241,04-04 09:00:00+02:00,st85,MEUR,0,0.0
2242,04-04 10:00:00+02:00,st85,MEUR,0,0.0
2243,04-04 11:00:00+02:00,st85,MEUR,0,0.0
2244,04-04 12:00:00+02:00,st85,MEUR,0,0.0
2245,04-04 13:00:00+02:00,st85,MEUR,0,0.0
2246,04-04 14:00:00+02:00,st85,MEUR,0,0.0
2247,04-04 15:00:00+02:00,st85,MEUR,0,0.0
2248,04-04 16:00:00+02:00,st85,MEUR,0,0.0
2249,04-04 17:00:00+02:00,st85,MEUR,0,0.0005700418308028
2250,04-04 18:00:00+02:00,st85,MEUR,0,0.018220356830569
2251,04-04 19:00:00+02:00,st85,MEUR,0,0.0245863204881011
2252,04-04 20:00:00+02:00,st85,MEUR,0,0.0389953178432797
2253,04-04 21:00:00+02:00,st85,MEUR,0,0.0398799641750731
2254,04-04 22:00:00+02:00,st85,MEUR,0,0.0388679975435728
2255,04-04 23:00:00+02:00,st85,MEUR,0,0.0351385390229239
2256,04-05 00:00:00+02:00,st93,MEUR,0,0.0334502885250859
2257,04-05 01:00:00+02:00,st93,MEUR,0,0.0282814322857482
2258,04-05 02:00:00+02:00,st93,MEUR,0,0.0264441253190765
2259,04-05 03:00:00+02:00,st93,MEUR,0,0.0276518865909629
2260,04-05 04:00:00+02:00,st93,MEUR,0,0.0263203712405777
2261,04-05 05:00:00+02:00,st93,MEUR,0,0.0250003598460051
2262,04-05 06:00:00+02:00,st93,MEUR,0,0.0226401736890197
2263,04-05 07:00:00+02:00,st93,MEUR,0,0.0110587937882984
2264,04-05 08:00:00+02:00,st93,MEUR,0,0.0050834708885798
2265,04-05 09:00:00+02:00,st93,MEUR,0,0.0
2266,04-05 10:00:00+02:00,st93,MEUR,0,0.0
2267,04-05 11:00:00+02:00,st93,MEUR,0,0.0
2268,04-05 12:00:00+02:00,st93,MEUR,0,0.0
2269,04-05 13:00:00+02:00,st93,MEUR,0,0.0
2270,04-05 14:00:00+02:00,st93,MEUR,0,0.0
2271,04-05 15:00:00+02:00,st93,MEUR,0,0.0
2272,04-05 16:00:00+02:00,st93,MEUR,0,0.0119633132840312
2273,04-05 17:00:00+02:00,st93,MEUR,0,0.0391827553652495
2274,04-05 18:00:00+02:00,st93,MEUR,0,0.0540115536561415
2275,04-05 19:00:00+02:00,st93,MEUR,0,0.0585634122828502
2276,04-05 20:00:00+02:00,st93,MEUR,0,0.0717946749349931
2277,04-05 21:00:00+02:00,st93,MEUR,0,0.0667567864614762
2278,04-05 22:00:00+02:00,st93,MEUR,0,0.0539020310954382
2279,04-05 23:00:00+02:00,st93,MEUR,0,0.0391025998949569
2280,04-06 00:00:00+02:00,st93,MEUR,0,0.0273305584531975
2281,04-06 01:00:00+02:00,st93,MEUR,0,0.0211722430345032
2282,04-06 02:00:00+02:00,st93,MEUR,0,0.0202241225763854
2283,04-06 03:00:00+02:00,st93,MEUR,0,0.0225936970322906
2284,04-06 04:00:00+02:00,st93,MEUR,0,0.0257630651013275
2285,04-06 05:00:00+02:00,st93,MEUR,0,0.0307676825016755
2286,04-06 06:00:00+02:00,st93,MEUR,0,0.0297273258241335
2287,04-06 07:00:00+02:00,st93,MEUR,0,0.0191615739786626
2288,04-06 08:00:00+02:00,st93,MEUR,0,0.0051319523004036
2289,04-06 09:00:00+02:00,st93,MEUR,0,0.0
2290,04-06 10:00:00+02:00,st93,MEUR,0,0.0
2291,04-06 11:00:00+02:00,st93,MEUR,0,0.0
2292,04-06 12:00:00+02:00,st93,MEUR,0,0.0
2293,04-06 13:00:00+02:00,st93,MEUR,0,0.0
2294,04-06 14:00:00+02:00,st93,MEUR,0,0.0
2295,04-06 15:00:00+02:00,st93,MEUR,0,0.0
2296,04-06 16:00:00+02:00,st93,MEUR,0,0.0048875341492967
2297,04-06 17:00:00+02:00,st93,MEUR,0,0.025899708735576
2298,04-06 18:00:00+02:00,st93,MEUR,0,0.0422124072072633
2299,04-06 19:00:00+02:00,st93,MEUR,0,0.0498914621246004
2300,04-06 20:00:00+02:00,st93,MEUR,0,0.0593567782774496
2301,04-06 21:00:00+02:00,st93,MEUR,0,0.0505947278425948
2302,04-06 22:00:00+02:00,st93,MEUR,0,0.0393926258285843
2303,04-06 23:00:00+02:00,st93,MEUR,0,0.0326445282482893
2304,04-07 00:00:00+02:00,st71,MEUR,0,0.0263483965011223
