,LoadLevel,Stage,Execution,Duration,Value
1784,01-19 14:00:00+01:00,st2,Demand,0,1445.228072
1785,01-19 14:00:00+01:00,st2,Wind,0,625.2
1786,01-19 14:00:00+01:00,st2,Solar,0,174.0
1787,01-19 14:00:00+01:00,st2,Hydro,0,0.0
1788,01-19 15:00:00+01:00,st2,Demand,0,1419.885986
1789,01-19 15:00:00+01:00,st2,Wind,0,567.2
1790,01-19 15:00:00+01:00,st2,Solar,0,104.8
1791,01-19 15:00:00+01:00,st2,Hydro,0,0.0
1792,01-19 16:00:00+01:00,st2,Demand,0,1404.643784
1793,01-19 16:00:00+01:00,st2,Wind,0,523.2
1794,01-19 16:00:00+01:00,st2,Solar,0,40.4
1795,01-19 16:00:00+01:00,st2,Hydro,0,0.0
1796,01-19 17:00:00+01:00,st2,Demand,0,1416.798391
1797,01-19 17:00:00+01:00,st2,Wind,0,607.2
1798,01-19 17:00:00+01:00,st2,Solar,0,3e-06
1799,01-19 17:00:00+01:00,st2,Hydro,0,0.0
1800,01-19 18:00:00+01:00,st2,Demand,0,1501.656774
1801,01-19 18:00:00+01:00,st2,Wind,0,620.4
1802,01-19 18:00:00+01:00,st2,Solar,0,3e-06
1803,01-19 18:00:00+01:00,st2,Hydro,0,0.0
1804,01-19 19:00:00+01:00,st2,Demand,0,1576.504459
1805,01-19 19:00:00+01:00,st2,Wind,0,587.6
1806,01-19 19:00:00+01:00,st2,Solar,0,3e-06
1807,01-19 19:00:00+01:00,st2,Hydro,0,0.0
1808,01-19 20:00:00+01:00,st2,Demand,0,1577.606457
1809,01-19 20:00:00+01:00,st2,Wind,0,614.0
1810,01-19 20:00:00+01:00,st2,Solar,0,3e-06
1811,01-19 20:00:00+01:00,st2,Hydro,0,0.0
1812,01-19 21:00:00+01:00,st2,Demand,0,1536.930875
1813,01-19 21:00:00+01:00,st2,Wind,0,570.0
1814,01-19 21:00:00+01:00,st2,Solar,0,3e-06
1815,01-19 21:00:00+01:00,st2,Hydro,0,0.0
1816,01-19 22:00:00+01:00,st2,Demand,0,1416.264939
1817,01-19 22:00:00+01:00,st2,Wind,0,511.2
1818,01-19 22:00:00+01:00,st2,Solar,0,3e-06
1819,01-19 22:00:00+01:00,st2,Hydro,0,0.0
1820,01-19 23:00:00+01:00,st2,Demand,0,1274.996481
1821,01-19 23:00:00+01:00,st2,Wind,0,493.2
1822,01-19 23:00:00+01:00,st2,Solar,0,3e-06
1823,01-19 23:00:00+01:00,st2,Hydro,0,0.0
1824,01-20 00:00:00+01:00,st2,Demand,0,1167.14138
1825,01-20 00:00:00+01:00,st2,Wind,0,519.6
1826,01-20 00:00:00+01:00,st2,Solar,0,3e-06
1827,01-20 00:00:00+01:00,st2,Hydro,0,0.0
1828,01-20 01:00:00+01:00,st2,Demand,0,1062.367057
1829,01-20 01:00:00+01:00,st2,Wind,0,557.6
1830,01-20 01:00:00+01:00,st2,Solar,0,3e-06
1831,01-20 01:00:00+01:00,st2,Hydro,0,0.0
1832,01-20 02:00:00+01:00,st2,Demand,0,1001.840221
1833,01-20 02:00:00+01:00,st2,Wind,0,609.6
1834,01-20 02:00:00+01:00,st2,Solar,0,3e-06
1835,01-20 02:00:00+01:00,st2,Hydro,0,0.0
1836,01-20 03:00:00+01:00,st2,Demand,0,980.6806393
1837,01-20 03:00:00+01:00,st2,Wind,0,652.0
1838,01-20 03:00:00+01:00,st2,Solar,0,3e-06
1839,01-20 03:00:00+01:00,st2,Hydro,0,0.0
1840,01-20 04:00:00+01:00,st2,Demand,0,975.0271475
1841,01-20 04:00:00+01:00,st2,Wind,0,692.4
1842,01-20 04:00:00+01:00,st2,Solar,0,3e-06
1843,01-20 04:00:00+01:00,st2,Hydro,0,0.0
1844,01-20 05:00:00+01:00,st2,Demand,0,998.194889
1845,01-20 05:00:00+01:00,st2,Wind,0,708.0
1846,01-20 05:00:00+01:00,st2,Solar,0,3e-06
1847,01-20 05:00:00+01:00,st2,Hydro,0,0.0
1848,01-20 06:00:00+01:00,st2,Demand,0,1097.398678
1849,01-20 06:00:00+01:00,st2,Wind,0,704.4
1850,01-20 06:00:00+01:00,st2,Solar,0,3e-06
1851,01-20 06:00:00+01:00,st2,Hydro,0,0.0
1852,01-20 07:00:00+01:00,st2,Demand,0,1299.986236
1853,01-20 07:00:00+01:00,st2,Wind,0,691.6
1854,01-20 07:00:00+01:00,st2,Solar,0,5.6
1855,01-20 07:00:00+01:00,st2,Hydro,0,0.0
1856,01-20 08:00:00+01:00,st2,Demand,0,1455.26015
1857,01-20 08:00:00+01:00,st2,Wind,0,674.4
1858,01-20 08:00:00+01:00,st2,Solar,0,162.0
1859,01-20 08:00:00+01:00,st2,Hydro,0,0.0
1860,01-20 09:00:00+01:00,st2,Demand,0,1507.871085
1861,01-20 09:00:00+01:00,st2,Wind,0,654.0
1862,01-20 09:00:00+01:00,st2,Solar,0,416.8
1863,01-20 09:00:00+01:00,st2,Hydro,0,0.0
1864,01-20 10:00:00+01:00,st2,Demand,0,1541.402382
1865,01-20 10:00:00+01:00,st2,Wind,0,666.8
1866,01-20 10:00:00+01:00,st2,Solar,0,678.0
1867,01-20 10:00:00+01:00,st2,Hydro,0,0.0
1868,01-20 11:00:00+01:00,st2,Demand,0,1537.510632
1869,01-20 11:00:00+01:00,st2,Wind,0,673.2
1870,01-20 11:00:00+01:00,st2,Solar,0,789.6
1871,01-20 11:00:00+01:00,st2,Hydro,0,0.0
1872,01-20 12:00:00+01:00,st2,Demand,0,1521.795823
1873,01-20 12:00:00+01:00,st2,Wind,0,676.4
1874,01-20 12:00:00+01:00,st2,Solar,0,824.0
1875,01-20 12:00:00+01:00,st2,Hydro,0,0.0
1876,01-20 13:00:00+01:00,st2,Demand,0,1527.26879
1877,01-20 13:00:00+01:00,st2,Wind,0,684.4
1878,01-20 13:00:00+01:00,st2,Solar,0,788.8
1879,01-20 13:00:00+01:00,st2,Hydro,0,0.0
1880,01-20 14:00:00+01:00,st2,Demand,0,1478.924757
1881,01-20 14:00:00+01:00,st2,Wind,0,636.8
1882,01-20 14:00:00+01:00,st2,Solar,0,701.2
1883,01-20 14:00:00+01:00,st2,Hydro,0,0.0
1884,01-20 15:00:00+01:00,st2,Demand,0,1451.136724
1885,01-20 15:00:00+01:00,st2,Wind,0,569.2
1886,01-20 15:00:00+01:00,st2,Solar,0,514.8
1887,01-20 15:00:00+01:00,st2,Hydro,0,0.0
1888,01-20 16:00:00+01:00,st2,Demand,0,1453.027212
1889,01-20 16:00:00+01:00,st2,Wind,0,546.8
1890,01-20 16:00:00+01:00,st2,Solar,0,226.0
1891,01-20 16:00:00+01:00,st2,Hydro,0,0.0
1892,01-20 17:00:00+01:00,st2,Demand,0,1472.998634
1893,01-20 17:00:00+01:00,st2,Wind,0,545.6
1894,01-20 17:00:00+01:00,st2,Solar,0,1.600001
1895,01-20 17:00:00+01:00,st2,Hydro,0,0.0
1896,01-20 18:00:00+01:00,st2,Demand,0,1549.265964
1897,01-20 18:00:00+01:00,st2,Wind,0,532.0
1898,01-20 18:00:00+01:00,st2,Solar,0,3e-06
1899,01-20 18:00:00+01:00,st2,Hydro,0,0.0
1900,01-20 19:00:00+01:00,st2,Demand,0,1611.070149
1901,01-20 19:00:00+01:00,st2,Wind,0,526.4
1902,01-20 19:00:00+01:00,st2,Solar,0,3e-06
1903,01-20 19:00:00+01:00,st2,Hydro,0,0.0
1904,01-20 20:00:00+01:00,st2,Demand,0,1616.810115
1905,01-20 20:00:00+01:00,st2,Wind,0,538.0
1906,01-20 20:00:00+01:00,st2,Solar,0,3e-06
1907,01-20 20:00:00+01:00,st2,Hydro,0,0.0
1908,01-20 21:00:00+01:00,st2,Demand,0,1580.19159
1909,01-20 21:00:00+01:00,st2,Wind,0,568.0
1910,01-20 21:00:00+01:00,st2,Solar,0,3e-06
1911,01-20 21:00:00+01:00,st2,Hydro,0,0.0
1912,01-20 22:00:00+01:00,st2,Demand,0,1461.810624
1913,01-20 22:00:00+01:00,st2,Wind,0,572.0
1914,01-20 22:00:00+01:00,st2,Solar,0,3e-06
1915,01-20 22:00:00+01:00,st2,Hydro,0,0.0
1916,01-20 23:00:00+01:00,st2,Demand,0,1316.600868
1917,01-20 23:00:00+01:00,st2,Wind,0,562.0
1918,01-20 23:00:00+01:00,st2,Solar,0,3e-06
1919,01-20 23:00:00+01:00,st2,Hydro,0,0.0
1920,01-21 00:00:00+01:00,st2,Demand,0,1181.772043
1921,01-21 00:00:00+01:00,st2,Wind,0,546.8
1922,01-21 00:00:00+01:00,st2,Solar,0,3e-06
1923,01-21 00:00:00+01:00,st2,Hydro,0,0.0
1924,01-21 01:00:00+01:00,st2,Demand,0,1075.904914
1925,01-21 01:00:00+01:00,st2,Wind,0,543.6
1926,01-21 01:00:00+01:00,st2,Solar,0,3e-06
1927,01-21 01:00:00+01:00,st2,Hydro,0,0.0
1928,01-21 02:00:00+01:00,st2,Demand,0,1015.108106
1929,01-21 02:00:00+01:00,st2,Wind,0,540.0
1930,01-21 02:00:00+01:00,st2,Solar,0,3e-06
1931,01-21 02:00:00+01:00,st2,Hydro,0,0.0
1932,01-21 03:00:00+01:00,st2,Demand,0,986.9381882
1933,01-21 03:00:00+01:00,st2,Wind,0,522.8
1934,01-21 03:00:00+01:00,st2,Solar,0,3e-06
1935,01-21 03:00:00+01:00,st2,Hydro,0,0.0
1936,01-21 04:00:00+01:00,st2,Demand,0,981.765247
1937,01-21 04:00:00+01:00,st2,Wind,0,500.8
1938,01-21 04:00:00+01:00,st2,Solar,0,3e-06
1939,01-21 04:00:00+01:00,st2,Hydro,0,0.0
1940,01-21 05:00:00+01:00,st2,Demand,0,1002.06796
1941,01-21 05:00:00+01:00,st2,Wind,0,463.2
1942,01-21 05:00:00+01:00,st2,Solar,0,3e-06
1943,01-21 05:00:00+01:00,st2,Hydro,0,0.0
1944,01-21 06:00:00+01:00,st2,Demand,0,1100.696633
1945,01-21 06:00:00+01:00,st2,Wind,0,418.4
1946,01-21 06:00:00+01:00,st2,Solar,0,3e-06
1947,01-21 06:00:00+01:00,st2,Hydro,0,0.0
1948,01-21 07:00:00+01:00,st2,Demand,0,1301.689984
1949,01-21 07:00:00+01:00,st2,Wind,0,376.8
1950,01-21 07:00:00+01:00,st2,Solar,0,32.8
1951,01-21 07:00:00+01:00,st2,Hydro,0,0.0
1952,01-21 08:00:00+01:00,st2,Demand,0,1460.852336
1953,01-21 08:00:00+01:00,st2,Wind,0,331.6
1954,01-21 08:00:00+01:00,st2,Solar,0,382.0
1955,01-21 08:00:00+01:00,st2,Hydro,0,0.0
1956,01-21 09:00:00+01:00,st2,Demand,0,1518.341589
1957,01-21 09:00:00+01:00,st2,Wind,0,296.0
1958,01-21 09:00:00+01:00,st2,Solar,0,658.0
1959,01-21 09:00:00+01:00,st2,Hydro,0,0.0
1960,01-21 10:00:00+01:00,st2,Demand,0,1553.428338
1961,01-21 10:00:00+01:00,st2,Wind,0,278.4
1962,01-21 10:00:00+01:00,st2,Solar,0,819.6
1963,01-21 10:00:00+01:00,st2,Hydro,0,0.0
1964,01-21 11:00:00+01:00,st2,Demand,0,1544.992695
1965,01-21 11:00:00+01:00,st2,Wind,0,244.8
1966,01-21 11:00:00+01:00,st2,Solar,0,903.6
1967,01-21 11:00:00+01:00,st2,Hydro,0,0.0
1968,01-21 12:00:00+01:00,st2,Demand,0,1518.81713
1969,01-21 12:00:00+01:00,st2,Wind,0,222.0
1970,01-21 12:00:00+01:00,st2,Solar,0,908.8
1971,01-21 12:00:00+01:00,st2,Hydro,0,0.0
1972,01-21 13:00:00+01:00,st2,Demand,0,1513.270082
1973,01-21 13:00:00+01:00,st2,Wind,0,220.8
1974,01-21 13:00:00+01:00,st2,Solar,0,833.2
1975,01-21 13:00:00+01:00,st2,Hydro,0,0.0
1976,01-21 14:00:00+01:00,st2,Demand,0,1467.67251
1977,01-21 14:00:00+01:00,st2,Wind,0,217.6
1978,01-21 14:00:00+01:00,st2,Solar,0,688.8
1979,01-21 14:00:00+01:00,st2,Hydro,0,0.0
1980,01-21 15:00:00+01:00,st2,Demand,0,1455.331501
1981,01-21 15:00:00+01:00,st2,Wind,0,206.0
1982,01-21 15:00:00+01:00,st2,Solar,0,480.0
1983,01-21 15:00:00+01:00,st2,Hydro,0,0.0
1984,01-21 16:00:00+01:00,st2,Demand,0,1449.868131
1985,01-21 16:00:00+01:00,st2,Wind,0,206.4
1986,01-21 16:00:00+01:00,st2,Solar,0,204.4
1987,01-21 16:00:00+01:00,st2,Hydro,0,0.0
1988,01-21 17:00:00+01:00,st2,Demand,0,1479.094122
1989,01-21 17:00:00+01:00,st2,Wind,0,244.4
1990,01-21 17:00:00+01:00,st2,Solar,0,1.600001
1991,01-21 17:00:00+01:00,st2,Hydro,0,0.0
1992,01-21 18:00:00+01:00,st2,Demand,0,1546.544237
1993,01-21 18:00:00+01:00,st2,Wind,0,262.4
1994,01-21 18:00:00+01:00,st2,Solar,0,3e-06
1995,01-21 18:00:00+01:00,st2,Hydro,0,0.0
1996,01-21 19:00:00+01:00,st2,Demand,0,1606.202488
1997,01-21 19:00:00+01:00,st2,Wind,0,245.6
1998,01-21 19:00:00+01:00,st2,Solar,0,3e-06
1999,01-21 19:00:00+01:00,st2,Hydro,0,0.0
2000,01-21 20:00:00+01:00,st2,Demand,0,1612.043672
2001,01-21 20:00:00+01:00,st2,Wind,0,251.2
2002,01-21 20:00:00+01:00,st2,Solar,0,3e-06
2003,01-21 20:00:00+01:00,st2,Hydro,0,0.0
2004,01-21 21:00:00+01:00,st2,Demand,0,1579.09942
2005,01-21 21:00:00+01:00,st2,Wind,0,273.6
2006,01-21 21:00:00+01:00,st2,Solar,0,3e-06
2007,01-21 21:00:00+01:00,st2,Hydro,0,0.0
2008,01-21 22:00:00+01:00,st2,Demand,0,1460.912148
2009,01-21 22:00:00+01:00,st2,Wind,0,303.2
2010,01-21 22:00:00+01:00,st2,Solar,0,3e-06
2011,01-21 22:00:00+01:00,st2,Hydro,0,0.0
2012,01-21 23:00:00+01:00,st2,Demand,0,1327.05607
2013,01-21 23:00:00+01:00,st2,Wind,0,348.8
2014,01-21 23:00:00+01:00,st2,Solar,0,3e-06
2015,01-21 23:00:00+01:00,st2,Hydro,0,0.0
2016,01-22 00:00:00+01:00,st2,Demand,0,1198.940572
2017,01-22 00:00:00+01:00,st2,Wind,0,412.4
2018,01-22 00:00:00+01:00,st2,Solar,0,3e-06
2019,01-22 00:00:00+01:00,st2,Hydro,0,0.0
2020,01-22 01:00:00+01:00,st2,Demand,0,1088.151615
2021,01-22 01:00:00+01:00,st2,Wind,0,440.0
2022,01-22 01:00:00+01:00,st2,Solar,0,3e-06
2023,01-22 01:00:00+01:00,st2,Hydro,0,0.0
2024,01-22 02:00:00+01:00,st2,Demand,0,1027.282887
2025,01-22 02:00:00+01:00,st2,Wind,0,499.2
2026,01-22 02:00:00+01:00,st2,Solar,0,3e-06
2027,01-22 02:00:00+01:00,st2,Hydro,0,0.0
2028,01-22 03:00:00+01:00,st2,Demand,0,1000.385349
2029,01-22 03:00:00+01:00,st2,Wind,0,562.0
2030,01-22 03:00:00+01:00,st2,Solar,0,3e-06
2031,01-22 03:00:00+01:00,st2,Hydro,0,0.0
2032,01-22 04:00:00+01:00,st2,Demand,0,992.6696425
2033,01-22 04:00:00+01:00,st2,Wind,0,631.2
2034,01-22 04:00:00+01:00,st2,Solar,0,3e-06
2035,01-22 04:00:00+01:00,st2,Hydro,0,0.0
2036,01-22 05:00:00+01:00,st2,Demand,0,1015.025733
2037,01-22 05:00:00+01:00,st2,Wind,0,718.0
2038,01-22 05:00:00+01:00,st2,Solar,0,3e-06
2039,01-22 05:00:00+01:00,st2,Hydro,0,0.0
2040,01-22 06:00:00+01:00,st2,Demand,0,1110.238318
2041,01-22 06:00:00+01:00,st2,Wind,0,789.6
2042,01-22 06:00:00+01:00,st2,Solar,0,3e-06
2043,01-22 06:00:00+01:00,st2,Hydro,0,0.0
2044,01-22 07:00:00+01:00,st2,Demand,0,1302.513376
2045,01-22 07:00:00+01:00,st2,Wind,0,822.0
2046,01-22 07:00:00+01:00,st2,Solar,0,23.2
2047,01-22 07:00:00+01:00,st2,Hydro,0,0.0
2048,01-22 08:00:00+01:00,st2,Demand,0,1444.698963
2049,01-22 08:00:00+01:00,st2,Wind,0,846.0
2050,01-22 08:00:00+01:00,st2,Solar,0,301.6
2051,01-22 08:00:00+01:00,st2,Hydro,0,0.0
2052,01-22 09:00:00+01:00,st2,Demand,0,1497.274671
2053,01-22 09:00:00+01:00,st2,Wind,0,861.2
2054,01-22 09:00:00+01:00,st2,Solar,0,528.8
2055,01-22 09:00:00+01:00,st2,Hydro,0,0.0
2056,01-22 10:00:00+01:00,st2,Demand,0,1535.054952
2057,01-22 10:00:00+01:00,st2,Wind,0,843.2
2058,01-22 10:00:00+01:00,st2,Solar,0,593.2
2059,01-22 10:00:00+01:00,st2,Hydro,0,0.0
2060,01-22 11:00:00+01:00,st2,Demand,0,1513.301521
2061,01-22 11:00:00+01:00,st2,Wind,0,813.2
2062,01-22 11:00:00+01:00,st2,Solar,0,468.8
2063,01-22 11:00:00+01:00,st2,Hydro,0,0.0
2064,01-22 12:00:00+01:00,st2,Demand,0,1493.033521
2065,01-22 12:00:00+01:00,st2,Wind,0,825.6
2066,01-22 12:00:00+01:00,st2,Solar,0,379.2
2067,01-22 12:00:00+01:00,st2,Hydro,0,0.0
2068,01-22 13:00:00+01:00,st2,Demand,0,1488.817702
2069,01-22 13:00:00+01:00,st2,Wind,0,803.2
2070,01-22 13:00:00+01:00,st2,Solar,0,359.6
2071,01-22 13:00:00+01:00,st2,Hydro,0,0.0
2072,01-22 14:00:00+01:00,st2,Demand,0,1447.575124
2073,01-22 14:00:00+01:00,st2,Wind,0,812.4
2074,01-22 14:00:00+01:00,st2,Solar,0,282.0
2075,01-22 14:00:00+01:00,st2,Hydro,0,0.0
2076,01-22 15:00:00+01:00,st2,Demand,0,1412.755847
2077,01-22 15:00:00+01:00,st2,Wind,0,823.6
2078,01-22 15:00:00+01:00,st2,Solar,0,140.8
2079,01-22 15:00:00+01:00,st2,Hydro,0,0.0
2080,01-22 16:00:00+01:00,st2,Demand,0,1403.588797
2081,01-22 16:00:00+01:00,st2,Wind,0,864.8
2082,01-22 16:00:00+01:00,st2,Solar,0,45.2
2083,01-22 16:00:00+01:00,st2,Hydro,0,0.0
2084,01-22 17:00:00+01:00,st2,Demand,0,1421.422472
2085,01-22 17:00:00+01:00,st2,Wind,0,912.0
2086,01-22 17:00:00+01:00,st2,Solar,0,3e-06
2087,01-22 17:00:00+01:00,st2,Hydro,0,0.0
2088,01-22 18:00:00+01:00,st2,Demand,0,1504.92671
2089,01-22 18:00:00+01:00,st2,Wind,0,942.4
2090,01-22 18:00:00+01:00,st2,Solar,0,3e-06
2091,01-22 18:00:00+01:00,st2,Hydro,0,0.0
2092,01-22 19:00:00+01:00,st2,Demand,0,1590.819689
2093,01-22 19:00:00+01:00,st2,Wind,0,980.8
2094,01-22 19:00:00+01:00,st2,Solar,0,3e-06
2095,01-22 19:00:00+01:00,st2,Hydro,0,0.0
2096,01-22 20:00:00+01:00,st2,Demand,0,1595.93089
2097,01-22 20:00:00+01:00,st2,Wind,0,1007.2
2098,01-22 20:00:00+01:00,st2,Solar,0,3e-06
2099,01-22 20:00:00+01:00,st2,Hydro,0,0.0
2100,01-22 21:00:00+01:00,st2,Demand,0,1565.777044
2101,01-22 21:00:00+01:00,st2,Wind,0,1020.0
2102,01-22 21:00:00+01:00,st2,Solar,0,3e-06
2103,01-22 21:00:00+01:00,st2,Hydro,0,0.0
2104,01-22 22:00:00+01:00,st2,Demand,0,1453.173376
2105,01-22 22:00:00+01:00,st2,Wind,0,1032.4
2106,01-22 22:00:00+01:00,st2,Solar,0,3e-06
2107,01-22 22:00:00+01:00,st2,Hydro,0,0.0
2108,01-22 23:00:00+01:00,st2,Demand,0,1321.15084
2109,01-22 23:00:00+01:00,st2,Wind,0,1054.0
2110,01-22 23:00:00+01:00,st2,Solar,0,3e-06
2111,01-22 23:00:00+01:00,st2,Hydro,0,0.0
2112,01-23 00:00:00+01:00,st2,Demand,0,1197.433421
2113,01-23 00:00:00+01:00,st2,Wind,0,1086.4
2114,01-23 00:00:00+01:00,st2,Solar,0,3e-06
2115,01-23 00:00:00+01:00,st2,Hydro,0,0.0
2116,01-23 01:00:00+01:00,st2,Demand,0,1093.843471
2117,01-23 01:00:00+01:00,st2,Wind,0,1103.2
2118,01-23 01:00:00+01:00,st2,Solar,0,3e-06
2119,01-23 01:00:00+01:00,st2,Hydro,0,0.0
2120,01-23 02:00:00+01:00,st2,Demand,0,1031.598782
2121,01-23 02:00:00+01:00,st2,Wind,0,1120.0
2122,01-23 02:00:00+01:00,st2,Solar,0,3e-06
2123,01-23 02:00:00+01:00,st2,Hydro,0,0.0
2124,01-23 03:00:00+01:00,st2,Demand,0,1002.211436
2125,01-23 03:00:00+01:00,st2,Wind,0,1142.4
2126,01-23 03:00:00+01:00,st2,Solar,0,3e-06
2127,01-23 03:00:00+01:00,st2,Hydro,0,0.0
2128,01-23 04:00:00+01:00,st2,Demand,0,999.0306884
2129,01-23 04:00:00+01:00,st2,Wind,0,1153.2
2130,01-23 04:00:00+01:00,st2,Solar,0,3e-06
2131,01-23 04:00:00+01:00,st2,Hydro,0,0.0
2132,01-23 05:00:00+01:00,st2,Demand,0,1016.105535
2133,01-23 05:00:00+01:00,st2,Wind,0,1142.8
2134,01-23 05:00:00+01:00,st2,Solar,0,3e-06
2135,01-23 05:00:00+01:00,st2,Hydro,0,0.0
2136,01-23 06:00:00+01:00,st2,Demand,0,1111.268368
2137,01-23 06:00:00+01:00,st2,Wind,0,1132.8
2138,01-23 06:00:00+01:00,st2,Solar,0,3e-06
2139,01-23 06:00:00+01:00,st2,Hydro,0,0.0
2140,01-23 07:00:00+01:00,st2,Demand,0,1302.509656
2141,01-23 07:00:00+01:00,st2,Wind,0,1130.0
2142,01-23 07:00:00+01:00,st2,Solar,0,10.8
2143,01-23 07:00:00+01:00,st2,Hydro,0,0.0
2144,01-23 08:00:00+01:00,st2,Demand,0,1457.641913
2145,01-23 08:00:00+01:00,st2,Wind,0,1122.4
2146,01-23 08:00:00+01:00,st2,Solar,0,170.8
2147,01-23 08:00:00+01:00,st2,Hydro,0,0.0
2148,01-23 09:00:00+01:00,st2,Demand,0,1509.602635
2149,01-23 09:00:00+01:00,st2,Wind,0,1111.2
2150,01-23 09:00:00+01:00,st2,Solar,0,379.6
2151,01-23 09:00:00+01:00,st2,Hydro,0,0.0
2152,01-23 10:00:00+01:00,st2,Demand,0,1531.971445
2153,01-23 10:00:00+01:00,st2,Wind,0,1095.2
2154,01-23 10:00:00+01:00,st2,Solar,0,600.0
2155,01-23 10:00:00+01:00,st2,Hydro,0,0.0
2156,01-23 11:00:00+01:00,st2,Demand,0,1494.046438
2157,01-23 11:00:00+01:00,st2,Wind,0,1074.0
2158,01-23 11:00:00+01:00,st2,Solar,0,726.0
2159,01-23 11:00:00+01:00,st2,Hydro,0,0.0
2160,01-23 12:00:00+01:00,st2,Demand,0,1452.423358
2161,01-23 12:00:00+01:00,st2,Wind,0,1062.8
2162,01-23 12:00:00+01:00,st2,Solar,0,718.4
2163,01-23 12:00:00+01:00,st2,Hydro,0,0.0
2164,01-23 13:00:00+01:00,st2,Demand,0,1436.806114
2165,01-23 13:00:00+01:00,st2,Wind,0,1047.2
2166,01-23 13:00:00+01:00,st2,Solar,0,560.4
2167,01-23 13:00:00+01:00,st2,Hydro,0,0.0
2168,01-23 14:00:00+01:00,st2,Demand,0,1379.059868
2169,01-23 14:00:00+01:00,st2,Wind,0,1038.8
2170,01-23 14:00:00+01:00,st2,Solar,0,263.2
2171,01-23 14:00:00+01:00,st2,Hydro,0,0.0
2172,01-23 15:00:00+01:00,st2,Demand,0,1343.722817
2173,01-23 15:00:00+01:00,st2,Wind,0,1011.2
2174,01-23 15:00:00+01:00,st2,Solar,0,154.0
2175,01-23 15:00:00+01:00,st2,Hydro,0,0.0
2176,01-23 16:00:00+01:00,st2,Demand,0,1333.488279
2177,01-23 16:00:00+01:00,st2,Wind,0,1010.4
2178,01-23 16:00:00+01:00,st2,Solar,0,73.6
2179,01-23 16:00:00+01:00,st2,Hydro,0,0.0
2180,01-23 17:00:00+01:00,st2,Demand,0,1346.304463
2181,01-23 17:00:00+01:00,st2,Wind,0,997.6
2182,01-23 17:00:00+01:00,st2,Solar,0,3e-06
2183,01-23 17:00:00+01:00,st2,Hydro,0,0.0
2184,01-23 18:00:00+01:00,st2,Demand,0,1434.471539
2185,01-23 18:00:00+01:00,st2,Wind,0,990.8
2186,01-23 18:00:00+01:00,st2,Solar,0,3e-06
2187,01-23 18:00:00+01:00,st2,Hydro,0,0.0
2188,01-23 19:00:00+01:00,st2,Demand,0,1529.327313
2189,01-23 19:00:00+01:00,st2,Wind,0,986.4
2190,01-23 19:00:00+01:00,st2,Solar,0,3e-06
2191,01-23 19:00:00+01:00,st2,Hydro,0,0.0
2192,01-23 20:00:00+01:00,st2,Demand,0,1535.871136
2193,01-23 20:00:00+01:00,st2,Wind,0,951.6
2194,01-23 20:00:00+01:00,st2,Solar,0,3e-06
2195,01-23 20:00:00+01:00,st2,Hydro,0,0.0
2196,01-23 21:00:00+01:00,st2,Demand,0,1514.671345
2197,01-23 21:00:00+01:00,st2,Wind,0,895.6
2198,01-23 21:00:00+01:00,st2,Solar,0,3e-06
2199,01-23 21:00:00+01:00,st2,Hydro,0,0.0
2200,01-23 22:00:00+01:00,st2,Demand,0,1423.358206
2201,01-23 22:00:00+01:00,st2,Wind,0,846.0
2202,01-23 22:00:00+01:00,st2,Solar,0,3e-06
2203,01-23 22:00:00+01:00,st2,Hydro,0,0.0
2204,01-23 23:00:00+01:00,st2,Demand,0,1314.902848
2205,01-23 23:00:00+01:00,st2,Wind,0,823.2
2206,01-23 23:00:00+01:00,st2,Solar,0,3e-06
2207,01-23 23:00:00+01:00,st2,Hydro,0,0.0
2208,01-24 00:00:00+01:00,st2,Demand,0,1208.094073
2209,01-24 00:00:00+01:00,st2,Wind,0,821.6
2210,01-24 00:00:00+01:00,st2,Solar,0,3e-06
2211,01-24 00:00:00+01:00,st2,Hydro,0,0.0
2212,01-24 01:00:00+01:00,st2,Demand,0,1102.415829
2213,01-24 01:00:00+01:00,st2,Wind,0,832.4
2214,01-24 01:00:00+01:00,st2,Solar,0,3e-06
2215,01-24 01:00:00+01:00,st2,Hydro,0,0.0
2216,01-24 02:00:00+01:00,st2,Demand,0,1031.199629
2217,01-24 02:00:00+01:00,st2,Wind,0,836.8
2218,01-24 02:00:00+01:00,st2,Solar,0,3e-06
2219,01-24 02:00:00+01:00,st2,Hydro,0,0.0
2220,01-24 03:00:00+01:00,st2,Demand,0,987.5625675
2221,01-24 03:00:00+01:00,st2,Wind,0,795.2
2222,01-24 03:00:00+01:00,st2,Solar,0,3e-06
2223,01-24 03:00:00+01:00,st2,Hydro,0,0.0
2224,01-24 04:00:00+01:00,st2,Demand,0,972.3808579
2225,01-24 04:00:00+01:00,st2,Wind,0,724.8
2226,01-24 04:00:00+01:00,st2,Solar,0,3e-06
2227,01-24 04:00:00+01:00,st2,Hydro,0,0.0
2228,01-24 05:00:00+01:00,st2,Demand,0,965.27115
2229,01-24 05:00:00+01:00,st2,Wind,0,663.6
2230,01-24 05:00:00+01:00,st2,Solar,0,3e-06
2231,01-24 05:00:00+01:00,st2,Hydro,0,0.0
2232,01-24 06:00:00+01:00,st2,Demand,0,983.7728494
2233,01-24 06:00:00+01:00,st2,Wind,0,633.6
2234,01-24 06:00:00+01:00,st2,Solar,0,3e-06
