,0
7906,0.24212818
7907,0.24122052
7908,0.2393436
7909,0.23047756
7910,0.22400354
7911,0.22266833
7912,0.2698645
7913,0.35512024
7914,0.3761113
7915,0.35561904
7916,0.336802
7917,0.29680777
7918,0.24846195
7919,0.1900533
7920,0.14347786
7921,0.1397991
7922,0.13578875
7923,0.1408582
7924,0.16981056
7925,0.21764545
7926,0.2597577
7927,0.28142697
7928,0.28801975
7929,0.27318352
7930,0.25983894
7931,0.24217282
7932,0.22642519
7933,0.2338229
7934,0.22504331
7935,0.22074087
7936,0.252044
7937,0.34249884
7938,0.35174522
7939,0.35210958
7940,0.33714116
7941,0.3069045
7942,0.2529555
7943,0.1971859
7944,0.15690528
7945,0.1330599
7946,0.1370533
7947,0.1546731
7948,0.16022211
7949,0.20825438
7950,0.26180652
7951,0.2599632
7952,0.2784166
7953,0.2540531
7954,0.23677738
7955,0.22903205
7956,0.21411072
7957,0.20135061
7958,0.19357444
7959,0.20359685
7960,0.24673094
7961,0.3124744
7962,0.3205912
7963,0.30357626
7964,0.28279084
7965,0.2567795
7966,0.1994955
7967,0.15738098
7968,0.122438714
7969,0.13209541
7970,0.116934925
7971,0.100375265
7972,0.13788675
7973,0.15602262
7974,0.16616842
7975,0.1723533
7976,0.17683506
7977,0.18827562
7978,0.18338625
7979,0.17489941
7980,0.16477226
7981,0.15535268
7982,0.14949398
7983,0.14593077
7984,0.19579937
7985,0.26439583
7986,0.27124465
7987,0.2616446
7988,0.24142785
7989,0.21188031
7990,0.18796007
7991,0.1450399
7992,0.12205467
7993,0.10022256
7994,0.101270825
7995,0.10507551
7996,0.11137037
7997,0.13358502
7998,0.13831705
7999,0.14458264
8000,0.1526038
8001,0.15335327
8002,0.15465428
8003,0.15156032
8004,0.1452429
8005,0.13317135
8006,0.12946014
8007,0.12985472
8008,0.17908163
8009,0.2635243
8010,0.2912426
8011,0.2832073
8012,0.26955473
8013,0.23784788
8014,0.17948918
8015,0.13867131
8016,0.11012037
8017,0.095192134
8018,0.09677352
8019,0.108516276
8020,0.14037825
8021,0.18944506
8022,0.23153
8023,0.2514414
8024,0.24713619
8025,0.24336137
8026,0.23681511
8027,0.23811437
8028,0.22694708
8029,0.21778406
8030,0.21532814
8031,0.21773358
8032,0.26165864
8033,0.336287
8034,0.35357997
8035,0.3306599
8036,0.3058817
8037,0.2680241
8038,0.20970623
8039,0.15823746
8040,0.120819226
8041,0.098560676
8042,0.103364065
8043,0.11500214
8044,0.1440787
8045,0.20646535
8046,0.24241538
8047,0.25124696
8048,0.2419102
8049,0.234928
8050,0.23311217
8051,0.22219412
8052,0.21766855
8053,0.2164924
8054,0.21299465
8055,0.21237092
8056,0.25785252
8057,0.3289154
8058,0.34183237
8059,0.3194541
8060,0.29698035
8061,0.25605163
8062,0.19914575
8063,0.14541468
8064,0.11725998
8065,0.09964077
8066,0.10019852
8067,0.1102836
8068,0.1362445
8069,0.1974396
8070,0.24164365
8071,0.24661441
8072,0.23463021
8073,0.2289434
8074,0.22823088
8075,0.22491302
8076,0.22034596
8077,0.21296592
8078,0.2124926
8079,0.20771016
8080,0.25754848
8081,0.33095264
8082,0.34407446
8083,0.32044202
8084,0.28966773
8085,0.2447535
8086,0.19046474
8087,0.1375513
8088,0.109167844
8089,0.09733863
8090,0.09427202
8091,0.10182588
8092,0.12765965
8093,0.18221188
8094,0.22590552
8095,0.23070033
8096,0.21758355
8097,0.22254477
8098,0.2283007
8099,0.2266391
8100,0.22843577
8101,0.23002423
8102,0.23029412
8103,0.2221121
8104,0.25656536
8105,0.32698873
8106,0.33137193
8107,0.30957106
8108,0.27970898
8109,0.23478745
8110,0.17582427
8111,0.12878847
8112,0.10121837
8113,0.081785485
8114,0.0785802
8115,0.09257132
8116,0.112405375
8117,0.1585266
8118,0.20482613
8119,0.2119985
8120,0.20457695
8121,0.219489
8122,0.2199891
8123,0.21667941
8124,0.22086991
8125,0.21879871
8126,0.21370839
8127,0.20545222
8128,0.24215142
8129,0.3191355
8130,0.31271037
8131,0.2836622
8132,0.25931782
8133,0.22695304
8134,0.17867681
8135,0.13879068
8136,0.10155927
8137,0.08389418
8138,0.077825546
8139,0.07653065
8140,0.08663972
8141,0.11277449
8142,0.13413046
8143,0.13420272
8144,0.14508416
8145,0.15840237
8146,0.1676212
8147,0.16372412
8148,0.15766625
8149,0.14820088
8150,0.1406944
8151,0.13922113
8152,0.1903902
8153,0.27296275
8154,0.27261725
8155,0.2513958
8156,0.23508222
8157,0.20234567
8158,0.16309154
8159,0.12626764
8160,0.09655303
8161,0.07906775
8162,0.07507652
8163,0.07736629
8164,0.07693051
8165,0.093288586
8166,0.10942146
8167,0.105526105
8168,0.13216768
8169,0.13135147
8170,0.13649404
8171,0.14126141
8172,0.13998683
8173,0.13510875
8174,0.13119687
8175,0.13245615
8176,0.18724196
8177,0.27907893
8178,0.30443096
8179,0.274449
8180,0.26142335
8181,0.22304921
8182,0.16377288
8183,0.12016374
8184,0.09453665
8185,0.08477037
8186,0.08271964
8187,0.095880136
8188,0.124978766
8189,0.17795138
8190,0.21954592
8191,0.22875617
8192,0.23169513
8193,0.23150896
8194,0.2343906
8195,0.23210685
8196,0.22417773
8197,0.21520384
8198,0.2097918
8199,0.21014713
8200,0.2592352
8201,0.3499445
8202,0.35159096
8203,0.33529946
8204,0.30988163
8205,0.26731655
8206,0.20549281
8207,0.15583146
8208,0.1216805
8209,0.10525221
8210,0.10632774
8211,0.115316525
8212,0.1487897
8213,0.20471446
8214,0.24317627
8215,0.24398796
8216,0.24421151
8217,0.24239258
8218,0.23527373
8219,0.22968154
8220,0.23255853
8221,0.22917788
8222,0.22215502
8223,0.21253107
8224,0.26972368
8225,0.36560482
8226,0.3714426
8227,0.3490076
8228,0.32173893
8229,0.27386487
8230,0.21043949
8231,0.15968835
8232,0.12403418
8233,0.10916108
8234,0.110362545
8235,0.11850993
8236,0.14442694
8237,0.19766366
8238,0.24053325
8239,0.24670492
8240,0.23898898
8241,0.23554929
8242,0.23434855
8243,0.23181899
8244,0.22895162
8245,0.22203629
8246,0.21785943
8247,0.21690069
8248,0.2693231
8249,0.36208788
8250,0.36070234
8251,0.33840883
8252,0.30203143
8253,0.25713333
8254,0.20116183
8255,0.14893803
8256,0.11439031
8257,0.10220136
8258,0.10019933
8259,0.10560669
8260,0.13190706
8261,0.1835256
8262,0.22003476
8263,0.2325869
8264,0.22996823
8265,0.23482747
8266,0.2393512
8267,0.23972817
8268,0.23512088
8269,0.23672776
8270,0.22808163
8271,0.2261134
8272,0.27128607
8273,0.35088867
8274,0.3458228
8275,0.32320583
8276,0.3009245
8277,0.25926158
8278,0.19791593
8279,0.14528435
8280,0.11006741
8281,0.096134335
8282,0.091201395
8283,0.09871565
8284,0.1273944
8285,0.1783306
8286,0.21865521
8287,0.2311729
8288,0.2323959
8289,0.23317538
8290,0.22950263
8291,0.22429793
8292,0.2180431
8293,0.20959748
8294,0.20225894
8295,0.20130198
8296,0.24385397
8297,0.32646194
8298,0.32380208
8299,0.30279234
8300,0.27534115
8301,0.23721959
8302,0.19158226
8303,0.14986113
8304,0.11236118
8305,0.0946998
8306,0.08659369
8307,0.08695768
8308,0.09472354
8309,0.118094936
8310,0.1394014
8311,0.14798869
8312,0.15459186
8313,0.17753856
8314,0.18847938
8315,0.17928667
8316,0.16869621
8317,0.15796295
8318,0.15328988
8319,0.1559223
8320,0.21280496
8321,0.30639723
8322,0.28869563
8323,0.26676467
8324,0.25203443
8325,0.2211148
8326,0.1612146
8327,0.13852724
8328,0.111678615
8329,0.08889294
8330,0.08346048
8331,0.08338946
8332,0.08641116
8333,0.10221836
8334,0.11620487
8335,0.11890702
8336,0.13878664
8337,0.15780304
8338,0.16005
8339,0.15334065
8340,0.14436854
8341,0.13966691
8342,0.1349536
8343,0.1429029
8344,0.19765016
8345,0.28629744
8346,0.3075266
8347,0.3007785
8348,0.28838542
8349,0.25236854
8350,0.21261226
8351,0.16428876
8352,0.12704614
8353,0.107121155
8354,0.10736525
8355,0.11765884
8356,0.14730307
8357,0.1920174
8358,0.23326983
8359,0.2409894
8360,0.25378308
8361,0.25663254
8362,0.25983307
8363,0.26294705
8364,0.24985822
8365,0.23677184
8366,0.22578223
8367,0.23198868
8368,0.29916012
8369,0.3889939
8370,0.40010494
8371,0.37730375
8372,0.3632355
8373,0.31335437
8374,0.2562798
8375,0.19224562
8376,0.15322676
8377,0.13423339
8378,0.13668083
8379,0.15078793
8380,0.1776049
8381,0.23080327
8382,0.2767678
8383,0.2691286
8384,0.2769673
8385,0.27996537
8386,0.27669287
8387,0.26255944
8388,0.24564458
8389,0.23481752
8390,0.22658561
8391,0.22822268
8392,0.28412023
8393,0.3755501
8394,0.3908479
8395,0.37672332
8396,0.35599464
8397,0.31571925
8398,0.26182157
8399,0.20906161
8400,0.17230123
8401,0.15798633
8402,0.15670535
8403,0.17149928
8404,0.19994883
8405,0.25525326
8406,0.29867998
8407,0.29663682
8408,0.29540095
8409,0.29264963
8410,0.2789899
8411,0.2630733
8412,0.25054324
8413,0.23360093
8414,0.22243388
8415,0.224214
8416,0.27183867
8417,0.37067994
8418,0.40002573
8419,0.38779822
8420,0.36862975
8421,0.32648283
8422,0.27763683
8423,0.22250296
8424,0.18677115
8425,0.16892269
8426,0.17172593
8427,0.18654242
8428,0.21385752
8429,0.26402324
8430,0.30001083
8431,0.30145335
8432,0.29533097
8433,0.2885892
8434,0.2798456
8435,0.26647565
8436,0.24991275
8437,0.2341866
8438,0.22200586
8439,0.22453983
8440,0.2738774
8441,0.36538547
8442,0.39059108
8443,0.38092214
8444,0.35679567
8445,0.31647703
8446,0.2696317
8447,0.21282993
8448,0.17274198
8449,0.15306723
8450,0.15337548
8451,0.15742888
8452,0.18059315
8453,0.22159322
8454,0.24747638
8455,0.2575828
8456,0.27177775
8457,0.27689335
8458,0.2742392
8459,0.2709909
8460,0.25470063
8461,0.23463385
8462,0.22190867
8463,0.21406354
8464,0.2601924
8465,0.33804172
8466,0.35267726
8467,0.34014562
8468,0.32007164
8469,0.28523162
8470,0.24587028
8471,0.19914758
8472,0.16168271
8473,0.14522353
8474,0.14034674
8475,0.1433417
8476,0.1486093
8477,0.1723719
8478,0.19066678
8479,0.20378233
8480,0.20418493
8481,0.20437758
8482,0.196028
8483,0.176495
8484,0.15837342
8485,0.14388882
8486,0.13542013
8487,0.13859868
8488,0.18434209
8489,0.2696802
8490,0.29288903
8491,0.28417265
8492,0.27525786
8493,0.25041002
8494,0.21439199
8495,0.17785716
8496,0.1463635
8497,0.12860006
8498,0.11996223
8499,0.1222076
8500,0.13089396
8501,0.1538811
8502,0.1619474
8503,0.16560899
8504,0.17260918
8505,0.16916749
8506,0.15842836
8507,0.14574145
8508,0.13436083
8509,0.12776715
8510,0.12838478
8511,0.1311899
8512,0.17686737
8513,0.25662398
8514,0.2664886
8515,0.24936815
8516,0.22703753
8517,0.2005376
8518,0.17653315
8519,0.15366183
8520,0.13169494
8521,0.11844179
8522,0.11528896
8523,0.11768822
8524,0.13697751
8525,0.16012721
8526,0.1697638
8527,0.16239049
8528,0.1554024
8529,0.1418012
8530,0.13430272
8531,0.12393981
8532,0.11393735
8533,0.105780646
8534,0.099288285
8535,0.0973175
8536,0.14285503
8537,0.21485011
8538,0.22613983
8539,0.21799786
8540,0.2134376
8541,0.19289419
8542,0.16326995
8543,0.12982734
8544,0.104176566
8545,0.09506787
8546,0.09370828
8547,0.10101038
8548,0.12774701
8549,0.17138894
8550,0.1917835
8551,0.18967253
8552,0.19515738
8553,0.2044413
8554,0.21119685
8555,0.2072369
8556,0.19857347
8557,0.18886173
8558,0.18120208
8559,0.17946595
8560,0.23014475
8561,0.3241369
8562,0.3313365
8563,0.3076281
8564,0.28092262
8565,0.24734212
8566,0.18912885
8567,0.15215254
