,LoadLevel,Stage,Execution,Duration,Value
2429,04-12 05:00:00+02:00,st96,MEUR,0,0.0141449737424052
2430,04-12 06:00:00+02:00,st96,MEUR,0,0.0144194899502995
2431,04-12 07:00:00+02:00,st96,MEUR,0,0.0143989151609237
2432,04-12 08:00:00+02:00,st96,MEUR,0,0.0142850988267464
2433,04-12 09:00:00+02:00,st96,MEUR,0,0.0136939023256162
2434,04-12 10:00:00+02:00,st96,MEUR,0,0.0123886802492932
2435,04-12 11:00:00+02:00,st96,MEUR,0,0.0111899398820888
2436,04-12 12:00:00+02:00,st96,MEUR,0,0.0106434433900605
2437,04-12 13:00:00+02:00,st96,MEUR,0,0.0103035819204186
2438,04-12 14:00:00+02:00,st96,MEUR,0,0.010387630491522
2439,04-12 15:00:00+02:00,st96,MEUR,0,0.0107328069535874
2440,04-12 16:00:00+02:00,st96,MEUR,0,0.0113243009313925
2441,04-12 17:00:00+02:00,st96,MEUR,0,0.0119980482240826
2442,04-12 18:00:00+02:00,st96,MEUR,0,0.013420102306741
2443,04-12 19:00:00+02:00,st96,MEUR,0,0.0145119115763984
2444,04-12 20:00:00+02:00,st96,MEUR,0,0.0143749013370355
2445,04-12 21:00:00+02:00,st96,MEUR,0,0.0135696292946934
2446,04-12 22:00:00+02:00,st96,MEUR,0,0.0126471832398992
2447,04-12 23:00:00+02:00,st96,MEUR,0,0.0119365523540784
2448,04-13 00:00:00+02:00,st66,MEUR,0,0.0117104922039737
2449,04-13 01:00:00+02:00,st66,MEUR,0,0.0115131320453582
2450,04-13 02:00:00+02:00,st66,MEUR,0,0.0115889704048129
2451,04-13 03:00:00+02:00,st66,MEUR,0,0.011712041300334
2452,04-13 04:00:00+02:00,st66,MEUR,0,0.0119679255572746
2453,04-13 05:00:00+02:00,st66,MEUR,0,0.0123569588592336
2454,04-13 06:00:00+02:00,st66,MEUR,0,0.0131084402714645
2455,04-13 07:00:00+02:00,st66,MEUR,0,0.013689600417535
2456,04-13 08:00:00+02:00,st66,MEUR,0,0.0133715590725761
2457,04-13 09:00:00+02:00,st66,MEUR,0,0.0125496935508611
2458,04-13 10:00:00+02:00,st66,MEUR,0,0.0115781848911469
2459,04-13 11:00:00+02:00,st66,MEUR,0,0.0111022613812411
2460,04-13 12:00:00+02:00,st66,MEUR,0,0.0104395584938165
2461,04-13 13:00:00+02:00,st66,MEUR,0,0.0098724839886597
2462,04-13 14:00:00+02:00,st66,MEUR,0,0.009562972472808
2463,04-13 15:00:00+02:00,st66,MEUR,0,0.0095115045058352
2464,04-13 16:00:00+02:00,st66,MEUR,0,0.0100628318825978
2465,04-13 17:00:00+02:00,st66,MEUR,0,0.0112488556892885
2466,04-13 18:00:00+02:00,st66,MEUR,0,0.0134144427151948
2467,04-13 19:00:00+02:00,st66,MEUR,0,0.0145393107519593
2468,04-13 20:00:00+02:00,st66,MEUR,0,0.0143085132944679
2469,04-13 21:00:00+02:00,st66,MEUR,0,0.013338886346445
2470,04-13 22:00:00+02:00,st66,MEUR,0,0.012437909573118
2471,04-13 23:00:00+02:00,st66,MEUR,0,0.0119458519800471
2472,04-14 00:00:00+02:00,st66,MEUR,0,0.0115021743717532
2473,04-14 01:00:00+02:00,st66,MEUR,0,0.0113673662396849
2474,04-14 02:00:00+02:00,st66,MEUR,0,0.0112600957230198
2475,04-14 03:00:00+02:00,st66,MEUR,0,0.0113272956095146
2476,04-14 04:00:00+02:00,st66,MEUR,0,0.0117335078647359
2477,04-14 05:00:00+02:00,st66,MEUR,0,0.0124098393638777
2478,04-14 06:00:00+02:00,st66,MEUR,0,0.0129492251950429
2479,04-14 07:00:00+02:00,st66,MEUR,0,0.0127940868306348
2480,04-14 08:00:00+02:00,st66,MEUR,0,0.0124365152205086
2481,04-14 09:00:00+02:00,st66,MEUR,0,0.0120080970822044
2482,04-14 10:00:00+02:00,st66,MEUR,0,0.0111636758285895
2483,04-14 11:00:00+02:00,st66,MEUR,0,0.010298885343924
2484,04-14 12:00:00+02:00,st66,MEUR,0,0.009893443889662
2485,04-14 13:00:00+02:00,st66,MEUR,0,0.009349606565696
2486,04-14 14:00:00+02:00,st66,MEUR,0,0.0090576901225584
2487,04-14 15:00:00+02:00,st66,MEUR,0,0.0095152771578361
2488,04-14 16:00:00+02:00,st66,MEUR,0,0.0102198334257478
2489,04-14 17:00:00+02:00,st66,MEUR,0,0.0116751573955915
2490,04-14 18:00:00+02:00,st66,MEUR,0,0.0135451499518819
2491,04-14 19:00:00+02:00,st66,MEUR,0,0.0145430149635026
2492,04-14 20:00:00+02:00,st66,MEUR,0,0.0144266739707105
2493,04-14 21:00:00+02:00,st66,MEUR,0,0.0136212077638324
2494,04-14 22:00:00+02:00,st66,MEUR,0,0.0126002362644011
2495,04-14 23:00:00+02:00,st66,MEUR,0,0.0122921388473841
2496,04-15 00:00:00+02:00,st91,MEUR,0,0.0119976202538043
2497,04-15 01:00:00+02:00,st91,MEUR,0,0.0120744849302324
2498,04-15 02:00:00+02:00,st91,MEUR,0,0.0122163996176668
2499,04-15 03:00:00+02:00,st91,MEUR,0,0.012484275199286
2500,04-15 04:00:00+02:00,st91,MEUR,0,0.0128863526437055
2501,04-15 05:00:00+02:00,st91,MEUR,0,0.0134586397812
2502,04-15 06:00:00+02:00,st91,MEUR,0,0.0143222956599308
2503,04-15 07:00:00+02:00,st91,MEUR,0,0.0151559600883293
2504,04-15 08:00:00+02:00,st91,MEUR,0,0.0155310701468367
2505,04-15 09:00:00+02:00,st91,MEUR,0,0.015159755147478
2506,04-15 10:00:00+02:00,st91,MEUR,0,0.0144733519416865
2507,04-15 11:00:00+02:00,st91,MEUR,0,0.0142736713299672
2508,04-15 12:00:00+02:00,st91,MEUR,0,0.0143874618763269
2509,04-15 13:00:00+02:00,st91,MEUR,0,0.0140000724265703
2510,04-15 14:00:00+02:00,st91,MEUR,0,0.0140993896054315
2511,04-15 15:00:00+02:00,st91,MEUR,0,0.0144538683791386
2512,04-15 16:00:00+02:00,st91,MEUR,0,0.0149142529498107
2513,04-15 17:00:00+02:00,st91,MEUR,0,0.0158284412092501
2514,04-15 18:00:00+02:00,st91,MEUR,0,0.0170265530891011
2515,04-15 19:00:00+02:00,st91,MEUR,0,0.0176776191244533
2516,04-15 20:00:00+02:00,st91,MEUR,0,0.0177334302609541
2517,04-15 21:00:00+02:00,st91,MEUR,0,0.0169703940981077
2518,04-15 22:00:00+02:00,st91,MEUR,0,0.0162166656914815
2519,04-15 23:00:00+02:00,st91,MEUR,0,0.0154218116237259
2520,04-16 00:00:00+02:00,st25,MEUR,1,0.0150968118450175
2521,04-16 01:00:00+02:00,st25,MEUR,1,0.0148198923783541
2522,04-16 02:00:00+02:00,st25,MEUR,1,0.0146238002318329
2523,04-16 03:00:00+02:00,st25,MEUR,1,0.0147006518620168
2524,04-16 04:00:00+02:00,st25,MEUR,1,0.0151664712702861
2525,04-16 05:00:00+02:00,st25,MEUR,1,0.0160866611065019
2526,04-16 06:00:00+02:00,st25,MEUR,1,0.0169395095276179
2527,04-16 07:00:00+02:00,st25,MEUR,1,0.0174154174866159
2528,04-16 08:00:00+02:00,st25,MEUR,1,0.0173094792265148
2529,04-16 09:00:00+02:00,st25,MEUR,1,0.0168306139330222
2530,04-16 10:00:00+02:00,st25,MEUR,1,0.0163223308472111
2531,04-16 11:00:00+02:00,st25,MEUR,1,0.015937064890864
2532,04-16 12:00:00+02:00,st25,MEUR,1,0.0154082605719673
2533,04-16 13:00:00+02:00,st25,MEUR,1,0.0148459068389763
2534,04-16 14:00:00+02:00,st25,MEUR,1,0.0144753913192454
2535,04-16 15:00:00+02:00,st25,MEUR,1,0.0144916689995203
2536,04-16 16:00:00+02:00,st25,MEUR,1,0.014731496019459
2537,04-16 17:00:00+02:00,st25,MEUR,1,0.0154613417035697
2538,04-16 18:00:00+02:00,st25,MEUR,1,0.0168636858335159
2539,04-16 19:00:00+02:00,st25,MEUR,1,0.0178030695453211
2540,04-16 20:00:00+02:00,st25,MEUR,1,0.018065053810499
2541,04-16 21:00:00+02:00,st25,MEUR,1,0.016917976747074
2542,04-16 22:00:00+02:00,st25,MEUR,1,0.0158106335624987
2543,04-16 23:00:00+02:00,st25,MEUR,1,0.0151532183710107
2544,04-17 00:00:00+02:00,st61,MEUR,0,0.0148581232895552
2545,04-17 01:00:00+02:00,st61,MEUR,0,0.0146496840460762
2546,04-17 02:00:00+02:00,st61,MEUR,0,0.0147763934997877
2547,04-17 03:00:00+02:00,st61,MEUR,0,0.0150534455835955
2548,04-17 04:00:00+02:00,st61,MEUR,0,0.0155415013882084
2549,04-17 05:00:00+02:00,st61,MEUR,0,0.0163708239628885
2550,04-17 06:00:00+02:00,st61,MEUR,0,0.0174152157819142
2551,04-17 07:00:00+02:00,st61,MEUR,0,0.0179146388250137
2552,04-17 08:00:00+02:00,st61,MEUR,0,0.0177548921173577
2553,04-17 09:00:00+02:00,st61,MEUR,0,0.0172274182510963
2554,04-17 10:00:00+02:00,st61,MEUR,0,0.0169801196200769
2555,04-17 11:00:00+02:00,st61,MEUR,0,0.0170327307737549
2556,04-17 12:00:00+02:00,st61,MEUR,0,0.0169570948263667
2557,04-17 13:00:00+02:00,st61,MEUR,0,0.0169860059588806
2558,04-17 14:00:00+02:00,st61,MEUR,0,0.0172714286868094
2559,04-17 15:00:00+02:00,st61,MEUR,0,0.0175413810305128
2560,04-17 16:00:00+02:00,st61,MEUR,0,0.0179605814623994
2561,04-17 17:00:00+02:00,st61,MEUR,0,0.0187080982596081
2562,04-17 18:00:00+02:00,st61,MEUR,0,0.0198740069425039
2563,04-17 19:00:00+02:00,st61,MEUR,0,0.020738721980066
2564,04-17 20:00:00+02:00,st61,MEUR,0,0.0205483275202639
2565,04-17 21:00:00+02:00,st61,MEUR,0,0.0192045122159763
2566,04-17 22:00:00+02:00,st61,MEUR,0,0.0179040630478325
2567,04-17 23:00:00+02:00,st61,MEUR,0,0.0169961751616426
2568,04-18 00:00:00+02:00,st93,MEUR,1,0.0162738924443669
2569,04-18 01:00:00+02:00,st93,MEUR,1,0.0158075237889726
2570,04-18 02:00:00+02:00,st93,MEUR,1,0.0155479891387507
2571,04-18 03:00:00+02:00,st93,MEUR,1,0.0155008170623937
2572,04-18 04:00:00+02:00,st93,MEUR,1,0.0158024545665105
2573,04-18 05:00:00+02:00,st93,MEUR,1,0.0164287183179166
2574,04-18 06:00:00+02:00,st93,MEUR,1,0.0170772470375822
2575,04-18 07:00:00+02:00,st93,MEUR,1,0.0174266754258478
2576,04-18 08:00:00+02:00,st93,MEUR,1,0.0172916155052479
2577,04-18 09:00:00+02:00,st93,MEUR,1,0.0166905126761564
2578,04-18 10:00:00+02:00,st93,MEUR,1,0.0158096452011634
2579,04-18 11:00:00+02:00,st93,MEUR,1,0.0146919019959484
2580,04-18 12:00:00+02:00,st93,MEUR,1,0.0138085650988278
2581,04-18 13:00:00+02:00,st93,MEUR,1,0.013528540528618
2582,04-18 14:00:00+02:00,st93,MEUR,1,0.0134295544990913
2583,04-18 15:00:00+02:00,st93,MEUR,1,0.0137563668340684
2584,04-18 16:00:00+02:00,st93,MEUR,1,0.0143825558816317
2585,04-18 17:00:00+02:00,st93,MEUR,1,0.0143905550382619
2586,04-18 18:00:00+02:00,st93,MEUR,1,0.0150396315670387
2587,04-18 19:00:00+02:00,st93,MEUR,1,0.0161721726731023
2588,04-18 20:00:00+02:00,st93,MEUR,1,0.0170186430372112
2589,04-18 21:00:00+02:00,st93,MEUR,1,0.0164311011727674
2590,04-18 22:00:00+02:00,st93,MEUR,1,0.0153708015429031
2591,04-18 23:00:00+02:00,st93,MEUR,1,0.014633143267531
2592,04-19 00:00:00+02:00,st65,MEUR,0,0.0141469474989135
2593,04-19 01:00:00+02:00,st65,MEUR,0,0.013827693385351
2594,04-19 02:00:00+02:00,st65,MEUR,0,0.013540905831581
2595,04-19 03:00:00+02:00,st65,MEUR,0,0.0134424566888093
2596,04-19 04:00:00+02:00,st65,MEUR,0,0.0134049081051253
2597,04-19 05:00:00+02:00,st65,MEUR,0,0.0136521762995438
2598,04-19 06:00:00+02:00,st65,MEUR,0,0.0143478128910105
2599,04-19 07:00:00+02:00,st65,MEUR,0,0.0148494507130516
2600,04-19 08:00:00+02:00,st65,MEUR,0,0.0147327763973992
2601,04-19 09:00:00+02:00,st65,MEUR,0,0.0139306295007044
2602,04-19 10:00:00+02:00,st65,MEUR,0,0.0134480692134145
2603,04-19 11:00:00+02:00,st65,MEUR,0,0.0130539024241995
2604,04-19 12:00:00+02:00,st65,MEUR,0,0.0130819983182531
2605,04-19 13:00:00+02:00,st65,MEUR,0,0.013454133666455
2606,04-19 14:00:00+02:00,st65,MEUR,0,0.0136190298496752
2607,04-19 15:00:00+02:00,st65,MEUR,0,0.0138872635828734
2608,04-19 16:00:00+02:00,st65,MEUR,0,0.0146124433669294
2609,04-19 17:00:00+02:00,st65,MEUR,0,0.0154556344652735
2610,04-19 18:00:00+02:00,st65,MEUR,0,0.0169599128148752
2611,04-19 19:00:00+02:00,st65,MEUR,0,0.0182730170104746
2612,04-19 20:00:00+02:00,st65,MEUR,0,0.0186586598646218
2613,04-19 21:00:00+02:00,st65,MEUR,0,0.0179006371205511
2614,04-19 22:00:00+02:00,st65,MEUR,0,0.0169710807849042
2615,04-19 23:00:00+02:00,st65,MEUR,0,0.0163425109756327
2616,04-20 00:00:00+02:00,st69,MEUR,0,0.0158739764076754
2617,04-20 01:00:00+02:00,st69,MEUR,0,0.0157424312259233
2618,04-20 02:00:00+02:00,st69,MEUR,0,0.0157125497165319
2619,04-20 03:00:00+02:00,st69,MEUR,0,0.0158033742603465
2620,04-20 04:00:00+02:00,st69,MEUR,0,0.016007380904432
2621,04-20 05:00:00+02:00,st69,MEUR,0,0.0165701342798715
2622,04-20 06:00:00+02:00,st69,MEUR,0,0.0174397547332438
2623,04-20 07:00:00+02:00,st69,MEUR,0,0.0177854640280625
2624,04-20 08:00:00+02:00,st69,MEUR,0,0.0172076200548294
2625,04-20 09:00:00+02:00,st69,MEUR,0,0.0163844965027588
2626,04-20 10:00:00+02:00,st69,MEUR,0,0.0156719780196379
2627,04-20 11:00:00+02:00,st69,MEUR,0,0.0151113821226729
2628,04-20 12:00:00+02:00,st69,MEUR,0,0.0146668770311973
2629,04-20 13:00:00+02:00,st69,MEUR,0,0.0144481793904522
2630,04-20 14:00:00+02:00,st69,MEUR,0,0.0144093143431514
2631,04-20 15:00:00+02:00,st69,MEUR,0,0.0147096585238075
2632,04-20 16:00:00+02:00,st69,MEUR,0,0.0152165109770858
2633,04-20 17:00:00+02:00,st69,MEUR,0,0.0155624670389685
2634,04-20 18:00:00+02:00,st69,MEUR,0,0.0167411155241898
2635,04-20 19:00:00+02:00,st69,MEUR,0,0.017584884722604
2636,04-20 20:00:00+02:00,st69,MEUR,0,0.0170621464260667
2637,04-20 21:00:00+02:00,st69,MEUR,0,0.0153507796059258
2638,04-20 22:00:00+02:00,st69,MEUR,0,0.0136492216941361
2639,04-20 23:00:00+02:00,st69,MEUR,0,0.0127106240057955
2640,04-21 00:00:00+02:00,st96,MEUR,0,0.0121178885767815
2641,04-21 01:00:00+02:00,st96,MEUR,0,0.0119986411822214
2642,04-21 02:00:00+02:00,st96,MEUR,0,0.0120369735308261
2643,04-21 03:00:00+02:00,st96,MEUR,0,0.0124890821524663
2644,04-21 04:00:00+02:00,st96,MEUR,0,0.0130452188119817
2645,04-21 05:00:00+02:00,st96,MEUR,0,0.0140066241260536
2646,04-21 06:00:00+02:00,st96,MEUR,0,0.0147117903031008
2647,04-21 07:00:00+02:00,st96,MEUR,0,0.0147305877853174
2648,04-21 08:00:00+02:00,st96,MEUR,0,0.0142723186284864
2649,04-21 09:00:00+02:00,st96,MEUR,0,0.0134880408383974
2650,04-21 10:00:00+02:00,st96,MEUR,0,0.0127131526602112
2651,04-21 11:00:00+02:00,st96,MEUR,0,0.0121150692726771
2652,04-21 12:00:00+02:00,st96,MEUR,0,0.0115457497905273
2653,04-21 13:00:00+02:00,st96,MEUR,0,0.0110548501384177
2654,04-21 14:00:00+02:00,st96,MEUR,0,0.0109182298932356
2655,04-21 15:00:00+02:00,st96,MEUR,0,0.0112955629302275
2656,04-21 16:00:00+02:00,st96,MEUR,0,0.0117866561506636
2657,04-21 17:00:00+02:00,st96,MEUR,0,0.0124205780089983
2658,04-21 18:00:00+02:00,st96,MEUR,0,0.0139034692801277
2659,04-21 19:00:00+02:00,st96,MEUR,0,0.0149973609036919
2660,04-21 20:00:00+02:00,st96,MEUR,0,0.0148684101151667
2661,04-21 21:00:00+02:00,st96,MEUR,0,0.0136267708254838
2662,04-21 22:00:00+02:00,st96,MEUR,0,0.012708396947612
2663,04-21 23:00:00+02:00,st96,MEUR,0,0.0123680666381143
2664,04-22 00:00:00+02:00,st60,MEUR,1,0.0119761265242912
2665,04-22 01:00:00+02:00,st60,MEUR,1,0.0119697027371218
2666,04-22 02:00:00+02:00,st60,MEUR,1,0.0119078359395062
2667,04-22 03:00:00+02:00,st60,MEUR,1,0.0122316723167613
2668,04-22 04:00:00+02:00,st60,MEUR,1,0.0128806575561265
2669,04-22 05:00:00+02:00,st60,MEUR,1,0.0138328500390614
2670,04-22 06:00:00+02:00,st60,MEUR,1,0.0147245996914353
2671,04-22 07:00:00+02:00,st60,MEUR,1,0.0152716560819077
2672,04-22 08:00:00+02:00,st60,MEUR,1,0.0151072854073848
2673,04-22 09:00:00+02:00,st60,MEUR,1,0.0145869907573841
2674,04-22 10:00:00+02:00,st60,MEUR,1,0.0143933427798141
2675,04-22 11:00:00+02:00,st60,MEUR,1,0.0141828951040931
2676,04-22 12:00:00+02:00,st60,MEUR,1,0.0138652576540704
2677,04-22 13:00:00+02:00,st60,MEUR,1,0.0135925130344631
2678,04-22 14:00:00+02:00,st60,MEUR,1,0.0133939935224148
2679,04-22 15:00:00+02:00,st60,MEUR,1,0.0136212653220903
2680,04-22 16:00:00+02:00,st60,MEUR,1,0.0140736161018717
2681,04-22 17:00:00+02:00,st60,MEUR,1,0.0151228964985626
2682,04-22 18:00:00+02:00,st60,MEUR,1,0.0168189930494749
2683,04-22 19:00:00+02:00,st60,MEUR,1,0.0185168287471432
2684,04-22 20:00:00+02:00,st60,MEUR,1,0.0189547586887227
2685,04-22 21:00:00+02:00,st60,MEUR,1,0.0180680987195117
2686,04-22 22:00:00+02:00,st60,MEUR,1,0.0172480237059854
2687,04-22 23:00:00+02:00,st60,MEUR,1,0.0167688798118253
2688,04-23 00:00:00+02:00,st92,MEUR,1,0.015974609469312
2689,04-23 01:00:00+02:00,st92,MEUR,1,0.0158633464103063
2690,04-23 02:00:00+02:00,st92,MEUR,1,0.0157355034117069
2691,04-23 03:00:00+02:00,st92,MEUR,1,0.0158156169690953
2692,04-23 04:00:00+02:00,st92,MEUR,1,0.0161186859756952
2693,04-23 05:00:00+02:00,st92,MEUR,1,0.0169351388762635
2694,04-23 06:00:00+02:00,st92,MEUR,1,0.017793584611369
2695,04-23 07:00:00+02:00,st92,MEUR,1,0.017866643144591
2696,04-23 08:00:00+02:00,st92,MEUR,1,0.017278913520241
2697,04-23 09:00:00+02:00,st92,MEUR,1,0.0164960461425874
2698,04-23 10:00:00+02:00,st92,MEUR,1,0.0159435673629295
2699,04-23 11:00:00+02:00,st92,MEUR,1,0.0156535134592416
2700,04-23 12:00:00+02:00,st92,MEUR,1,0.0154690866518766
2701,04-23 13:00:00+02:00,st92,MEUR,1,0.0154395495951839
2702,04-23 14:00:00+02:00,st92,MEUR,1,0.0156763213400812
2703,04-23 15:00:00+02:00,st92,MEUR,1,0.0160866472215473
2704,04-23 16:00:00+02:00,st92,MEUR,1,0.0166056216377652
2705,04-23 17:00:00+02:00,st92,MEUR,1,0.0173529031164794
2706,04-23 18:00:00+02:00,st92,MEUR,1,0.0189740470383094
2707,04-23 19:00:00+02:00,st92,MEUR,1,0.0200685600110346
2708,04-23 20:00:00+02:00,st92,MEUR,1,0.020403945413639
2709,04-23 21:00:00+02:00,st92,MEUR,1,0.0191104995573602
2710,04-23 22:00:00+02:00,st92,MEUR,1,0.0178581863273338
2711,04-23 23:00:00+02:00,st92,MEUR,1,0.0170396043440484
2712,04-24 00:00:00+02:00,st84,MEUR,0,0.016496549134855
2713,04-24 01:00:00+02:00,st84,MEUR,0,0.0161184343424659
2714,04-24 02:00:00+02:00,st84,MEUR,0,0.0158819393080852
2715,04-24 03:00:00+02:00,st84,MEUR,0,0.0158895258358253
2716,04-24 04:00:00+02:00,st84,MEUR,0,0.0163088782545476
2717,04-24 05:00:00+02:00,st84,MEUR,0,0.0173272306873167
2718,04-24 06:00:00+02:00,st84,MEUR,0,0.0180527914509593
2719,04-24 07:00:00+02:00,st84,MEUR,0,0.0180101918370901
2720,04-24 08:00:00+02:00,st84,MEUR,0,0.0173841520913795
2721,04-24 09:00:00+02:00,st84,MEUR,0,0.0168570257438905
2722,04-24 10:00:00+02:00,st84,MEUR,0,0.0161964328429775
2723,04-24 11:00:00+02:00,st84,MEUR,0,0.0158606677347928
2724,04-24 12:00:00+02:00,st84,MEUR,0,0.0155004131547516
2725,04-24 13:00:00+02:00,st84,MEUR,0,0.0155954360593432
2726,04-24 14:00:00+02:00,st84,MEUR,0,0.0160373255995662
2727,04-24 15:00:00+02:00,st84,MEUR,0,0.0166873211834428
2728,04-24 16:00:00+02:00,st84,MEUR,0,0.0175254208027831
2729,04-24 17:00:00+02:00,st84,MEUR,0,0.0179103853246543
2730,04-24 18:00:00+02:00,st84,MEUR,0,0.0186169061040035
2731,04-24 19:00:00+02:00,st84,MEUR,0,0.0189912751789704
2732,04-24 20:00:00+02:00,st84,MEUR,0,0.0188176160065221
2733,04-24 21:00:00+02:00,st84,MEUR,0,0.0172638405712787
2734,04-24 22:00:00+02:00,st84,MEUR,0,0.0158036588079878
2735,04-24 23:00:00+02:00,st84,MEUR,0,0.0146022423657657
2736,04-25 00:00:00+02:00,st91,MEUR,0,0.0135685656197193
2737,04-25 01:00:00+02:00,st91,MEUR,0,0.0130052421291943
2738,04-25 02:00:00+02:00,st91,MEUR,0,0.0125552421233994
2739,04-25 03:00:00+02:00,st91,MEUR,0,0.0125823941488063
2740,04-25 04:00:00+02:00,st91,MEUR,0,0.0127647512628733
2741,04-25 05:00:00+02:00,st91,MEUR,0,0.0135499503884242
2742,04-25 06:00:00+02:00,st91,MEUR,0,0.014302881252115
2743,04-25 07:00:00+02:00,st91,MEUR,0,0.0148650807033819
2744,04-25 08:00:00+02:00,st91,MEUR,0,0.0151144896902854
2745,04-25 09:00:00+02:00,st91,MEUR,0,0.0148421603388096
2746,04-25 10:00:00+02:00,st91,MEUR,0,0.0145419378323201
2747,04-25 11:00:00+02:00,st91,MEUR,0,0.0146017978849972
2748,04-25 12:00:00+02:00,st91,MEUR,0,0.0150879639330166
2749,04-25 13:00:00+02:00,st91,MEUR,0,0.015364220553231
2750,04-25 14:00:00+02:00,st91,MEUR,0,0.0151605879197584
2751,04-25 15:00:00+02:00,st91,MEUR,0,0.0153192932031414
2752,04-25 16:00:00+02:00,st91,MEUR,0,0.0157708405474383
2753,04-25 17:00:00+02:00,st91,MEUR,0,0.0162619096676069
2754,04-25 18:00:00+02:00,st91,MEUR,0,0.0175407619369766
2755,04-25 19:00:00+02:00,st91,MEUR,0,0.0180825929688794
2756,04-25 20:00:00+02:00,st91,MEUR,0,0.0180937241099004
2757,04-25 21:00:00+02:00,st91,MEUR,0,0.017128847298495
2758,04-25 22:00:00+02:00,st91,MEUR,0,0.0159264521564683
2759,04-25 23:00:00+02:00,st91,MEUR,0,0.0151777349303082
2760,04-26 00:00:00+02:00,st76,MEUR,1,0.0144839916001974
2761,04-26 01:00:00+02:00,st76,MEUR,1,0.0137936166306519
2762,04-26 02:00:00+02:00,st76,MEUR,1,0.0134353803240124
2763,04-26 03:00:00+02:00,st76,MEUR,1,0.0134130914098351
2764,04-26 04:00:00+02:00,st76,MEUR,1,0.0133492330355514
2765,04-26 05:00:00+02:00,st76,MEUR,1,0.0135135053517142
2766,04-26 06:00:00+02:00,st76,MEUR,1,0.013925787338803
2767,04-26 07:00:00+02:00,st76,MEUR,1,0.0144626375933352
2768,04-26 08:00:00+02:00,st76,MEUR,1,0.0147415727580765
2769,04-26 09:00:00+02:00,st76,MEUR,1,0.0148242992555953
2770,04-26 10:00:00+02:00,st76,MEUR,1,0.0146892147556232
2771,04-26 11:00:00+02:00,st76,MEUR,1,0.0144783531371606
2772,04-26 12:00:00+02:00,st76,MEUR,1,0.0142873505165388
2773,04-26 13:00:00+02:00,st76,MEUR,1,0.0140536607083136
2774,04-26 14:00:00+02:00,st76,MEUR,1,0.0138321423932153
2775,04-26 15:00:00+02:00,st76,MEUR,1,0.0137550699821201
2776,04-26 16:00:00+02:00,st76,MEUR,1,0.0139663048494596
2777,04-26 17:00:00+02:00,st76,MEUR,1,0.0144154682358605
2778,04-26 18:00:00+02:00,st76,MEUR,1,0.0152790314651166
2779,04-26 19:00:00+02:00,st76,MEUR,1,0.0159477521826554
2780,04-26 20:00:00+02:00,st76,MEUR,1,0.0154714682750135
2781,04-26 21:00:00+02:00,st76,MEUR,1,0.0150143820799328
2782,04-26 22:00:00+02:00,st76,MEUR,1,0.0140578947247842
2783,04-26 23:00:00+02:00,st76,MEUR,1,0.0127247436313761
2784,04-27 00:00:00+02:00,st78,MEUR,0,0.0116403859803256
2785,04-27 01:00:00+02:00,st78,MEUR,0,0.0109732396551299
2786,04-27 02:00:00+02:00,st78,MEUR,0,0.0103149378365079
2787,04-27 03:00:00+02:00,st78,MEUR,0,0.0099856795737892
2788,04-27 04:00:00+02:00,st78,MEUR,0,0.0101362470454965
2789,04-27 05:00:00+02:00,st78,MEUR,0,0.0107038920553469
2790,04-27 06:00:00+02:00,st78,MEUR,0,0.0117812696654458
2791,04-27 07:00:00+02:00,st78,MEUR,0,0.0125126494051025
2792,04-27 08:00:00+02:00,st78,MEUR,0,0.012151134839263
2793,04-27 09:00:00+02:00,st78,MEUR,0,0.0113088336468976
2794,04-27 10:00:00+02:00,st78,MEUR,0,0.0107503403895405
2795,04-27 11:00:00+02:00,st78,MEUR,0,0.0105993991910533
2796,04-27 12:00:00+02:00,st78,MEUR,0,0.0105098480424714
2797,04-27 13:00:00+02:00,st78,MEUR,0,0.0104568880217952
2798,04-27 14:00:00+02:00,st78,MEUR,0,0.0102041907572663
2799,04-27 15:00:00+02:00,st78,MEUR,0,0.0102577694640965
2800,04-27 16:00:00+02:00,st78,MEUR,0,0.0108208022051035
2801,04-27 17:00:00+02:00,st78,MEUR,0,0.0115648949714993
2802,04-27 18:00:00+02:00,st78,MEUR,0,0.0128155807835669
2803,04-27 19:00:00+02:00,st78,MEUR,0,0.0142148799490391
2804,04-27 20:00:00+02:00,st78,MEUR,0,0.0147546257055685
2805,04-27 21:00:00+02:00,st78,MEUR,0,0.0138476770558344
2806,04-27 22:00:00+02:00,st78,MEUR,0,0.0129234987171928
2807,04-27 23:00:00+02:00,st78,MEUR,0,0.0123647377909358
2808,04-28 00:00:00+02:00,st60,MEUR,0,0.0120109805675528
2809,04-28 01:00:00+02:00,st60,MEUR,0,0.0118972396584737
2810,04-28 02:00:00+02:00,st60,MEUR,0,0.0121085868919536
2811,04-28 03:00:00+02:00,st60,MEUR,0,0.0123804644770129
2812,04-28 04:00:00+02:00,st60,MEUR,0,0.0130580829920508
2813,04-28 05:00:00+02:00,st60,MEUR,0,0.0140788955468771
2814,04-28 06:00:00+02:00,st60,MEUR,0,0.0148240465217453
2815,04-28 07:00:00+02:00,st60,MEUR,0,0.0148988577167589
2816,04-28 08:00:00+02:00,st60,MEUR,0,0.0140233770272082
2817,04-28 09:00:00+02:00,st60,MEUR,0,0.0133322252086372
