,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
1189,0.21866252,0.21841983,0.21865602,0.2187029,0.21869572,0.21865891,0.21856739,0.2187057,0.21871673,0.21868478,0.21887438,0.21837755,0.21846323,0.21845476,0.21841915,0.21850337,0.2184536,0.21845417,0.21852608,0.21832038
1190,0.21784769,0.21760444,0.2178406,0.21788894,0.21787961,0.21784441,0.21775202,0.21793528,0.21790184,0.21786995,0.21805952,0.21756004,0.21764784,0.21763931,0.21760376,0.21768795,0.21763821,0.2176388,0.21771075,0.21750505
1191,0.22749178,0.22724713,0.22748329,0.22753583,0.22752349,0.22748987,0.2274654,0.2276543,0.2275459,0.22751407,0.22770365,0.22719969,0.22729053,0.22728203,0.22724648,0.2273307,0.22728093,0.2272815,0.22735341,0.22714774
1192,0.25275993,0.25250775,0.25274396,0.2528062,0.2527883,0.2527569,0.25286907,0.25259954,0.25280988,0.252778,0.2529676,0.25245482,0.25255114,0.25254267,0.2525071,0.25259125,0.25254154,0.25254208,0.25261402,0.25240833
1193,0.29610837,0.29569006,0.2959262,0.296013,0.29597306,0.29594696,0.29609442,0.29734337,0.2959944,0.29596257,0.2961521,0.29562944,0.29573345,0.29572493,0.29568934,0.29577357,0.2957238,0.2957244,0.29579633,0.29559064
1194,0.3400104,0.33385062,0.33408666,0.33435303,0.3341359,0.34477353,0.36186272,0.38288128,0.33415574,0.33412385,0.33431345,0.33378536,0.33389395,0.3338855,0.3338499,0.33393413,0.33388442,0.33388495,0.3339569,0.3337512
1195,0.35208172,0.34379458,0.3440305,0.34424245,0.34408158,0.35151738,0.36831725,0.38899451,0.3440978,0.3440659,0.34425557,0.34373307,0.34383804,0.34382945,0.34379393,0.34387815,0.34382844,0.34382898,0.34390086,0.34369516
1196,0.3376361,0.33705276,0.33728844,0.3374281,0.33733666,0.33731246,0.34628165,0.3661332,0.33735275,0.33732092,0.33751047,0.33699495,0.3370962,0.3370877,0.33705217,0.33713633,0.33708656,0.33708715,0.33715904,0.3369534
1197,0.31558967,0.31522042,0.3154567,0.31551874,0.31550014,0.31547529,0.31577682,0.31495994,0.31551683,0.315485,0.3156746,0.3151667,0.3152638,0.31525534,0.31521976,0.31530398,0.3152542,0.3152548,0.31532675,0.31512105
1198,0.2879064,0.28762478,0.2878607,0.28790998,0.28789514,0.28787202,0.28810656,0.28800428,0.2879156,0.28788376,0.28807336,0.28757483,0.28766817,0.2876597,0.28762412,0.28770834,0.28765857,0.28765917,0.28773105,0.28752536
1199,0.26970577,0.26942694,0.26966184,0.2697025,0.26968718,0.26966876,0.2699126,0.27007806,0.26971352,0.2696817,0.26987123,0.26937753,0.2694704,0.26946187,0.2694263,0.2695105,0.26946074,0.26946133,0.26953322,0.26932758
1200,0.2689922,0.268646,0.26888102,0.26892692,0.26890773,0.26888996,0.26919574,0.26877296,0.2689358,0.2689039,0.2690935,0.26859248,0.26868933,0.26868093,0.26864535,0.2687295,0.26867974,0.26868033,0.26875228,0.26854658
1201,0.26229817,0.26191038,0.26214474,0.26220042,0.26216733,0.2621529,0.2625026,0.26195365,0.26219922,0.26216733,0.26235694,0.261855,0.2619537,0.26194525,0.2619096,0.26199389,0.26194412,0.2619447,0.26201665,0.26181096
1202,0.2587499,0.25833243,0.2585662,0.25865042,0.25858492,0.25857365,0.25895303,0.25833476,0.25862008,0.25858814,0.25877774,0.25827616,0.25837588,0.25836736,0.25833178,0.258416,0.25836623,0.25836688,0.25843877,0.25823307
1203,0.26441687,0.26395273,0.26418543,0.26431614,0.26420188,0.2641937,0.26456755,0.2637943,0.26423967,0.26420778,0.26439738,0.26389503,0.26399618,0.26398766,0.26395208,0.2640363,0.26398653,0.26398712,0.26405907,0.26385337
1204,0.28177768,0.280622,0.28085268,0.2810778,0.2808662,0.28086352,0.28122246,0.28008914,0.28090823,0.28087634,0.2810588,0.2805615,0.2806654,0.28065693,0.28062135,0.2807055,0.2806558,0.28065634,0.28072828,0.28052264
1205,0.4093905,0.3112375,0.3658992,0.34050262,0.3146379,0.31137872,0.32156092,0.34800202,0.31154984,0.3115306,0.3116333,0.31117302,0.31128085,0.31127244,0.3112368,0.31132108,0.3112713,0.3112719,0.31134373,0.31113815
1206,0.45009083,0.32852006,0.40809858,0.38066268,0.34971756,0.34924865,0.3532229,0.37965667,0.32882,0.3288008,0.3289038,0.32845634,0.3285635,0.32855505,0.3285194,0.32860368,0.32855386,0.3285545,0.32862633,0.32842064
1207,0.36717933,0.32494158,0.32602906,0.32533646,0.32519823,0.32518798,0.32886946,0.35152668,0.32523125,0.32519937,0.3253857,0.3248855,0.32498503,0.32497656,0.32494098,0.32502514,0.32497543,0.32497603,0.32504785,0.3248422
1208,0.3147776,0.3144449,0.3146786,0.31473148,0.31471366,0.31469214,0.31497616,0.31589144,0.31473744,0.31470555,0.3148951,0.31439388,0.31448835,0.31447983,0.3144443,0.31452847,0.31447875,0.31447923,0.31455117,0.31434548
1209,0.28897458,0.2887348,0.288971,0.28902084,0.2890095,0.28897983,0.2890939,0.28903395,0.2890287,0.28899682,0.28918642,0.28868842,0.2887782,0.28876966,0.28873414,0.2888183,0.2887686,0.28876913,0.288841,0.28863537
1210,0.26808912,0.2678485,0.26808465,0.2681334,0.26812488,0.2680915,0.268093,0.26828194,0.2681433,0.2681114,0.268301,0.26780486,0.26789188,0.26788336,0.26784778,0.267932,0.26788223,0.26788282,0.26795477,0.267749
1211,0.2455367,0.24529712,0.24553327,0.2455769,0.24557166,0.24553595,0.2454447,0.2456225,0.24559085,0.24555896,0.24574853,0.24525683,0.24534051,0.24533202,0.24529643,0.24538065,0.24533089,0.24533142,0.2454034,0.24519773
1212,0.2228222,0.22258677,0.22282301,0.22285499,0.22285517,0.22281857,0.2227344,0.22278805,0.22287633,0.2228445,0.22303407,0.2225519,0.22263019,0.2226217,0.22258614,0.22267033,0.22262056,0.22262113,0.22269301,0.22248735
1213,0.20551197,0.20528089,0.20551707,0.20553483,0.20554097,0.20551263,0.20542844,0.20547824,0.20556457,0.20553266,0.20572229,0.20525189,0.20532422,0.20531575,0.20528017,0.20536439,0.20531462,0.20531519,0.20538707,0.20518143
1214,0.19833536,0.19810419,0.1983404,0.19834985,0.19835685,0.19833602,0.19825183,0.19830157,0.19838403,0.19835214,0.19854175,0.19807692,0.19814761,0.19813909,0.19810353,0.19818775,0.19813795,0.19813855,0.19821046,0.19800477
1215,0.2061686,0.20593749,0.2061737,0.20618288,0.20618905,0.20616926,0.2060851,0.20613487,0.20621656,0.20618467,0.20637427,0.20590849,0.20598088,0.20597239,0.2059368,0.20602103,0.20597126,0.20597182,0.20604374,0.20583807
1216,0.22472943,0.22449829,0.22473447,0.22474806,0.2247511,0.22473009,0.22464587,0.22474675,0.22477852,0.22474666,0.22493623,0.22446619,0.22454168,0.22453319,0.22449757,0.22458182,0.22453205,0.22453265,0.22460453,0.22439884
1217,0.25788862,0.25765747,0.25789058,0.2579103,0.25790662,0.25788933,0.2578922,0.25808108,0.2579376,0.25790572,0.25809532,0.25762057,0.25770086,0.2576924,0.2576568,0.25774103,0.25769126,0.25769186,0.25776374,0.2575581
1218,0.2848891,0.28465796,0.2848888,0.28491288,0.2849061,0.28488976,0.28501356,0.2852025,0.28493834,0.28490645,0.28509605,0.28461796,0.28470135,0.28469282,0.28465724,0.28474152,0.2846917,0.2846923,0.28476423,0.28455853
1219,0.29339355,0.2931624,0.29339325,0.29341686,0.2934125,0.2933942,0.29348427,0.29367316,0.2934417,0.29340982,0.29359943,0.29312485,0.2932058,0.29319727,0.29316175,0.29324597,0.2931962,0.2931968,0.29326868,0.29306298
1220,0.2896793,0.28944808,0.28967953,0.28970277,0.28969938,0.28967994,0.28974426,0.2899332,0.2897271,0.2896952,0.28988475,0.2894115,0.28949153,0.289483,0.28944743,0.28953165,0.28948188,0.28948247,0.28955436,0.28934872
1221,0.2754076,0.27517647,0.27540922,0.2754324,0.27542955,0.27540827,0.27543753,0.27562648,0.27545547,0.2754236,0.2756132,0.2751404,0.27521986,0.2752114,0.2751758,0.27525997,0.27521026,0.27521086,0.27528274,0.27507704
1222,0.25324142,0.25301027,0.25324327,0.25325936,0.25325763,0.25324214,0.25323957,0.25342852,0.2532863,0.2532544,0.25344402,0.2529754,0.25305367,0.2530452,0.25300962,0.25309384,0.25304407,0.25304466,0.25311655,0.25291085
1223,0.23602076,0.23578967,0.23602186,0.23602937,0.23602818,0.23602147,0.23601927,0.23620825,0.2360618,0.23602991,0.23621951,0.23575522,0.23583306,0.23582463,0.23578896,0.2358732,0.23582344,0.235824,0.23589592,0.23569025
1224,0.22527374,0.22504263,0.22527401,0.22527565,0.225275,0.22527446,0.22526665,0.22545557,0.2253127,0.2252808,0.22547038,0.22500868,0.22508602,0.22507752,0.22504191,0.22512613,0.22507639,0.22507696,0.22514887,0.2249432
1225,0.2057059,0.20547472,0.2057042,0.20568858,0.20569243,0.20570652,0.20563926,0.20587184,0.20573731,0.20570539,0.20589502,0.2054453,0.20551814,0.20550965,0.2054741,0.20555829,0.20550852,0.20550911,0.20558096,0.20537533
1226,0.20077421,0.20054306,0.2007718,0.20075287,0.20075594,0.2007749,0.20073177,0.20098124,0.20080416,0.20077224,0.20096187,0.20051293,0.20058645,0.20057799,0.20054238,0.2006266,0.20057686,0.20057745,0.20064934,0.20044367
1227,0.20429508,0.20406397,0.20429195,0.20427345,0.2042744,0.20429577,0.20430757,0.20455752,0.20432507,0.2042932,0.20448284,0.20403163,0.20410736,0.20409884,0.20406325,0.20414747,0.2040977,0.2040983,0.20417021,0.20396452
1228,0.22274376,0.22251265,0.222739,0.22272377,0.22272052,0.22274445,0.22287123,0.22309281,0.22277461,0.22274269,0.22293232,0.22247614,0.22255604,0.22254755,0.22251196,0.22259618,0.22254641,0.22254701,0.2226189,0.2224132
1229,0.262451,0.2509563,0.2520554,0.25116807,0.2511596,0.2511881,0.25132084,0.25166053,0.25121874,0.25118685,0.25137645,0.25091463,0.2509997,0.25099123,0.25095564,0.2510398,0.2509901,0.25099063,0.25106257,0.25085688
1230,0.28448045,0.26581013,0.2720909,0.26603067,0.26601964,0.26604187,0.26619017,0.266492,0.26607686,0.26604497,0.26621348,0.26576585,0.26585352,0.265845,0.26580942,0.26589364,0.26584387,0.26584446,0.26591635,0.2657107
1231,0.25515634,0.2539146,0.25414032,0.25413597,0.25413013,0.2541464,0.25428295,0.2545734,0.2541821,0.2541502,0.25433975,0.25387555,0.253958,0.25394952,0.25391394,0.25399816,0.25394833,0.25394893,0.25402087,0.25381517
1232,0.23445325,0.23422204,0.23444928,0.23443733,0.2344393,0.2344539,0.23445173,0.23474912,0.23448734,0.23445548,0.23464505,0.2341908,0.23426549,0.23425703,0.23422141,0.23430566,0.2342559,0.23425646,0.23432837,0.23412268
1233,0.21995549,0.2197244,0.2199531,0.21993338,0.21993847,0.2199562,0.21987198,0.22004823,0.21998681,0.21995492,0.2201445,0.21970116,0.2197678,0.21975927,0.21972369,0.21980791,0.21975817,0.21975876,0.21983065,0.21962498
1234,0.1954978,0.19526665,0.19549589,0.19546069,0.19546326,0.19549848,0.19541426,0.19557427,0.19552188,0.19548996,0.19567953,0.19525497,0.19531007,0.19530155,0.19526596,0.19535019,0.19530044,0.19530101,0.1953729,0.19516726
1235,0.15570201,0.15547086,0.15569939,0.15565313,0.15565975,0.15570267,0.15561847,0.15584762,0.15571405,0.15568213,0.15587173,0.1554658,0.15553834,0.15550573,0.15547018,0.1555544,0.15550466,0.15550523,0.15557714,0.15537147
1236,0.12824266,0.12801152,0.12827192,0.12819298,0.12819964,0.12824336,0.12815914,0.12844758,0.12824629,0.1282144,0.12840399,0.12801892,0.12813827,0.12808697,0.12801085,0.12809508,0.12804532,0.12804592,0.12811778,0.12791213
1237,0.10727304,0.107041895,0.10734539,0.107222915,0.10722953,0.10727373,0.10718951,0.10752146,0.10727072,0.10723883,0.10742842,0.107065424,0.10721518,0.10716085,0.10707511,0.10714613,0.10707569,0.10707626,0.10714817,0.10696356
1238,0.09676154,0.09653041,0.09685248,0.09671146,0.09704889,0.097246006,0.09667799,0.09708162,0.09675798,0.096861824,0.09691568,0.09656049,0.096728295,0.096667886,0.096830115,0.09665322,0.09656423,0.09656477,0.0966436,0.096470624
1239,0.08647308,0.086241916,0.08702448,0.08642185,0.08790246,0.08810072,0.08638953,0.08728284,0.086468115,0.08677344,0.08737278,0.086906254,0.08649665,0.0865466,0.08880529,0.08641666,0.08642423,0.08627628,0.08706392,0.086288005
1240,0.0990068,0.09877564,0.09917039,0.098955095,0.10009824,0.10029693,0.09892322,0.09972584,0.09900284,0.099056035,0.09916054,0.09880097,0.099032775,0.09898962,0.09940855,0.098964244,0.098809436,0.09881978,0.09895465,0.098915815
1241,0.128995,0.12876542,0.12913726,0.12894282,0.12894945,0.12899724,0.128913,0.12931697,0.12899536,0.12896347,0.12915306,0.12876691,0.12900767,0.12895633,0.1289384,0.12894164,0.12879921,0.12882279,0.12893201,0.12890643
1242,0.17439272,0.17416446,0.17447941,0.17434053,0.17434715,0.17439626,0.17431204,0.1746604,0.17440121,0.17436926,0.17455886,0.1741594,0.17435111,0.17429979,0.17416377,0.17428507,0.17419825,0.17419882,0.1742755,0.1741948
1243,0.19288208,0.19265328,0.19289903,0.19282989,0.19283651,0.19288509,0.1928009,0.19307952,0.19289245,0.19286056,0.19305019,0.19264822,0.19277023,0.19271891,0.1926526,0.19273685,0.19268708,0.19268765,0.19275956,0.1925539
1244,0.19326864,0.19303928,0.19326265,0.19321646,0.19322304,0.19327106,0.19318683,0.19343321,0.19327839,0.1932465,0.19343607,0.19303422,0.19312392,0.19307418,0.1930386,0.19312282,0.19307302,0.19307362,0.19314553,0.19293986
1245,0.18710877,0.18687828,0.1871029,0.18705662,0.18706326,0.18711008,0.18702586,0.18724553,0.1871183,0.18708645,0.18727602,0.18687321,0.18693627,0.18691315,0.1868776,0.18696178,0.18691204,0.18691264,0.1869845,0.18677889
1246,0.17250262,0.17227189,0.17249666,0.17245047,0.17245705,0.17250372,0.17241947,0.17264397,0.17250977,0.17247792,0.17266749,0.17226686,0.17233469,0.17230679,0.1722712,0.17235543,0.17230566,0.17230625,0.17237811,0.17217244
1247,0.16147755,0.16124706,0.16147162,0.16142537,0.16143195,0.16147886,0.16139461,0.16162275,0.16148336,0.16145153,0.16164108,0.16124196,0.16131349,0.16128193,0.16124634,0.16133054,0.16128083,0.16128142,0.16135328,0.16114758
1248,0.15467931,0.15444891,0.1546865,0.1546271,0.15463372,0.15468071,0.1545965,0.15486537,0.15468563,0.15465374,0.15484335,0.15444385,0.15455608,0.15450479,0.15444823,0.15453242,0.15448268,0.15448324,0.15455516,0.15434949
1249,0.14923011,0.14899994,0.14925177,0.1491779,0.14918451,0.14923178,0.14914753,0.14943095,0.14923678,0.1492049,0.1493945,0.14899464,0.14912163,0.14907034,0.14899926,0.14908351,0.14903374,0.1490343,0.14910619,0.14892654
1250,0.15170436,0.15147395,0.15179272,0.15165211,0.15165873,0.15170576,0.15162154,0.15189551,0.1517136,0.15168168,0.15187128,0.15146379,0.15158622,0.1515349,0.15147324,0.15155749,0.15150772,0.15150829,0.1515802,0.1514209
1251,0.15587263,0.15564235,0.1559935,0.15582044,0.15582706,0.15587418,0.15578993,0.15605699,0.15588377,0.15590538,0.15604149,0.1556289,0.15574773,0.15569638,0.15564166,0.15572588,0.15567745,0.15567674,0.15574862,0.1555957
1252,0.16300069,0.16277103,0.16310708,0.1629485,0.16295512,0.16300283,0.16291864,0.16317587,0.163013,0.16300415,0.16317068,0.16275556,0.16286658,0.16281526,0.1627704,0.16285457,0.16280483,0.16280542,0.1628773,0.16270007
1253,0.17789133,0.1776625,0.17795022,0.17784132,0.17784573,0.17789434,0.17781012,0.17809848,0.17790599,0.17787413,0.17806374,0.17764373,0.17773275,0.1776974,0.17766185,0.17774607,0.1776963,0.1776969,0.17776878,0.17756312
1254,0.19455679,0.19432817,0.19455086,0.19451068,0.19451122,0.19456004,0.19447581,0.19482802,0.19457547,0.19454359,0.19473316,0.19430663,0.19440843,0.19436307,0.19432752,0.19441174,0.194362,0.19436257,0.19443445,0.19423304
1255,0.20009188,0.1998633,0.2000988,0.20004593,0.20004629,0.20009516,0.20001088,0.20036726,0.20011167,0.20007978,0.20026939,0.1998428,0.19997026,0.19991894,0.19986264,0.19994687,0.1998971,0.19989766,0.19996957,0.19982783
1256,0.18971236,0.18948166,0.18973641,0.18966688,0.18966894,0.18971346,0.18962924,0.18992345,0.1897329,0.189701,0.18989058,0.1894625,0.18960567,0.18955435,0.18948098,0.18956523,0.18951546,0.18951605,0.18958794,0.18950202
1257,0.15459652,0.15436538,0.15460046,0.15454762,0.15455492,0.15459715,0.15451293,0.15477528,0.15461506,0.1545832,0.15477277,0.15435512,0.15446596,0.15441464,0.15436466,0.15444891,0.15439914,0.15439974,0.15447165,0.15426596
1258,0.12016307,0.11993192,0.12030183,0.12011613,0.12012276,0.120163724,0.1200795,0.12035173,0.1201767,0.1201448,0.1203344,0.119935304,0.12004243,0.119991094,0.11993125,0.12001549,0.119974494,0.11996628,0.12003817,0.1198325
1259,0.098147675,0.09791651,0.09840083,0.098101944,0.09810856,0.098148346,0.098064125,0.09834285,0.09815769,0.09823485,0.09831539,0.098005,0.098036245,0.09798221,0.09791587,0.09818502,0.09806579,0.098033234,0.09927739,0.09781712
1260,0.08596657,0.085735425,0.08632013,0.0870029,0.08592822,0.08613913,0.08588301,0.086175084,0.085982114,0.08644007,0.08769365,0.08651115,0.085877106,0.086254,0.087185875,0.08772391,0.086327106,0.08593841,0.08873001,0.085636005
1261,0.07678558,0.0765644,0.07719496,0.07890676,0.07816042,0.07864688,0.07670562,0.0771493,0.07680306,0.07774843,0.080335364,0.07821298,0.07672779,0.07931033,0.08110078,0.08080828,0.077488825,0.07680805,0.08064367,0.07651414
1262,0.076025784,0.0760005,0.07639499,0.07788518,0.07737334,0.07770282,0.07601881,0.07640819,0.07602762,0.077007934,0.07997815,0.07744324,0.076020196,0.07880443,0.08029455,0.0803199,0.076706275,0.07603027,0.079725415,0.07600117
1263,0.08655684,0.08632569,0.086937025,0.08689928,0.08651669,0.086673334,0.0864733,0.08695103,0.08656703,0.08709589,0.08856471,0.086988255,0.08650762,0.08717002,0.08756067,0.087631315,0.08682677,0.0865151,0.08862819,0.0862695
1264,0.10936867,0.109137535,0.109576076,0.109320045,0.10932666,0.10936935,0.109285116,0.109635904,0.10937694,0.109347895,0.109534666,0.10914974,0.109326616,0.1092753,0.109301925,0.109260574,0.10917185,0.10917187,0.10925098,0.10917665
1265,0.14684407,0.14661293,0.1469227,0.14679264,0.14679925,0.14684473,0.14676051,0.14710005,0.1468551,0.14682324,0.14701281,0.14660783,0.14679076,0.14673944,0.14661224,0.14672472,0.14664672,0.14664729,0.1467192,0.14666478
1266,0.17933725,0.17910789,0.17940997,0.17928503,0.17929165,0.17933972,0.1792555,0.17958991,0.17935078,0.17931892,0.17950846,0.17909999,0.17928062,0.1792293,0.17910723,0.17921458,0.17914166,0.1791612,0.17921416,0.17917533
1267,0.19309698,0.19286735,0.19311024,0.1930448,0.19305141,0.19309916,0.19301493,0.19328986,0.19311063,0.19307871,0.19326834,0.19286089,0.19298057,0.19292925,0.19286664,0.19295089,0.19290112,0.19290169,0.19297363,0.19276793
1268,0.19327076,0.19304042,0.19326483,0.19321854,0.19322522,0.19327222,0.19318803,0.19342478,0.19328319,0.19325127,0.19344087,0.19303538,0.19311546,0.19307531,0.19303973,0.19312398,0.19307421,0.19307478,0.19314666,0.192941
1269,0.18158762,0.18135698,0.18158166,0.18153544,0.18154205,0.18158878,0.18150459,0.18173645,0.18159689,0.181565,0.1817546,0.18135194,0.1814272,0.18139191,0.18135633,0.18144055,0.18139075,0.18139134,0.18146326,0.18125756
1270,0.16252159,0.16229098,0.16251563,0.16246937,0.16247599,0.16252284,0.16243859,0.1626878,0.16252677,0.16249491,0.16268452,0.16228594,0.1623785,0.16232719,0.16229029,0.16237451,0.1623248,0.16232534,0.16239725,0.16219158
1271,0.14629827,0.14606847,0.14630951,0.14624609,0.1462527,0.1463003,0.14621611,0.14648898,0.14630024,0.14626838,0.14645799,0.14606641,0.14617969,0.14612837,0.14606781,0.14615203,0.14610226,0.14610286,0.14617477,0.14596908
1272,0.13622476,0.13599516,0.13628732,0.13617258,0.13617916,0.136227,0.13614278,0.13646702,0.13622658,0.13619469,0.13638426,0.13599806,0.1361577,0.13610642,0.13599451,0.1360917,0.13602893,0.13602956,0.13610144,0.13597934
1273,0.13529687,0.13506715,0.13542403,0.13524464,0.13525128,0.13529895,0.13521476,0.13553707,0.13530034,0.13526846,0.13545805,0.13506812,0.13522778,0.13517646,0.13506651,0.13516177,0.13510095,0.13510151,0.13517343,0.13508177
1274,0.13296515,0.1327355,0.13317326,0.13291293,0.13291955,0.13296735,0.13288312,0.13320832,0.132969,0.13307756,0.1331267,0.1327368,0.13289897,0.13284768,0.13273486,0.13283296,0.13279979,0.13277072,0.13284178,0.13277559
1275,0.13075498,0.13052581,0.1310058,0.13070281,0.13070944,0.13075763,0.13067341,0.13100727,0.13075823,0.13092859,0.13091594,0.13052805,0.13069798,0.13064666,0.13058363,0.13066292,0.13062403,0.13060817,0.13063209,0.13059047
1276,0.13129997,0.13107167,0.13155422,0.1312478,0.13125439,0.13130349,0.13121927,0.1315599,0.13130203,0.13145103,0.1314597,0.13107298,0.1312506,0.13119929,0.13116169,0.13121226,0.13116658,0.1311421,0.13117795,0.13113444
1277,0.13182424,0.13159724,0.13205053,0.13177204,0.13177866,0.13182907,0.13174485,0.1320959,0.13182382,0.13187838,0.13198149,0.13159838,0.13178657,0.1317353,0.13172816,0.13172057,0.13165374,0.1316316,0.13171098,0.13164608
1278,0.14773975,0.1475132,0.14782731,0.14768757,0.14769422,0.14774503,0.14766078,0.14801,0.14774026,0.1477084,0.14789797,0.14750816,0.14770071,0.14764942,0.14751254,0.1476347,0.14754699,0.14754759,0.1476251,0.14751564
1279,0.17503051,0.17480327,0.17505904,0.17497833,0.17498495,0.17503507,0.17495085,0.17524107,0.1750343,0.17500241,0.17519198,0.17479824,0.17493178,0.17488046,0.17480262,0.17488684,0.17483707,0.17483763,0.17490955,0.17470388
1280,0.18742926,0.18720038,0.1874233,0.18737705,0.1873837,0.18743218,0.187348,0.18759324,0.18743576,0.1874039,0.1875935,0.18719535,0.18728395,0.18723531,0.18719973,0.18728392,0.18723412,0.18723471,0.18730663,0.18710096
1281,0.17371573,0.17348461,0.1737098,0.17366354,0.17367019,0.17371644,0.17363222,0.17385499,0.17372082,0.17368893,0.1738785,0.17347957,0.1735457,0.17351954,0.17348395,0.17356817,0.1735184,0.17351897,0.17359088,0.17338522
1282,0.15439309,0.15416194,0.15438817,0.15434195,0.15434854,0.15439375,0.15430956,0.15454157,0.15439539,0.15436353,0.15455313,0.15415688,0.15423225,0.15419687,0.15416129,0.15424551,0.15419571,0.1541963,0.15426819,0.15406255
